origin_id,origin,status,runtime_seconds
7251,2021-09-29T02:00:00Z,success,1.4478440284729
7252,2021-09-29T03:00:00Z,success,1.37617754936218
7253,2021-09-29T04:00:00Z,success,2.88034510612488
7254,2021-09-29T05:00:00Z,success,3.35052704811096
7255,2021-09-29T06:00:00Z,success,1.50209951400757
7256,2021-09-29T07:00:00Z,success,1.36154532432556
7257,2021-09-29T08:00:00Z,success,1.10049748420715
7258,2021-09-29T09:00:00Z,success,1.77700972557068
7259,2021-09-29T10:00:00Z,success,1.57073450088501
7260,2021-09-29T11:00:00Z,success,1.82486724853516
7261,2021-09-29T12:00:00Z,success,1.88760685920715
7262,2021-09-29T13:00:00Z,success,1.14600539207459
7263,2021-09-29T14:00:00Z,success,1.40170621871948
7264,2021-09-29T15:00:00Z,success,1.22941207885742
7265,2021-09-29T16:00:00Z,success,1.4478554725647
7266,2021-09-29T17:00:00Z,success,1.06320667266846
7267,2021-09-29T18:00:00Z,success,1.55199885368347
7268,2021-09-29T19:00:00Z,success,1.26744723320007
7269,2021-09-29T20:00:00Z,success,1.35017442703247
7270,2021-09-29T21:00:00Z,success,1.02174854278564
7271,2021-09-29T22:00:00Z,success,1.65313315391541
7272,2021-09-29T23:00:00Z,success,1.20418405532837
7273,2021-09-30T00:00:00Z,success,1.3509578704834
7274,2021-09-30T01:00:00Z,success,1.60072350502014
7275,2021-09-30T02:00:00Z,success,1.01457262039185
7276,2021-09-30T03:00:00Z,success,1.16386079788208
7277,2021-09-30T04:00:00Z,success,1.7406063079834
7278,2021-09-30T05:00:00Z,success,1.38274431228638
7279,2021-09-30T06:00:00Z,success,2.41269636154175
7280,2021-09-30T07:00:00Z,success,1.30420017242432
7281,2021-09-30T08:00:00Z,success,1.05643916130066
7282,2021-09-30T09:00:00Z,success,1.26732206344605
7283,2021-09-30T10:00:00Z,success,2.3349723815918
7284,2021-09-30T11:00:00Z,success,2.86208200454712
7285,2021-09-30T12:00:00Z,success,1.39161658287048
7286,2021-09-30T13:00:00Z,success,1.10047340393066
7287,2021-09-30T14:00:00Z,success,1.11387276649475
7288,2021-09-30T15:00:00Z,success,1.24674892425537
7289,2021-09-30T16:00:00Z,success,1.19225740432739
7290,2021-09-30T17:00:00Z,success,1.21626782417297
7291,2021-09-30T18:00:00Z,success,1.13673806190491
7292,2021-09-30T19:00:00Z,success,2.38299822807312
7293,2021-09-30T20:00:00Z,success,1.20307064056396
7294,2021-09-30T21:00:00Z,success,2.13434243202209
7295,2021-09-30T22:00:00Z,success,1.22016358375549
7296,2021-09-30T23:00:00Z,success,2.07199883460999
7297,2021-10-01T00:00:00Z,success,1.38433361053467
7298,2021-10-01T01:00:00Z,success,1.28590416908264
7299,2021-10-01T02:00:00Z,success,1.9713077545166
7300,2021-10-01T03:00:00Z,success,1.22628283500671
7301,2021-10-01T04:00:00Z,success,1.44267106056213
7302,2021-10-01T05:00:00Z,success,2.33664989471436
7303,2021-10-01T06:00:00Z,success,1.07460761070251
7304,2021-10-01T07:00:00Z,success,1.59546113014221
7305,2021-10-01T08:00:00Z,success,1.40649032592773
7306,2021-10-01T09:00:00Z,success,1.03899312019348
7307,2021-10-01T10:00:00Z,success,1.18912720680237
7308,2021-10-01T11:00:00Z,success,1.07773494720459
7309,2021-10-01T12:00:00Z,success,1.25618243217468
7310,2021-10-01T13:00:00Z,success,1.96757793426514
7311,2021-10-01T14:00:00Z,success,1.40879416465759
7312,2021-10-01T15:00:00Z,success,1.34878039360046
7313,2021-10-01T16:00:00Z,success,1.52491450309753
7314,2021-10-01T17:00:00Z,success,1.16530108451843
7315,2021-10-01T18:00:00Z,success,1.15380597114563
7316,2021-10-01T19:00:00Z,success,1.43002080917358
7317,2021-10-01T20:00:00Z,success,1.05231070518494
7318,2021-10-01T21:00:00Z,success,2.14954209327698
7319,2021-10-01T22:00:00Z,success,0.981841087341309
7320,2021-10-01T23:00:00Z,success,1.05023527145386
7321,2021-10-02T00:00:00Z,success,1.1429750919342
7322,2021-10-02T01:00:00Z,success,1.20675897598267
7323,2021-10-02T02:00:00Z,success,1.98217749595642
7324,2021-10-02T03:00:00Z,success,3.10965180397034
7325,2021-10-02T04:00:00Z,success,1.44173717498779
7326,2021-10-02T05:00:00Z,success,1.18292164802551
7327,2021-10-02T06:00:00Z,success,2.10004305839539
7328,2021-10-02T07:00:00Z,success,1.33855652809143
7329,2021-10-02T08:00:00Z,success,1.79506635665894
7330,2021-10-02T09:00:00Z,success,1.49060535430908
7331,2021-10-02T10:00:00Z,success,0.915343761444092
7332,2021-10-02T11:00:00Z,success,0.904862642288208
7333,2021-10-02T12:00:00Z,success,1.19032788276672
7334,2021-10-02T13:00:00Z,success,3.36910939216614
7335,2021-10-02T14:00:00Z,success,2.83918976783752
7336,2021-10-02T15:00:00Z,success,1.08289408683777
7337,2021-10-02T16:00:00Z,success,1.27482104301453
7338,2021-10-02T17:00:00Z,success,1.48113822937012
7339,2021-10-02T18:00:00Z,success,1.25351595878601
7340,2021-10-02T19:00:00Z,success,1.85510492324829
7341,2021-10-02T20:00:00Z,success,1.4963116645813
7342,2021-10-02T21:00:00Z,success,1.50785851478577
7343,2021-10-02T22:00:00Z,success,0.968049764633179
7344,2021-10-02T23:00:00Z,success,1.32611441612244
7345,2021-10-03T00:00:00Z,success,1.87998080253601
7346,2021-10-03T01:00:00Z,success,1.28111171722412
7347,2021-10-03T02:00:00Z,success,1.41286945343018
7348,2021-10-03T03:00:00Z,success,1.09777569770813
7349,2021-10-03T04:00:00Z,success,2.78717398643494
7350,2021-10-03T05:00:00Z,success,1.08960962295532
7351,2021-10-03T06:00:00Z,success,1.6007342338562
7352,2021-10-03T07:00:00Z,success,0.981364250183105
7353,2021-10-03T08:00:00Z,success,1.56644368171692
7354,2021-10-03T09:00:00Z,success,1.58432102203369
7355,2021-10-03T10:00:00Z,success,1.14464950561523
7356,2021-10-03T11:00:00Z,success,1.13535809516907
7357,2021-10-03T12:00:00Z,success,1.3030116558075
7358,2021-10-03T13:00:00Z,success,0.895225286483765
7359,2021-10-03T14:00:00Z,success,0.69576358795166
7360,2021-10-03T15:00:00Z,success,1.60927271842957
7361,2021-10-03T16:00:00Z,success,1.96762013435364
7362,2021-10-03T17:00:00Z,success,1.44911479949951
7363,2021-10-03T18:00:00Z,success,1.00460410118103
7364,2021-10-03T19:00:00Z,success,1.76243233680725
7365,2021-10-03T20:00:00Z,success,1.27289342880249
7366,2021-10-03T21:00:00Z,success,1.1333909034729
7367,2021-10-03T22:00:00Z,success,1.24926924705505
7368,2021-10-03T23:00:00Z,success,1.86336874961853
7369,2021-10-04T00:00:00Z,success,1.00358176231384
7370,2021-10-04T01:00:00Z,success,1.48547554016113
7371,2021-10-04T02:00:00Z,success,0.932785034179688
7372,2021-10-04T03:00:00Z,success,1.27412557601929
7373,2021-10-04T04:00:00Z,success,1.47110962867737
7374,2021-10-04T05:00:00Z,success,1.41822624206543
7375,2021-10-04T06:00:00Z,success,1.38175988197327
7376,2021-10-04T07:00:00Z,success,0.97187066078186
7377,2021-10-04T08:00:00Z,success,2.86086416244507
7378,2021-10-04T09:00:00Z,success,2.02682709693909
7379,2021-10-04T10:00:00Z,success,1.32326126098633
7380,2021-10-04T11:00:00Z,success,2.93193340301514
7381,2021-10-04T12:00:00Z,success,1.57901096343994
7382,2021-10-04T13:00:00Z,success,1.85917043685913
7383,2021-10-04T14:00:00Z,success,0.957507371902466
7384,2021-10-04T15:00:00Z,success,1.57323789596558
7385,2021-10-04T16:00:00Z,success,1.61930513381958
7386,2021-10-04T17:00:00Z,success,1.79160165786743
7387,2021-10-04T18:00:00Z,success,1.33933687210083
7388,2021-10-04T19:00:00Z,success,0.931581497192383
7389,2021-10-04T20:00:00Z,success,1.23019289970398
7390,2021-10-04T21:00:00Z,success,1.03758716583252
7391,2021-10-04T22:00:00Z,success,0.829894542694092
7392,2021-10-04T23:00:00Z,success,1.13622283935547
7393,2021-10-05T00:00:00Z,success,1.33088350296021
7394,2021-10-05T01:00:00Z,success,1.61336398124695
7395,2021-10-05T02:00:00Z,success,1.35795617103577
7396,2021-10-05T03:00:00Z,success,1.12654829025269
7397,2021-10-05T04:00:00Z,success,1.2564013004303
7398,2021-10-05T05:00:00Z,success,1.38204503059387
7399,2021-10-05T06:00:00Z,success,1.58074688911438
7400,2021-10-05T07:00:00Z,success,1.45023894309998
7401,2021-10-05T08:00:00Z,success,1.52780723571777
7402,2021-10-05T09:00:00Z,success,1.36409163475037
7403,2021-10-05T10:00:00Z,success,2.38739800453186
7404,2021-10-05T11:00:00Z,success,1.38833689689636
7405,2021-10-05T12:00:00Z,success,1.70611619949341
7406,2021-10-05T13:00:00Z,success,1.43063187599182
7407,2021-10-05T14:00:00Z,success,1.43732213973999
7408,2021-10-05T15:00:00Z,success,1.53118085861206
7409,2021-10-05T16:00:00Z,success,1.32814574241638
7410,2021-10-05T17:00:00Z,success,1.35082936286926
7411,2021-10-05T18:00:00Z,success,1.23123836517334
7412,2021-10-05T19:00:00Z,success,1.29023385047913
7413,2021-10-05T20:00:00Z,success,1.12460780143738
7414,2021-10-05T21:00:00Z,success,1.40357518196106
7415,2021-10-05T22:00:00Z,success,1.46000123023987
7416,2021-10-05T23:00:00Z,success,2.72986364364624
7417,2021-10-06T00:00:00Z,success,0.586292266845703
7418,2021-10-06T01:00:00Z,success,2.25857329368591
7419,2021-10-06T02:00:00Z,success,1.86486911773682
7420,2021-10-06T03:00:00Z,success,2.77174687385559
7421,2021-10-06T04:00:00Z,success,1.03712248802185
7422,2021-10-06T05:00:00Z,success,1.53122997283936
7423,2021-10-06T06:00:00Z,success,1.37402749061584
7424,2021-10-06T07:00:00Z,success,1.57354927062988
7425,2021-10-06T08:00:00Z,success,2.605055809021
7426,2021-10-06T09:00:00Z,success,2.20892477035522
7427,2021-10-06T10:00:00Z,success,0.873932838439941
7428,2021-10-06T11:00:00Z,success,1.04396963119507
7429,2021-10-06T12:00:00Z,success,1.34408044815063
7430,2021-10-06T13:00:00Z,success,1.55921959877014
7431,2021-10-06T14:00:00Z,success,1.22028636932373
7432,2021-10-06T15:00:00Z,success,1.29236102104187
7433,2021-10-06T16:00:00Z,success,0.978644371032715
7434,2021-10-06T17:00:00Z,success,1.44859790802002
7435,2021-10-06T18:00:00Z,success,1.14217019081116
7436,2021-10-06T19:00:00Z,success,1.4339337348938
7437,2021-10-06T20:00:00Z,success,1.37506341934204
7438,2021-10-06T21:00:00Z,success,1.27196836471558
7439,2021-10-06T22:00:00Z,success,1.31547689437866
7440,2021-10-06T23:00:00Z,success,2.72116827964783
7441,2021-10-07T00:00:00Z,success,1.42759561538696
7442,2021-10-07T01:00:00Z,success,1.49250435829163
7443,2021-10-07T02:00:00Z,success,1.26857304573059
7444,2021-10-07T03:00:00Z,success,1.30656123161316
7445,2021-10-07T04:00:00Z,success,1.66326642036438
7446,2021-10-07T05:00:00Z,success,1.28862118721008
7447,2021-10-07T06:00:00Z,success,1.38210797309876
7448,2021-10-07T07:00:00Z,success,1.5000205039978
7449,2021-10-07T08:00:00Z,success,1.21028590202332
7450,2021-10-07T09:00:00Z,success,1.53798890113831
7451,2021-10-07T10:00:00Z,success,1.56597018241882
7452,2021-10-07T11:00:00Z,success,1.64896130561829
7453,2021-10-07T12:00:00Z,success,1.89689040184021
7454,2021-10-07T13:00:00Z,success,1.53711152076721
7455,2021-10-07T14:00:00Z,success,1.9922993183136
7456,2021-10-07T15:00:00Z,success,1.23777318000793
7457,2021-10-07T16:00:00Z,success,1.33631300926209
7458,2021-10-07T17:00:00Z,success,1.46917486190796
7459,2021-10-07T18:00:00Z,success,1.59649157524109
7460,2021-10-07T19:00:00Z,success,1.3921160697937
7461,2021-10-07T20:00:00Z,success,1.16219782829285
7462,2021-10-07T21:00:00Z,success,1.25164079666138
7463,2021-10-07T22:00:00Z,success,0.889610052108765
7464,2021-10-07T23:00:00Z,success,3.44721603393555
7465,2021-10-08T00:00:00Z,success,1.2263708114624
7466,2021-10-08T01:00:00Z,success,1.77300214767456
7467,2021-10-08T02:00:00Z,success,1.17615985870361
7468,2021-10-08T03:00:00Z,success,1.19698667526245
7469,2021-10-08T04:00:00Z,success,1.58710932731628
7470,2021-10-08T05:00:00Z,success,1.31447505950928
7471,2021-10-08T06:00:00Z,success,1.15175151824951
7472,2021-10-08T07:00:00Z,success,2.38430190086365
7473,2021-10-08T08:00:00Z,success,1.14385366439819
7474,2021-10-08T09:00:00Z,success,0.917218446731567
7475,2021-10-08T10:00:00Z,success,1.23761582374573
7476,2021-10-08T11:00:00Z,success,1.33754205703735
7477,2021-10-08T12:00:00Z,success,2.61624073982239
7478,2021-10-08T13:00:00Z,success,3.26172542572022
7479,2021-10-08T14:00:00Z,success,1.04901552200317
7480,2021-10-08T15:00:00Z,success,1.87298393249512
7481,2021-10-08T16:00:00Z,success,1.16973805427551
7482,2021-10-08T17:00:00Z,success,1.25392603874207
7483,2021-10-08T18:00:00Z,success,1.41459822654724
7484,2021-10-08T19:00:00Z,success,0.648665428161621
7485,2021-10-08T20:00:00Z,success,1.40232062339783
7486,2021-10-08T21:00:00Z,success,1.49632096290588
7487,2021-10-08T22:00:00Z,success,1.17323732376099
7488,2021-10-08T23:00:00Z,success,1.04713678359985
7489,2021-10-09T00:00:00Z,success,1.17842364311218
7490,2021-10-09T01:00:00Z,success,1.52876329421997
7491,2021-10-09T02:00:00Z,success,1.23469424247742
7492,2021-10-09T03:00:00Z,success,2.73850178718567
7493,2021-10-09T04:00:00Z,success,1.24224758148193
7494,2021-10-09T05:00:00Z,success,2.88834977149963
7495,2021-10-09T06:00:00Z,success,2.57933449745178
7496,2021-10-09T07:00:00Z,success,1.29008436203003
7497,2021-10-09T08:00:00Z,success,0.898130893707275
7498,2021-10-09T09:00:00Z,success,3.16072583198547
7499,2021-10-09T10:00:00Z,success,1.32390570640564
7500,2021-10-09T11:00:00Z,success,1.52235913276672
7501,2021-10-09T12:00:00Z,success,0.716631412506104
7502,2021-10-09T13:00:00Z,success,1.82272028923035
7503,2021-10-09T14:00:00Z,success,1.03440093994141
7504,2021-10-09T15:00:00Z,success,0.91873574256897
7505,2021-10-09T16:00:00Z,success,1.28214693069458
7506,2021-10-09T17:00:00Z,success,1.65928387641907
7507,2021-10-09T18:00:00Z,success,1.15401029586792
7508,2021-10-09T19:00:00Z,success,1.37780976295471
7509,2021-10-09T20:00:00Z,success,1.24793028831482
7510,2021-10-09T21:00:00Z,success,0.687042474746704
7511,2021-10-09T22:00:00Z,success,1.14235877990723
7512,2021-10-09T23:00:00Z,success,1.28703594207764
7513,2021-10-10T00:00:00Z,success,0.966164112091064
7514,2021-10-10T01:00:00Z,success,1.62267637252808
7515,2021-10-10T02:00:00Z,success,2.02207088470459
7516,2021-10-10T03:00:00Z,success,1.71017527580261
7517,2021-10-10T04:00:00Z,success,1.20337891578674
7518,2021-10-10T05:00:00Z,success,1.83943581581116
7519,2021-10-10T06:00:00Z,success,1.05753374099731
7520,2021-10-10T07:00:00Z,success,2.12287425994873
7521,2021-10-10T08:00:00Z,success,2.09814620018005
7522,2021-10-10T09:00:00Z,success,1.26267576217651
7523,2021-10-10T10:00:00Z,success,1.22422242164612
7524,2021-10-10T11:00:00Z,success,0.668987274169922
7525,2021-10-10T12:00:00Z,success,1.13240909576416
7526,2021-10-10T13:00:00Z,success,1.11913681030273
7527,2021-10-10T14:00:00Z,success,1.00743699073792
7528,2021-10-10T15:00:00Z,success,1.35069584846497
7529,2021-10-10T16:00:00Z,success,1.61855792999268
7530,2021-10-10T17:00:00Z,success,1.21625256538391
7531,2021-10-10T18:00:00Z,success,1.91327095031738
7532,2021-10-10T19:00:00Z,success,1.07237768173218
7533,2021-10-10T20:00:00Z,success,1.10830783843994
7534,2021-10-10T21:00:00Z,success,1.10361528396606
7535,2021-10-10T22:00:00Z,success,1.44857811927795
7536,2021-10-10T23:00:00Z,success,0.708243846893311
7537,2021-10-11T00:00:00Z,success,1.52078175544739
7538,2021-10-11T01:00:00Z,success,1.22019505500793
7539,2021-10-11T02:00:00Z,success,1.42580318450928
7540,2021-10-11T03:00:00Z,success,1.3833372592926
7541,2021-10-11T04:00:00Z,success,1.53865838050842
7542,2021-10-11T05:00:00Z,success,1.95717740058899
7543,2021-10-11T06:00:00Z,success,1.7664577960968
7544,2021-10-11T07:00:00Z,success,2.57012152671814
7545,2021-10-11T08:00:00Z,success,2.78182649612427
7546,2021-10-11T09:00:00Z,success,2.34469532966614
7547,2021-10-11T10:00:00Z,success,1.85491752624512
7548,2021-10-11T11:00:00Z,success,1.18139553070068
7549,2021-10-11T12:00:00Z,success,1.27488541603088
7550,2021-10-11T13:00:00Z,success,1.40883183479309
7551,2021-10-11T14:00:00Z,success,1.89583969116211
7552,2021-10-11T15:00:00Z,success,0.939861059188843
7553,2021-10-11T16:00:00Z,success,2.21491026878357
7554,2021-10-11T17:00:00Z,success,0.967042446136475
7555,2021-10-11T18:00:00Z,success,1.68061399459839
7556,2021-10-11T19:00:00Z,success,0.76715087890625
7557,2021-10-11T20:00:00Z,success,1.03529357910156
7558,2021-10-11T21:00:00Z,success,1.17218708992004
7559,2021-10-11T22:00:00Z,success,1.34037494659424
7560,2021-10-11T23:00:00Z,success,0.864432573318481
7561,2021-10-12T00:00:00Z,success,2.77287530899048
7562,2021-10-12T01:00:00Z,success,2.36212778091431
7563,2021-10-12T02:00:00Z,success,1.74219369888306
7564,2021-10-12T03:00:00Z,success,1.86877346038818
7565,2021-10-12T04:00:00Z,success,2.00715184211731
7566,2021-10-12T05:00:00Z,success,2.24108529090881
7567,2021-10-12T06:00:00Z,success,1.4784517288208
7568,2021-10-12T07:00:00Z,success,1.13908267021179
7569,2021-10-12T08:00:00Z,success,1.59279632568359
7570,2021-10-12T09:00:00Z,success,1.04948592185974
7571,2021-10-12T10:00:00Z,success,1.08398199081421
7572,2021-10-12T11:00:00Z,success,1.19821453094482
7573,2021-10-12T12:00:00Z,success,1.30340147018433
7574,2021-10-12T13:00:00Z,success,1.14516401290894
7575,2021-10-12T14:00:00Z,success,1.05280709266663
7576,2021-10-12T15:00:00Z,success,1.30324959754944
7577,2021-10-12T16:00:00Z,success,0.939720153808594
7578,2021-10-12T17:00:00Z,success,1.42075967788696
7579,2021-10-12T18:00:00Z,success,0.686940908432007
7580,2021-10-12T19:00:00Z,success,2.68342471122742
7581,2021-10-12T20:00:00Z,success,1.29860401153564
7582,2021-10-12T21:00:00Z,success,2.24570655822754
7583,2021-10-12T22:00:00Z,success,2.72428369522095
7584,2021-10-12T23:00:00Z,success,1.23647713661194
7585,2021-10-13T00:00:00Z,success,2.59172296524048
7586,2021-10-13T01:00:00Z,success,1.00757265090942
7587,2021-10-13T02:00:00Z,success,1.07067060470581
7588,2021-10-13T03:00:00Z,success,1.21924686431885
7589,2021-10-13T04:00:00Z,success,1.05644202232361
7590,2021-10-13T05:00:00Z,success,1.20418834686279
7591,2021-10-13T06:00:00Z,success,2.02487730979919
7592,2021-10-13T07:00:00Z,success,0.781784534454346
7593,2021-10-13T08:00:00Z,success,1.12465381622314
7594,2021-10-13T09:00:00Z,success,1.224933385849
7595,2021-10-13T10:00:00Z,success,1.30760145187378
7596,2021-10-13T11:00:00Z,success,1.35267066955566
7597,2021-10-13T12:00:00Z,success,1.15692543983459
7598,2021-10-13T13:00:00Z,success,1.90087938308716
7599,2021-10-13T14:00:00Z,success,0.993926763534546
7600,2021-10-13T15:00:00Z,success,0.948999404907227
7601,2021-10-13T16:00:00Z,success,3.09497928619385
7602,2021-10-13T17:00:00Z,success,2.3631284236908
7603,2021-10-13T18:00:00Z,success,1.32989120483398
7604,2021-10-13T19:00:00Z,success,2.31951022148132
7605,2021-10-13T20:00:00Z,success,1.94836854934692
7606,2021-10-13T21:00:00Z,success,1.14668297767639
7607,2021-10-13T22:00:00Z,success,1.15161895751953
7608,2021-10-13T23:00:00Z,success,1.66044068336487
7609,2021-10-14T00:00:00Z,success,1.78779911994934
7610,2021-10-14T01:00:00Z,success,1.81325316429138
7611,2021-10-14T02:00:00Z,success,0.913013458251953
7612,2021-10-14T03:00:00Z,success,1.60123825073242
7613,2021-10-14T04:00:00Z,success,2.16229677200317
7614,2021-10-14T05:00:00Z,success,1.19846415519714
7615,2021-10-14T06:00:00Z,success,1.01680254936218
7616,2021-10-14T07:00:00Z,success,1.14580035209656
7617,2021-10-14T08:00:00Z,success,1.43472790718079
7618,2021-10-14T09:00:00Z,success,0.95216178894043
7619,2021-10-14T10:00:00Z,success,1.26590704917908
7620,2021-10-14T11:00:00Z,success,1.24300885200501
7621,2021-10-14T12:00:00Z,success,1.0984890460968
7622,2021-10-14T13:00:00Z,success,0.967191696166992
7623,2021-10-14T14:00:00Z,success,2.47256517410278
7624,2021-10-14T15:00:00Z,success,1.23307728767395
7625,2021-10-14T16:00:00Z,success,1.94267535209656
7626,2021-10-14T17:00:00Z,success,1.00229382514954
7627,2021-10-14T18:00:00Z,success,0.954403400421143
7628,2021-10-14T19:00:00Z,success,1.25802183151245
7629,2021-10-14T20:00:00Z,success,0.984308958053589
7630,2021-10-14T21:00:00Z,success,1.33002853393555
7631,2021-10-14T22:00:00Z,success,2.5501561164856
7632,2021-10-14T23:00:00Z,success,0.849670171737671
7633,2021-10-15T00:00:00Z,success,0.907600402832031
7634,2021-10-15T01:00:00Z,success,0.943878650665283
7635,2021-10-15T02:00:00Z,success,1.6032555103302
7636,2021-10-15T03:00:00Z,success,1.63896107673645
7637,2021-10-15T04:00:00Z,success,0.939297676086426
7638,2021-10-15T05:00:00Z,success,1.62273669242859
7639,2021-10-15T06:00:00Z,success,2.1313533782959
7640,2021-10-15T07:00:00Z,success,1.38506460189819
7641,2021-10-15T08:00:00Z,success,2.13738441467285
7642,2021-10-15T09:00:00Z,success,1.75778603553772
7643,2021-10-15T10:00:00Z,success,1.21484303474426
7644,2021-10-15T11:00:00Z,success,1.94492959976196
7645,2021-10-15T12:00:00Z,success,1.81443309783936
7646,2021-10-15T13:00:00Z,success,1.50777268409729
7647,2021-10-15T14:00:00Z,success,2.99241256713867
7648,2021-10-15T15:00:00Z,success,1.28363275527954
7649,2021-10-15T16:00:00Z,success,0.994630336761475
7650,2021-10-15T17:00:00Z,success,1.31500220298767
7651,2021-10-15T18:00:00Z,success,1.19167280197144
7652,2021-10-15T19:00:00Z,success,1.56494998931885
7653,2021-10-15T20:00:00Z,success,2.00616931915283
7654,2021-10-15T21:00:00Z,success,0.870670557022095
7655,2021-10-15T22:00:00Z,success,0.862896919250488
7656,2021-10-15T23:00:00Z,success,2.10332584381104
7657,2021-10-16T00:00:00Z,success,1.35562324523926
7658,2021-10-16T01:00:00Z,success,1.25756168365479
7659,2021-10-16T02:00:00Z,success,1.41233563423157
7660,2021-10-16T03:00:00Z,success,1.94576406478882
7661,2021-10-16T04:00:00Z,success,1.06567049026489
7662,2021-10-16T05:00:00Z,success,1.84920787811279
7663,2021-10-16T06:00:00Z,success,1.45057678222656
7664,2021-10-16T07:00:00Z,success,0.710880279541016
7665,2021-10-16T08:00:00Z,success,1.26114201545715
7666,2021-10-16T09:00:00Z,success,1.36341643333435
7667,2021-10-16T10:00:00Z,success,2.65315794944763
7668,2021-10-16T11:00:00Z,success,0.978407144546509
7669,2021-10-16T12:00:00Z,success,1.41839909553528
7670,2021-10-16T13:00:00Z,success,1.32451581954956
7671,2021-10-16T14:00:00Z,success,2.33285117149353
7672,2021-10-16T15:00:00Z,success,2.40226769447327
7673,2021-10-16T16:00:00Z,success,0.965995073318481
7674,2021-10-16T17:00:00Z,success,1.57981824874878
7675,2021-10-16T18:00:00Z,success,1.49034523963928
7676,2021-10-16T19:00:00Z,success,1.11428046226501
7677,2021-10-16T20:00:00Z,success,1.50275087356567
7678,2021-10-16T21:00:00Z,success,1.83060789108276
7679,2021-10-16T22:00:00Z,success,1.35257792472839
7680,2021-10-16T23:00:00Z,success,1.28191304206848
7681,2021-10-17T00:00:00Z,success,1.47213840484619
7682,2021-10-17T01:00:00Z,success,1.60772967338562
7683,2021-10-17T02:00:00Z,success,1.96131706237793
7684,2021-10-17T03:00:00Z,success,1.18588519096375
7685,2021-10-17T04:00:00Z,success,1.28095674514771
7686,2021-10-17T05:00:00Z,success,2.16983032226563
7687,2021-10-17T06:00:00Z,success,1.30167889595032
7688,2021-10-17T07:00:00Z,success,1.34073662757874
7689,2021-10-17T08:00:00Z,success,1.44664287567139
7690,2021-10-17T09:00:00Z,success,0.750205039978027
7691,2021-10-17T10:00:00Z,success,0.827174186706543
7692,2021-10-17T11:00:00Z,success,1.53862237930298
7693,2021-10-17T12:00:00Z,success,1.92431592941284
7694,2021-10-17T13:00:00Z,success,2.22268986701965
7695,2021-10-17T14:00:00Z,success,1.19259595870972
7696,2021-10-17T15:00:00Z,success,1.39539003372192
7697,2021-10-17T16:00:00Z,success,1.63764762878418
7698,2021-10-17T17:00:00Z,success,3.4377224445343
7699,2021-10-17T18:00:00Z,success,1.34488701820374
7700,2021-10-17T19:00:00Z,success,1.74001026153564
7701,2021-10-17T20:00:00Z,success,1.15485215187073
7702,2021-10-17T21:00:00Z,success,1.11823344230652
7703,2021-10-17T22:00:00Z,success,1.31516981124878
7704,2021-10-17T23:00:00Z,success,1.57804417610168
7705,2021-10-18T00:00:00Z,success,1.37582945823669
7706,2021-10-18T01:00:00Z,success,1.4777135848999
7707,2021-10-18T02:00:00Z,success,0.782228469848633
7708,2021-10-18T03:00:00Z,success,1.01183438301086
7709,2021-10-18T04:00:00Z,success,1.16080927848816
7710,2021-10-18T05:00:00Z,success,1.03931879997253
7711,2021-10-18T06:00:00Z,success,0.906557083129883
7712,2021-10-18T07:00:00Z,success,1.08641982078552
7713,2021-10-18T08:00:00Z,success,0.944109201431274
7714,2021-10-18T09:00:00Z,success,1.24895358085632
7715,2021-10-18T10:00:00Z,success,1.66735863685608
7716,2021-10-18T11:00:00Z,success,1.11904740333557
7717,2021-10-18T12:00:00Z,success,2.19294857978821
7718,2021-10-18T13:00:00Z,success,2.04792594909668
7719,2021-10-18T14:00:00Z,success,1.30056524276733
7720,2021-10-18T15:00:00Z,success,2.0117301940918
7721,2021-10-18T16:00:00Z,success,2.14793562889099
7722,2021-10-18T17:00:00Z,success,1.26016592979431
7723,2021-10-18T18:00:00Z,success,1.26649785041809
7724,2021-10-18T19:00:00Z,success,1.24897480010986
7725,2021-10-18T20:00:00Z,success,1.21706128120422
7726,2021-10-18T21:00:00Z,success,1.44484972953796
7727,2021-10-18T22:00:00Z,success,1.90929126739502
7728,2021-10-18T23:00:00Z,success,1.81874394416809
7729,2021-10-19T00:00:00Z,success,1.71544599533081
7730,2021-10-19T01:00:00Z,success,1.25382876396179
7731,2021-10-19T02:00:00Z,success,1.0814254283905
7732,2021-10-19T03:00:00Z,success,1.49474453926086
7733,2021-10-19T04:00:00Z,success,1.29188132286072
7734,2021-10-19T05:00:00Z,success,1.71941733360291
7735,2021-10-19T06:00:00Z,success,2.63189077377319
7736,2021-10-19T07:00:00Z,success,1.15008568763733
7737,2021-10-19T08:00:00Z,success,1.51502513885498
7738,2021-10-19T09:00:00Z,success,1.47670793533325
7739,2021-10-19T10:00:00Z,success,1.29218888282776
7740,2021-10-19T11:00:00Z,success,1.08345723152161
7741,2021-10-19T12:00:00Z,success,1.40556979179382
7742,2021-10-19T13:00:00Z,success,1.29733824729919
7743,2021-10-19T14:00:00Z,success,1.23485589027405
7744,2021-10-19T15:00:00Z,success,2.25609755516052
7745,2021-10-19T16:00:00Z,success,1.38090372085571
7746,2021-10-19T17:00:00Z,success,1.64376306533813
7747,2021-10-19T18:00:00Z,success,1.22390842437744
7748,2021-10-19T19:00:00Z,success,1.25072169303894
7749,2021-10-19T20:00:00Z,success,1.35039925575256
