origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
7470,2021-10-08T05:00:00Z,2017-10-08T05:00:00Z,2021-10-08T05:00:00Z,2021-10-08T06:00:00Z,2021-10-13T05:00:00Z,Hurricane,35065,120,0.0779683439318553,0.0705086360420525,0.0632981881571818,16.5974700834431,199.22085418411,0.512024934424468,0.064234419917212,0.00841350521374162,0,120,0.0779683439318553,0,120,0.0779683439318553,0.00493833365561753,2,
7471,2021-10-08T06:00:00Z,2017-10-08T06:00:00Z,2021-10-08T06:00:00Z,2021-10-08T07:00:00Z,2021-10-13T06:00:00Z,Hurricane,35065,120,0.077968335048131,0.0705086253626147,0.0632981772986197,16.5974675695432,199.220854154457,0.512025054406117,0.064234419917212,0.00841350521374162,0,120,0.077968335048131,0,120,0.077968335048131,0.00493833365561753,2,
7472,2021-10-08T07:00:00Z,2017-10-08T07:00:00Z,2021-10-08T07:00:00Z,2021-10-08T08:00:00Z,2021-10-13T07:00:00Z,Hurricane,35065,120,0.0779682820946923,0.0705085615804238,0.0632981124468153,16.5974525554533,199.220854035637,0.512024591227611,0.064234419917212,0.00841350521374162,0,120,0.0779682820946923,0,120,0.0779682820946923,0.00493833365561753,2,
7473,2021-10-08T08:00:00Z,2017-10-08T08:00:00Z,2021-10-08T08:00:00Z,2021-10-08T09:00:00Z,2021-10-13T08:00:00Z,Hurricane,35065,120,0.0779682242098892,0.0705084941592989,0.0632980440868368,16.5974366847718,199.220853034634,0.512024101623609,0.064234419917212,0.00841350521374162,0,120,0.0779682242098892,0,120,0.0779682242098892,0.00493833365561753,2,
7474,2021-10-08T09:00:00Z,2017-10-08T09:00:00Z,2021-10-08T09:00:00Z,2021-10-08T10:00:00Z,2021-10-13T09:00:00Z,Hurricane,35065,120,0.0778751460308812,0.0703954434634295,0.063183074334735,16.5708249723925,199.22103753255,0.512285290522538,0.064234419917212,0.00841350521374162,0,120,0.0778751460308812,0,120,0.0778751460308812,0.00493833365561753,2,
7475,2021-10-08T10:00:00Z,2017-10-08T10:00:00Z,2021-10-08T10:00:00Z,2021-10-08T11:00:00Z,2021-10-13T10:00:00Z,Hurricane,35065,120,0.0778736489586635,0.0703934202201378,0.0631810067777928,16.5703487084639,199.22112437725,0.513357144892912,0.064234419917212,0.00841350521374162,0,120,0.0778736489586635,0,120,0.0778736489586635,0.00493833365561753,2,
7476,2021-10-08T11:00:00Z,2017-10-08T11:00:00Z,2021-10-08T11:00:00Z,2021-10-08T12:00:00Z,2021-10-13T11:00:00Z,Hurricane,35065,120,0.0778693199189187,0.0703882045084781,0.0631757039267785,16.5691209493822,199.221114112555,0.513351006496737,0.064234419917212,0.00841350521374162,0,120,0.0778693199189187,0,120,0.0778693199189187,0.00493833365561753,2,
7477,2021-10-08T12:00:00Z,2017-10-08T12:00:00Z,2021-10-08T12:00:00Z,2021-10-08T13:00:00Z,2021-10-13T12:00:00Z,Hurricane,35065,120,0.0778695680227944,0.0703884899002011,0.0631759941309072,16.5691881295299,199.221120953925,0.513385121459487,0.064234419917212,0.00841350521374162,0,120,0.0778695680227944,0,120,0.0778695680227944,0.00493833365561753,2,
7478,2021-10-08T13:00:00Z,2017-10-08T13:00:00Z,2021-10-08T13:00:00Z,2021-10-08T14:00:00Z,2021-10-13T13:00:00Z,Hurricane,35065,120,0.0778698760368888,0.0703888409053544,0.0631763494957681,16.5692707548345,199.221129408434,0.513388060970189,0.064234419917212,0.00841350521374162,0,120,0.0778698760368888,0,120,0.0778698760368888,0.00493833365561753,2,
7479,2021-10-08T14:00:00Z,2017-10-08T14:00:00Z,2021-10-08T14:00:00Z,2021-10-08T15:00:00Z,2021-10-13T14:00:00Z,Hurricane,35065,120,0.0778698407340581,0.0703887986795162,0.0631763065541202,16.5692608150296,199.221129173228,0.513388132413495,0.064234419917212,0.00841350521374162,0,120,0.0778698407340581,0,120,0.0778698407340581,0.00493833365561753,2,
7480,2021-10-08T15:00:00Z,2017-10-08T15:00:00Z,2021-10-08T15:00:00Z,2021-10-08T16:00:00Z,2021-10-13T15:00:00Z,Hurricane,35065,120,0.0778700055364543,0.0703889810596181,0.0631764913534585,16.5693037466258,199.221136359817,0.513389982521144,0.064234419917212,0.00841350521374162,0,120,0.0778700055364543,0,120,0.0778700055364543,0.00493833365561753,2,
7481,2021-10-08T16:00:00Z,2017-10-08T16:00:00Z,2021-10-08T16:00:00Z,2021-10-08T17:00:00Z,2021-10-13T16:00:00Z,Hurricane,35065,120,0.0778699010057246,0.0703888683667084,0.0631763772830967,16.5692772191349,199.221130537877,0.513389680482028,0.064234419917212,0.00841350521374162,0,120,0.0778699010057246,0,120,0.0778699010057246,0.00493833365561753,2,
7482,2021-10-08T17:00:00Z,2017-10-08T17:00:00Z,2021-10-08T17:00:00Z,2021-10-08T18:00:00Z,2021-10-13T17:00:00Z,Hurricane,35065,120,0.0778698927665297,0.0703888584369103,0.0631763671864129,16.5692748816975,199.221130518725,0.513389608057851,0.064234419917212,0.00841350521374162,0,120,0.0778698927665297,0,120,0.0778698927665297,0.00493833365561753,2,
7483,2021-10-08T18:00:00Z,2017-10-08T18:00:00Z,2021-10-08T18:00:00Z,2021-10-08T19:00:00Z,2021-10-13T18:00:00Z,Hurricane,35065,120,0.0778698839889918,0.0703888478568836,0.0631763564286007,16.5692723911986,199.221130499001,0.513389530891153,0.064234419917212,0.00841350521374162,0,120,0.0778698839889918,0,120,0.0778698839889918,0.00493833365561753,2,
7484,2021-10-08T19:00:00Z,2017-10-08T19:00:00Z,2021-10-08T19:00:00Z,2021-10-08T20:00:00Z,2021-10-13T19:00:00Z,Hurricane,35065,120,0.0778698763772595,0.0703888386698612,0.0631763470867483,16.5692702286078,199.221130487041,0.513389463884499,0.064234419917212,0.00841350521374162,0,120,0.0778698763772595,0,120,0.0778698763772595,0.00493833365561753,2,
7485,2021-10-08T20:00:00Z,2017-10-08T20:00:00Z,2021-10-08T20:00:00Z,2021-10-08T21:00:00Z,2021-10-13T20:00:00Z,Hurricane,35065,120,0.0778697420934967,0.0703886944286498,0.0631762018420561,16.5692362747643,199.221123517672,0.513388411843869,0.064234419917212,0.00841350521374162,0,120,0.0778697420934967,0,120,0.0778697420934967,0.00493833365561753,2,
7486,2021-10-08T21:00:00Z,2017-10-08T21:00:00Z,2021-10-08T21:00:00Z,2021-10-08T22:00:00Z,2021-10-13T21:00:00Z,Hurricane,35065,120,0.0778697331872055,0.0703886836932162,0.063176190926276,16.5692337476833,199.221123497795,0.513388333543692,0.064234419917212,0.00841350521374162,0,120,0.0778697331872055,0,120,0.0778697331872055,0.00493833365561753,2,
7487,2021-10-08T22:00:00Z,2017-10-08T22:00:00Z,2021-10-08T22:00:00Z,2021-10-08T23:00:00Z,2021-10-13T22:00:00Z,Hurricane,35065,120,0.0778697242660731,0.0703886729459944,0.0631761799984782,16.5692312178273,199.221123475057,0.513388255157538,0.064234419917212,0.00841350521374162,0,120,0.0778697242660731,0,120,0.0778697242660731,0.00493833365561753,2,
7488,2021-10-08T23:00:00Z,2017-10-08T23:00:00Z,2021-10-08T23:00:00Z,2021-10-09T00:00:00Z,2021-10-13T23:00:00Z,Hurricane,35065,120,0.0778697125554891,0.0703886588470733,0.0631761656629655,16.5692278989938,199.221123441503,0.51338815232536,0.064234419917212,0.00841350521374162,0,120,0.0778697125554891,0,120,0.0778697125554891,0.00493833365561753,2,
7489,2021-10-09T00:00:00Z,2017-10-09T00:00:00Z,2021-10-09T00:00:00Z,2021-10-09T01:00:00Z,2021-10-14T00:00:00Z,Hurricane,35065,120,0.0778696997569,0.0703886434328002,0.0631761499898367,16.5692242705314,199.22112340714,0.513388039899505,0.064234419917212,0.00841350521374162,0,120,0.0778696997569,0,120,0.0778696997569,0.00493833365561753,2,
7490,2021-10-09T01:00:00Z,2017-10-09T01:00:00Z,2021-10-09T01:00:00Z,2021-10-09T02:00:00Z,2021-10-14T01:00:00Z,Hurricane,35065,120,0.0778696881952589,0.070388629503616,0.0631761358262915,16.5692209916534,199.221123377792,0.513387938305323,0.064234419917212,0.00841350521374162,0,120,0.0778696881952589,0,120,0.0778696881952589,0.00493833365561753,2,
7491,2021-10-09T02:00:00Z,2017-10-09T02:00:00Z,2021-10-09T02:00:00Z,2021-10-09T03:00:00Z,2021-10-14T02:00:00Z,Hurricane,35065,120,0.0778700782294574,0.0703890772358314,0.0631765894723562,16.5693263861478,199.221132924303,0.513391364226893,0.064234419917212,0.00841350521374162,0,120,0.0778700782294574,0,120,0.0778700782294574,0.00493833365561753,2,
7492,2021-10-09T03:00:00Z,2017-10-09T03:00:00Z,2021-10-09T03:00:00Z,2021-10-09T04:00:00Z,2021-10-14T03:00:00Z,Hurricane,35065,120,0.0778704323361323,0.0703894902088823,0.0631770088441658,16.5694235984646,199.221139531656,0.513394390261304,0.064234419917212,0.00841350521374162,0,120,0.0778704323361323,0,120,0.0778704323361323,0.00493833365561753,2,
7493,2021-10-09T04:00:00Z,2017-10-09T04:00:00Z,2021-10-09T04:00:00Z,2021-10-09T05:00:00Z,2021-10-14T04:00:00Z,Hurricane,35065,120,0.0778663047205306,0.0703844781554352,0.0631719109208423,16.5682437797669,199.22114547531,0.513389723836689,0.064234419917212,0.00841350521374162,0,120,0.0778663047205306,0,120,0.0778663047205306,0.00493833365561753,2,
7494,2021-10-09T05:00:00Z,2017-10-09T05:00:00Z,2021-10-09T05:00:00Z,2021-10-09T06:00:00Z,2021-10-14T05:00:00Z,Hurricane,35065,120,0.0778667558090266,0.070385028385566,0.0631724707718258,16.5683733018886,199.221143884317,0.513425461114489,0.064234419917212,0.00841350521374162,0,120,0.0778667558090266,0,120,0.0778667558090266,0.00493833365561753,2,
7495,2021-10-09T06:00:00Z,2017-10-09T06:00:00Z,2021-10-09T06:00:00Z,2021-10-09T07:00:00Z,2021-10-14T06:00:00Z,Hurricane,35065,120,0.0778627802108906,0.0703802246299733,0.0631675861050794,16.5672425157294,199.221140075301,0.513422145604484,0.064234419917212,0.00841350521374162,0,120,0.0778627802108906,0,120,0.0778627802108906,0.00493833365561753,2,
7496,2021-10-09T07:00:00Z,2017-10-09T07:00:00Z,2021-10-09T07:00:00Z,2021-10-09T08:00:00Z,2021-10-14T07:00:00Z,Hurricane,35065,120,0.0778632960854584,0.0703808445239208,0.0631682165217606,16.5673884364539,199.221142233691,0.513458278572989,0.064234419917212,0.00841350521374162,0,120,0.0778632960854584,0,120,0.0778632960854584,0.00493833365561753,2,
7497,2021-10-09T08:00:00Z,2017-10-09T08:00:00Z,2021-10-09T08:00:00Z,2021-10-09T09:00:00Z,2021-10-14T08:00:00Z,Hurricane,35065,120,0.077863219459557,0.070380764739471,0.063168137191818,16.5673696554918,199.22113807774,0.513457838338995,0.064234419917212,0.00841350521374162,0,120,0.077863219459557,0,120,0.077863219459557,0.00493833365561753,2,
7498,2021-10-09T09:00:00Z,2017-10-09T09:00:00Z,2021-10-09T09:00:00Z,2021-10-09T10:00:00Z,2021-10-14T09:00:00Z,Hurricane,35065,120,0.0778631846330217,0.0703807379696628,0.0631681113106942,16.5673633539787,199.221132354757,0.51345774767726,0.064234419917212,0.00841350521374162,0,120,0.0778631846330217,0,120,0.0778631846330217,0.00493833365561753,2,
7499,2021-10-09T10:00:00Z,2017-10-09T10:00:00Z,2021-10-09T10:00:00Z,2021-10-09T11:00:00Z,2021-10-14T10:00:00Z,Hurricane,35065,120,0.0778631740432621,0.0703807253223053,0.0631680984490681,16.5673603768379,199.221132275302,0.513458053586489,0.064234419917212,0.00841350521374162,0,120,0.0778631740432621,0,120,0.0778631740432621,0.00493833365561753,2,
7500,2021-10-09T11:00:00Z,2017-10-09T11:00:00Z,2021-10-09T11:00:00Z,2021-10-09T12:00:00Z,2021-10-14T11:00:00Z,Hurricane,35065,120,0.0778592145871213,0.0703759234110683,0.0631632155401592,16.5662300248332,199.221136407585,0.513455069563628,0.064234419917212,0.00841350521374162,0,120,0.0778592145871213,0,120,0.0778592145871213,0.00493833365561753,2,
7501,2021-10-09T12:00:00Z,2017-10-09T12:00:00Z,2021-10-09T12:00:00Z,2021-10-09T13:00:00Z,2021-10-14T12:00:00Z,Hurricane,35065,120,0.0778445978805277,0.0703582300965364,0.063145221422545,16.5620650845492,199.221133483101,0.513432809810602,0.064234419917212,0.00841350521374162,0,120,0.0778445978805277,0,120,0.0778445978805277,0.00493833365561753,2,
7502,2021-10-09T13:00:00Z,2017-10-09T13:00:00Z,2021-10-09T13:00:00Z,2021-10-09T14:00:00Z,2021-10-14T13:00:00Z,Hurricane,35065,120,0.0778416497927924,0.0703546808609929,0.0631416132424857,16.5612296077331,199.22112528972,0.513513777410311,0.064234419917212,0.00841350521374162,0,120,0.0778416497927924,0,120,0.0778416497927924,0.00493833365561753,2,
7503,2021-10-09T14:00:00Z,2017-10-09T14:00:00Z,2021-10-09T14:00:00Z,2021-10-09T15:00:00Z,2021-10-14T14:00:00Z,Hurricane,35065,120,0.0778314632315863,0.0703423524822284,0.0631290758597293,16.5583275533294,199.221122167031,0.513498614295842,0.064234419917212,0.00841350521374162,0,120,0.0778314632315863,0,120,0.0778314632315863,0.00493833365561753,2,
7504,2021-10-09T15:00:00Z,2017-10-09T15:00:00Z,2021-10-09T15:00:00Z,2021-10-09T16:00:00Z,2021-10-14T15:00:00Z,Hurricane,35065,120,0.0778033316828369,0.0703082615221791,0.0630944050318011,16.5503026684175,199.221129958692,0.513463540934454,0.064234419917212,0.00841350521374162,0,120,0.0778033316828369,0,120,0.0778033316828369,0.00493833365561753,2,
7505,2021-10-09T16:00:00Z,2017-10-09T16:00:00Z,2021-10-09T16:00:00Z,2021-10-09T17:00:00Z,2021-10-14T16:00:00Z,Hurricane,35065,120,0.0777745920000448,0.0702736833463454,0.0630592521174779,16.5421630947262,199.221033221426,0.513232393696347,0.064234419917212,0.00841350521374162,0,120,0.0777745920000448,0,120,0.0777745920000448,0.00493833365561753,2,
7506,2021-10-09T17:00:00Z,2017-10-09T17:00:00Z,2021-10-09T17:00:00Z,2021-10-09T18:00:00Z,2021-10-14T17:00:00Z,Hurricane,35065,120,0.0777664005495746,0.0702637791850764,0.0630491809276493,16.539831692084,199.221025006768,0.513373911270787,0.064234419917212,0.00841350521374162,0,120,0.0777664005495746,0,120,0.0777664005495746,0.00493833365561753,2,
7507,2021-10-09T18:00:00Z,2017-10-09T18:00:00Z,2021-10-09T18:00:00Z,2021-10-09T19:00:00Z,2021-10-14T18:00:00Z,Hurricane,35065,120,0.0777631043850807,0.0702598147482382,0.0630451508637897,16.5388984784308,199.221013212004,0.513398433171524,0.064234419917212,0.00841350521374162,0,120,0.0777631043850807,0,120,0.0777631043850807,0.00493833365561753,2,
7508,2021-10-09T19:00:00Z,2017-10-09T19:00:00Z,2021-10-09T19:00:00Z,2021-10-09T20:00:00Z,2021-10-14T19:00:00Z,Hurricane,35065,120,0.0777633646816595,0.0702601206184803,0.0630454615360146,16.5389704791456,199.221017207453,0.513432766250039,0.064234419917212,0.00841350521374162,0,120,0.0777633646816595,0,120,0.0777633646816595,0.00493833365561753,2,
7509,2021-10-09T20:00:00Z,2017-10-09T20:00:00Z,2021-10-09T20:00:00Z,2021-10-09T21:00:00Z,2021-10-14T20:00:00Z,Hurricane,35065,120,0.0777633451332929,0.0702600971239556,0.0630454376446801,16.5389649486221,199.221017121565,0.513432594561481,0.064234419917212,0.00841350521374162,0,120,0.0777633451332929,0,120,0.0777633451332929,0.00493833365561753,2,
7510,2021-10-09T21:00:00Z,2017-10-09T21:00:00Z,2021-10-09T21:00:00Z,2021-10-09T22:00:00Z,2021-10-14T21:00:00Z,Hurricane,35065,120,0.0777633325801625,0.0702600819995689,0.063045422266563,16.5389613883978,199.221017085299,0.513432484038532,0.064234419917212,0.00841350521374162,0,120,0.0777633325801625,0,120,0.0777633325801625,0.00493833365561753,2,
7511,2021-10-09T22:00:00Z,2017-10-09T22:00:00Z,2021-10-09T22:00:00Z,2021-10-09T23:00:00Z,2021-10-14T22:00:00Z,Hurricane,35065,120,0.0777633724255116,0.0702601309603005,0.0630454722154635,16.5389729135715,199.221016927719,0.513432841823911,0.064234419917212,0.00841350521374162,0,120,0.0777633724255116,0,120,0.0777633724255116,0.00493833365561753,2,
7512,2021-10-09T23:00:00Z,2017-10-09T23:00:00Z,2021-10-09T23:00:00Z,2021-10-10T00:00:00Z,2021-10-14T23:00:00Z,Hurricane,35065,120,0.0777633581425801,0.0702601137545456,0.0630454547207564,16.538968863401,199.221016884884,0.513432716091159,0.064234419917212,0.00841350521374162,0,120,0.0777633581425801,0,120,0.0777633581425801,0.00493833365561753,2,
7513,2021-10-10T00:00:00Z,2017-10-10T00:00:00Z,2021-10-10T00:00:00Z,2021-10-10T01:00:00Z,2021-10-15T00:00:00Z,Hurricane,35065,120,0.0777633448582826,0.0702600977506779,0.0630454384481615,16.5389650961502,199.221016845594,0.513432599141316,0.064234419917212,0.00841350521374162,0,120,0.0777633448582826,0,120,0.0777633448582826,0.00493833365561753,2,
7514,2021-10-10T01:00:00Z,2017-10-10T01:00:00Z,2021-10-10T01:00:00Z,2021-10-10T02:00:00Z,2021-10-15T01:00:00Z,Hurricane,35065,120,0.0777632784555854,0.0702600171992567,0.0630453565314672,16.5389461346459,199.221016892549,0.513432010503855,0.064234419917212,0.00841350521374162,0,120,0.0777632784555854,0,120,0.0777632784555854,0.00493833365561753,2,
7515,2021-10-10T02:00:00Z,2017-10-10T02:00:00Z,2021-10-10T02:00:00Z,2021-10-10T03:00:00Z,2021-10-15T02:00:00Z,Hurricane,35065,120,0.0777632620426066,0.0702599974373564,0.0630453364366945,16.5389414827682,199.221016837804,0.513431866091818,0.064234419917212,0.00841350521374162,0,120,0.0777632620426066,0,120,0.0777632620426066,0.00493833365561753,2,
7516,2021-10-10T03:00:00Z,2017-10-10T03:00:00Z,2021-10-10T03:00:00Z,2021-10-10T04:00:00Z,2021-10-15T03:00:00Z,Hurricane,35065,120,0.0777632483752307,0.0702599809826209,0.0630453197047989,16.5389376093848,199.2210167916,0.513431745847214,0.064234419917212,0.00841350521374162,0,120,0.0777632483752307,0,120,0.0777632483752307,0.00493833365561753,2,
7517,2021-10-10T04:00:00Z,2017-10-10T04:00:00Z,2021-10-10T04:00:00Z,2021-10-10T05:00:00Z,2021-10-15T04:00:00Z,Hurricane,35065,120,0.0777632382011658,0.0702599687608759,0.0630453072764142,16.5389347324316,199.221016743846,0.513431656535607,0.064234419917212,0.00841350521374162,0,120,0.0777632382011658,0,120,0.0777632382011658,0.00493833365561753,2,
7518,2021-10-10T05:00:00Z,2017-10-10T05:00:00Z,2021-10-10T05:00:00Z,2021-10-10T06:00:00Z,2021-10-15T05:00:00Z,Hurricane,35065,120,0.0777632291194353,0.070259957864365,0.0630452961951855,16.5389321674336,199.221016694708,0.513431576908277,0.064234419917212,0.00841350521374162,0,120,0.0777632291194353,0,120,0.0777632291194353,0.00493833365561753,2,
7519,2021-10-10T06:00:00Z,2017-10-10T06:00:00Z,2021-10-10T06:00:00Z,2021-10-10T07:00:00Z,2021-10-15T06:00:00Z,Hurricane,35065,120,0.0777632211453626,0.070259948305633,0.0630452864742752,16.5389299173437,199.221016647372,0.5134315070569,0.064234419917212,0.00841350521374162,0,120,0.0777632211453626,0,120,0.0777632211453626,0.00493833365561753,2,
7520,2021-10-10T07:00:00Z,2017-10-10T07:00:00Z,2021-10-10T07:00:00Z,2021-10-10T08:00:00Z,2021-10-15T07:00:00Z,Hurricane,35065,120,0.0777632183155378,0.0702599448926197,0.0630452830038758,16.5389291139331,199.221016640708,0.513431482115968,0.064234419917212,0.00841350521374162,0,120,0.0777632183155378,0,120,0.0777632183155378,0.00493833365561753,2,
7521,2021-10-10T08:00:00Z,2017-10-10T08:00:00Z,2021-10-10T08:00:00Z,2021-10-10T09:00:00Z,2021-10-15T08:00:00Z,Hurricane,35065,120,0.0777632164258847,0.0702599426144624,0.0630452806872693,16.5389285776634,199.221016635685,0.513431465468109,0.064234419917212,0.00841350521374162,0,120,0.0777632164258847,0,120,0.0777632164258847,0.00493833365561753,2,
7522,2021-10-10T09:00:00Z,2017-10-10T09:00:00Z,2021-10-10T09:00:00Z,2021-10-10T10:00:00Z,2021-10-15T09:00:00Z,Hurricane,35065,120,0.07776321364553,0.0702599392621278,0.0630452772785597,16.5389277885363,199.22101662866,0.513431440970593,0.064234419917212,0.00841350521374162,0,120,0.07776321364553,0,120,0.07776321364553,0.00493833365561753,2,
7523,2021-10-10T10:00:00Z,2017-10-10T10:00:00Z,2021-10-10T10:00:00Z,2021-10-10T11:00:00Z,2021-10-15T10:00:00Z,Hurricane,35065,120,0.077763274518554,0.0702600125793826,0.0630453518198836,16.5389450471448,199.221016809849,0.513431976743669,0.064234419917212,0.00841350521374162,0,120,0.077763274518554,0,120,0.077763274518554,0.00493833365561753,2,
7524,2021-10-10T11:00:00Z,2017-10-10T11:00:00Z,2021-10-10T11:00:00Z,2021-10-10T12:00:00Z,2021-10-15T11:00:00Z,Hurricane,35065,120,0.0777623016083805,0.0702588849129205,0.063044224113332,16.5386795986633,199.221016814413,0.513423736209694,0.064234419917212,0.00841350521374162,0,120,0.0777623016083805,0,120,0.0777623016083805,0.00493833365561753,2,
7525,2021-10-10T12:00:00Z,2017-10-10T12:00:00Z,2021-10-10T12:00:00Z,2021-10-10T13:00:00Z,2021-10-15T12:00:00Z,Hurricane,35065,120,0.0672617884385782,0.0672195825559906,0.0672195825559906,824.891821658936,199.615574525056,0.491162554743203,0.0451965415575948,0.00424683854707495,0,120,0.0672617884385782,0,120,0.0672617884385782,0.00389635338784278,2,
7526,2021-10-10T13:00:00Z,2017-10-10T13:00:00Z,2021-10-10T13:00:00Z,2021-10-10T14:00:00Z,2021-10-15T13:00:00Z,Hurricane,35065,120,0.0670058522798512,0.0670044084337412,0.0670044084337412,1671.51894386189,199.776832316962,0.489539814157523,0.00076899746508539,0.000121574907352352,0,120,0.0670058522798512,0,120,0.0670058522798512,0,120,0.0670058522798512
7527,2021-10-10T14:00:00Z,2017-10-10T14:00:00Z,2021-10-10T14:00:00Z,2021-10-10T15:00:00Z,2021-10-15T14:00:00Z,Hurricane,35065,120,0.0670030311992673,0.0670015958427989,0.0670015958427989,1671.4487798361,199.776832299283,0.489518758383103,0.00062100871531086,8.01718804082875e-05,0,120,0.0670030311992673,0,120,0.0670030311992673,0,120,0.0670030311992673
7528,2021-10-10T15:00:00Z,2017-10-10T15:00:00Z,2021-10-10T15:00:00Z,2021-10-10T16:00:00Z,2021-10-15T15:00:00Z,Hurricane,35065,120,0.067003036480352,0.0670016011239917,0.0670016011239917,1671.44891158286,199.776832315684,0.489518796967899,0.00062100871531086,8.01718804082875e-05,0,120,0.067003036480352,0,120,0.067003036480352,0,120,0.067003036480352
7529,2021-10-10T16:00:00Z,2017-10-10T16:00:00Z,2021-10-10T16:00:00Z,2021-10-10T17:00:00Z,2021-10-15T16:00:00Z,Hurricane,35065,120,0.0670030409246839,0.0670016055684135,0.0670016055684135,1671.4490224552,199.776832329485,0.489518829439183,0.00062100871531086,8.01718804082875e-05,0,120,0.0670030409246839,0,120,0.0670030409246839,0,120,0.0670030409246839
7530,2021-10-10T17:00:00Z,2017-10-10T17:00:00Z,2021-10-10T17:00:00Z,2021-10-10T18:00:00Z,2021-10-15T17:00:00Z,Hurricane,35065,120,0.0670030445839553,0.0670016092277594,0.0670016092277594,1671.44911374271,199.776832340849,0.489518856174642,0.00062100871531086,8.01718804082875e-05,0,120,0.0670030445839553,0,120,0.0670030445839553,0,120,0.0670030445839553
7531,2021-10-10T18:00:00Z,2017-10-10T18:00:00Z,2021-10-10T18:00:00Z,2021-10-10T19:00:00Z,2021-10-15T18:00:00Z,Hurricane,35065,120,0.06700304877264,0.0670016134165299,0.0670016134165299,1671.44921823747,199.776832353857,0.489518886778119,0.00062100871531086,8.01718804082875e-05,0,120,0.06700304877264,0,120,0.06700304877264,0,120,0.06700304877264
7532,2021-10-10T19:00:00Z,2017-10-10T19:00:00Z,2021-10-10T19:00:00Z,2021-10-10T20:00:00Z,2021-10-15T19:00:00Z,Hurricane,35065,120,0.0670030502607143,0.0670016149046341,0.0670016149046341,1671.44925536031,199.776832358478,0.489518897650321,0.00062100871531086,8.01718804082875e-05,0,120,0.0670030502607143,0,120,0.0670030502607143,0,120,0.0670030502607143
7533,2021-10-10T20:00:00Z,2017-10-10T20:00:00Z,2021-10-10T20:00:00Z,2021-10-10T21:00:00Z,2021-10-15T20:00:00Z,Hurricane,35065,120,0.0670030520145199,0.0670016166584748,0.0670016166584748,1671.44929911233,199.776832363924,0.489518910464015,0.00062100871531086,8.01718804082875e-05,0,120,0.0670030520145199,0,120,0.0670030520145199,0,120,0.0670030520145199
7534,2021-10-10T21:00:00Z,2017-10-10T21:00:00Z,2021-10-10T21:00:00Z,2021-10-10T22:00:00Z,2021-10-15T21:00:00Z,Hurricane,35065,120,0.067003054661389,0.0670016193053978,0.0670016193053978,1671.44936514354,199.776832372143,0.489518929802636,0.00062100871531086,8.01718804082875e-05,0,120,0.067003054661389,0,120,0.067003054661389,0,120,0.067003054661389
7535,2021-10-10T22:00:00Z,2017-10-10T22:00:00Z,2021-10-10T22:00:00Z,2021-10-10T23:00:00Z,2021-10-15T22:00:00Z,Hurricane,35065,120,0.0670030347804968,0.0670015994357494,0.0670015994357494,1671.44886946729,199.776832373799,0.489518784633472,0.00062100871531086,8.01718804082875e-05,0,120,0.0670030347804968,0,120,0.0670030347804968,0,120,0.0670030347804968
7536,2021-10-10T23:00:00Z,2017-10-10T23:00:00Z,2021-10-10T23:00:00Z,2021-10-11T00:00:00Z,2021-10-15T23:00:00Z,Hurricane,35065,120,0.0670027785853246,0.0670013434368214,0.0670013434368214,1671.44248321499,199.776832376124,0.489516914285822,0.00062100871531086,8.01718804082875e-05,0,120,0.0670027785853246,0,120,0.0670027785853246,0,120,0.0670027785853246
7537,2021-10-11T00:00:00Z,2017-10-11T00:00:00Z,2021-10-11T00:00:00Z,2021-10-11T01:00:00Z,2021-10-16T00:00:00Z,Hurricane,35065,120,0.0670027826995813,0.0670013475511625,0.0670013475511625,1671.44258585299,199.776832388901,0.489516944345511,0.00062100871531086,8.01718804082875e-05,0,120,0.0670027826995813,0,120,0.0670027826995813,0,120,0.0670027826995813
7538,2021-10-11T01:00:00Z,2017-10-11T01:00:00Z,2021-10-11T01:00:00Z,2021-10-11T02:00:00Z,2021-10-16T01:00:00Z,Hurricane,35065,120,0.0670027335549439,0.0670012984054612,0.0670012984054612,1671.44135984455,199.776832236245,0.489516585283276,0.00062100871531086,8.01718804082875e-05,0,120,0.0670027335549439,0,120,0.0670027335549439,0,120,0.0670027335549439
7539,2021-10-11T02:00:00Z,2017-10-11T02:00:00Z,2021-10-11T02:00:00Z,2021-10-11T03:00:00Z,2021-10-16T02:00:00Z,Hurricane,35065,120,0.0670027361431066,0.0670013009936765,0.0670013009936765,1671.44142441121,199.776832244282,0.489516604192975,0.00062100871531086,8.01718804082875e-05,0,120,0.0670027361431066,0,120,0.0670027361431066,0,120,0.0670027361431066
7540,2021-10-11T03:00:00Z,2017-10-11T03:00:00Z,2021-10-11T03:00:00Z,2021-10-11T04:00:00Z,2021-10-16T03:00:00Z,Hurricane,35065,120,0.0670027391017928,0.0670013039524237,0.0670013039524237,1671.44149822131,199.776832253471,0.489516625809807,0.00062100871531086,8.01718804082875e-05,0,120,0.0670027391017928,0,120,0.0670027391017928,0,120,0.0670027391017928
