origin_id,origin,status,runtime_seconds
6488,2021-08-28T07:00:00Z,success,58.4665949344635
6489,2021-08-28T08:00:00Z,success,57.8719935417175
6490,2021-08-28T09:00:00Z,success,58.3241753578186
6491,2021-08-28T10:00:00Z,success,56.2591555118561
6492,2021-08-28T11:00:00Z,success,61.3906812667847
6493,2021-08-28T12:00:00Z,success,53.4975020885468
6494,2021-08-28T13:00:00Z,success,62.6221559047699
6495,2021-08-28T14:00:00Z,success,66.6123435497284
6496,2021-08-28T15:00:00Z,success,70.0735528469086
6497,2021-08-28T16:00:00Z,success,64.7219717502594
6498,2021-08-28T17:00:00Z,success,58.0458071231842
6499,2021-08-28T18:00:00Z,success,58.1879281997681
6500,2021-08-28T19:00:00Z,success,56.6973311901093
6501,2021-08-28T20:00:00Z,success,55.195417881012
6502,2021-08-28T21:00:00Z,success,53.0242853164673
6503,2021-08-28T22:00:00Z,success,60.5891499519348
6504,2021-08-28T23:00:00Z,success,61.429277420044
6505,2021-08-29T00:00:00Z,success,61.3970153331757
6506,2021-08-29T01:00:00Z,success,53.0708019733429
6507,2021-08-29T02:00:00Z,success,60.6638617515564
6508,2021-08-29T03:00:00Z,success,56.2468588352203
6509,2021-08-29T04:00:00Z,success,58.4165680408478
6510,2021-08-29T05:00:00Z,success,56.699823141098
6511,2021-08-29T06:00:00Z,success,55.3227326869965
6512,2021-08-29T07:00:00Z,success,52.7904536724091
6513,2021-08-29T08:00:00Z,success,61.1690821647644
6514,2021-08-29T09:00:00Z,success,53.5056569576264
6515,2021-08-29T10:00:00Z,success,57.9040200710297
6516,2021-08-29T11:00:00Z,success,56.2168164253235
6517,2021-08-29T12:00:00Z,success,60.3280739784241
6518,2021-08-29T13:00:00Z,success,61.0592458248139
6519,2021-08-29T14:00:00Z,success,59.600744009018
6520,2021-08-29T15:00:00Z,success,56.241827249527
6521,2021-08-29T16:00:00Z,success,55.6003093719482
6522,2021-08-29T17:00:00Z,success,53.0733442306519
6523,2021-08-29T18:00:00Z,success,61.2452292442322
6524,2021-08-29T19:00:00Z,success,54.2869625091553
6525,2021-08-29T20:00:00Z,success,55.9334502220154
6526,2021-08-29T21:00:00Z,success,56.4016435146332
6527,2021-08-29T22:00:00Z,success,58.7465178966522
6528,2021-08-29T23:00:00Z,success,60.5063576698303
6529,2021-08-30T00:00:00Z,success,55.6525678634644
6530,2021-08-30T01:00:00Z,success,60.9775676727295
6531,2021-08-30T02:00:00Z,success,57.1715948581696
6532,2021-08-30T03:00:00Z,success,53.1166543960571
6533,2021-08-30T04:00:00Z,success,57.7838656902313
6534,2021-08-30T05:00:00Z,success,53.7683129310608
6535,2021-08-30T06:00:00Z,success,59.5128490924835
6536,2021-08-30T07:00:00Z,success,56.8947093486786
6537,2021-08-30T08:00:00Z,success,56.3185555934906
6538,2021-08-30T09:00:00Z,success,58.0874795913696
6539,2021-08-30T10:00:00Z,success,58.2701663970947
6540,2021-08-30T11:00:00Z,success,52.6109797954559
6541,2021-08-30T12:00:00Z,success,61.2068755626679
6542,2021-08-30T13:00:00Z,success,56.8142127990723
6543,2021-08-30T14:00:00Z,success,52.8521041870117
6544,2021-08-30T15:00:00Z,success,55.7308852672577
6545,2021-08-30T16:00:00Z,success,56.8170523643494
6546,2021-08-30T17:00:00Z,success,57.0617792606354
6547,2021-08-30T18:00:00Z,success,56.4730176925659
6548,2021-08-30T19:00:00Z,success,52.2920398712158
6549,2021-08-30T20:00:00Z,success,58.1380307674408
6550,2021-08-30T21:00:00Z,success,58.6786327362061
6551,2021-08-30T22:00:00Z,success,56.9457876682282
6552,2021-08-30T23:00:00Z,success,61.3012402057648
6553,2021-08-31T00:00:00Z,success,52.2277026176453
6554,2021-08-31T01:00:00Z,success,56.2671871185303
6555,2021-08-31T02:00:00Z,success,56.7817425727844
6556,2021-08-31T03:00:00Z,success,61.5586757659912
6557,2021-08-31T04:00:00Z,success,52.6818130016327
6558,2021-08-31T05:00:00Z,success,56.7977342605591
6559,2021-08-31T06:00:00Z,success,58.164806842804
6560,2021-08-31T07:00:00Z,success,58.3664462566376
6561,2021-08-31T08:00:00Z,success,56.4089124202728
6562,2021-08-31T09:00:00Z,success,61.1286659240723
6563,2021-08-31T10:00:00Z,success,52.8653740882874
6564,2021-08-31T11:00:00Z,success,59.4656541347504
6565,2021-08-31T12:00:00Z,success,53.3773646354675
6566,2021-08-31T13:00:00Z,success,56.9717009067535
6567,2021-08-31T14:00:00Z,success,55.834422826767
6568,2021-08-31T15:00:00Z,success,64.9534821510315
6569,2021-08-31T16:00:00Z,success,60.4413056373596
6570,2021-08-31T17:00:00Z,success,57.2659091949463
6571,2021-08-31T18:00:00Z,success,57.8503389358521
6572,2021-08-31T19:00:00Z,success,60.9639925956726
6573,2021-08-31T20:00:00Z,success,53.0794177055359
6574,2021-08-31T21:00:00Z,success,56.0188095569611
6575,2021-08-31T22:00:00Z,success,54.1779873371124
6576,2021-08-31T23:00:00Z,success,57.3678047657013
6577,2021-09-01T00:00:00Z,success,56.4525153636932
6578,2021-09-01T01:00:00Z,success,62.9918391704559
6579,2021-09-01T02:00:00Z,success,57.312915802002
6580,2021-09-01T03:00:00Z,success,65.1449115276337
6581,2021-09-01T04:00:00Z,success,65.7620294094086
6582,2021-09-01T05:00:00Z,success,54.4253625869751
6583,2021-09-01T06:00:00Z,success,61.533844947815
6584,2021-09-01T07:00:00Z,success,56.0692360401154
6585,2021-09-01T08:00:00Z,success,55.7767751216889
6586,2021-09-01T09:00:00Z,success,56.8492872714996
6587,2021-09-01T10:00:00Z,success,55.7675461769104
6588,2021-09-01T11:00:00Z,success,56.8237810134888
6589,2021-09-01T12:00:00Z,success,63.8177170753479
6590,2021-09-01T13:00:00Z,success,58.441957950592
6591,2021-09-01T14:00:00Z,success,64.6897115707398
6592,2021-09-01T15:00:00Z,success,65.3093683719635
6593,2021-09-01T16:00:00Z,success,58.7333552837372
6594,2021-09-01T17:00:00Z,success,66.6225204467774
6595,2021-09-01T18:00:00Z,success,56.9029793739319
6596,2021-09-01T19:00:00Z,success,58.5724263191223
6597,2021-09-01T20:00:00Z,success,57.3046171665192
6598,2021-09-01T21:00:00Z,success,56.9162397384644
6599,2021-09-01T22:00:00Z,success,63.731018781662
6600,2021-09-01T23:00:00Z,success,68.3300364017487
6601,2021-09-02T00:00:00Z,success,69.3888552188873
6602,2021-09-02T01:00:00Z,success,68.3839552402496
6603,2021-09-02T02:00:00Z,success,65.2153840065003
6604,2021-09-02T03:00:00Z,success,57.1866035461426
6605,2021-09-02T04:00:00Z,success,61.8403632640839
6606,2021-09-02T05:00:00Z,success,57.0152938365936
6607,2021-09-02T06:00:00Z,success,54.6598393917084
6608,2021-09-02T07:00:00Z,success,56.6156873703003
6609,2021-09-02T08:00:00Z,success,58.1713018417359
6610,2021-09-02T09:00:00Z,success,61.9302513599396
6611,2021-09-02T10:00:00Z,success,60.0218787193298
6612,2021-09-02T11:00:00Z,success,58.8584709167481
6613,2021-09-02T12:00:00Z,success,59.7811546325684
6614,2021-09-02T13:00:00Z,success,59.5380423069
6615,2021-09-02T14:00:00Z,success,56.9278297424317
6616,2021-09-02T15:00:00Z,success,57.2022936344147
6617,2021-09-02T16:00:00Z,success,62.024582862854
6618,2021-09-02T17:00:00Z,success,56.8583753108978
6619,2021-09-02T18:00:00Z,success,59.9690816402435
6620,2021-09-02T19:00:00Z,success,63.5226094722748
6621,2021-09-02T20:00:00Z,success,66.6065051555634
6622,2021-09-02T21:00:00Z,success,66.772430896759
6623,2021-09-02T22:00:00Z,success,61.3126747608185
6624,2021-09-02T23:00:00Z,success,59.7371506690979
6625,2021-09-03T00:00:00Z,success,54.7074282169342
6626,2021-09-03T01:00:00Z,success,58.9547264575958
6627,2021-09-03T02:00:00Z,success,60.9561779499054
6628,2021-09-03T03:00:00Z,success,58.7482421398163
6629,2021-09-03T04:00:00Z,success,59.2364876270294
6630,2021-09-03T05:00:00Z,success,65.0512011051178
6631,2021-09-03T06:00:00Z,success,71.9073057174683
6632,2021-09-03T07:00:00Z,success,61.7833824157715
6633,2021-09-03T08:00:00Z,success,61.5948660373688
6634,2021-09-03T09:00:00Z,success,67.6691286563873
6635,2021-09-03T10:00:00Z,success,66.1682932376862
6636,2021-09-03T11:00:00Z,success,60.7342655658722
6637,2021-09-03T12:00:00Z,success,63.134578704834
6638,2021-09-03T13:00:00Z,success,58.5450811386108
6639,2021-09-03T14:00:00Z,success,60.0754215717316
6640,2021-09-03T15:00:00Z,success,68.837432384491
6641,2021-09-03T16:00:00Z,success,59.0510559082031
6642,2021-09-03T17:00:00Z,success,57.9178533554077
6643,2021-09-03T18:00:00Z,success,55.8426904678345
6644,2021-09-03T19:00:00Z,success,59.5561013221741
6645,2021-09-03T20:00:00Z,success,63.8383343219757
6646,2021-09-03T21:00:00Z,success,61.979917049408
6647,2021-09-03T22:00:00Z,success,55.4781837463379
6648,2021-09-03T23:00:00Z,success,62.17471408844
6649,2021-09-04T00:00:00Z,success,59.3261225223541
6650,2021-09-04T01:00:00Z,success,59.2798664569855
6651,2021-09-04T02:00:00Z,success,59.3192329406738
6652,2021-09-04T03:00:00Z,success,56.1474115848541
6653,2021-09-04T04:00:00Z,success,58.0212707519531
6654,2021-09-04T05:00:00Z,success,62.2707529067993
6655,2021-09-04T06:00:00Z,success,61.1082887649536
6656,2021-09-04T07:00:00Z,success,54.389541387558
6657,2021-09-04T08:00:00Z,success,62.3045859336853
6658,2021-09-04T09:00:00Z,success,67.4897100925446
6659,2021-09-04T10:00:00Z,success,61.9692468643189
6660,2021-09-04T11:00:00Z,success,64.2120995521545
6661,2021-09-04T12:00:00Z,success,60.8918352127075
6662,2021-09-04T13:00:00Z,success,65.397468328476
6663,2021-09-04T14:00:00Z,success,66.1914522647858
6664,2021-09-04T15:00:00Z,success,58.784289598465
6665,2021-09-04T16:00:00Z,success,58.6288073062897
6666,2021-09-04T17:00:00Z,success,60.0986177921295
6667,2021-09-04T18:00:00Z,success,61.1546893119812
6668,2021-09-04T19:00:00Z,success,66.2825288772583
6669,2021-09-04T20:00:00Z,success,61.6292576789856
6670,2021-09-04T21:00:00Z,success,57.9949779510498
6671,2021-09-04T22:00:00Z,success,64.4203650951386
6672,2021-09-04T23:00:00Z,success,61.4823105335236
6673,2021-09-05T00:00:00Z,success,58.00936460495
6674,2021-09-05T01:00:00Z,success,66.3253979682922
6675,2021-09-05T02:00:00Z,success,68.177346944809
6676,2021-09-05T03:00:00Z,success,70.1356997489929
6677,2021-09-05T04:00:00Z,success,65.9344017505646
6678,2021-09-05T05:00:00Z,success,65.755533695221
6679,2021-09-05T06:00:00Z,success,58.7901198863983
6680,2021-09-05T07:00:00Z,success,54.6605899333954
6681,2021-09-05T08:00:00Z,success,56.8182094097138
6682,2021-09-05T09:00:00Z,success,57.3781340122223
6683,2021-09-05T10:00:00Z,success,59.9598224163055
6684,2021-09-05T11:00:00Z,success,64.0934896469116
6685,2021-09-05T12:00:00Z,success,61.2530131340027
6686,2021-09-05T13:00:00Z,success,57.1705529689789
6687,2021-09-05T14:00:00Z,success,63.8360574245453
6688,2021-09-05T15:00:00Z,success,65.2973480224609
6689,2021-09-05T16:00:00Z,success,56.7131865024567
6690,2021-09-05T17:00:00Z,success,54.7429051399231
6691,2021-09-05T18:00:00Z,success,56.9383351802826
6692,2021-09-05T19:00:00Z,success,57.444685459137
6693,2021-09-05T20:00:00Z,success,59.1721529960632
6694,2021-09-05T21:00:00Z,success,59.0606982707977
6695,2021-09-05T22:00:00Z,success,62.8091063499451
6696,2021-09-05T23:00:00Z,success,63.8429081439972
6697,2021-09-06T00:00:00Z,success,59.8144021034241
6698,2021-09-06T01:00:00Z,success,59.3469185829163
6699,2021-09-06T02:00:00Z,success,60.778005361557
6700,2021-09-06T03:00:00Z,success,56.8382012844086
6701,2021-09-06T04:00:00Z,success,54.5432424545288
6702,2021-09-06T05:00:00Z,success,55.1677160263062
6703,2021-09-06T06:00:00Z,success,59.3524844646454
6704,2021-09-06T07:00:00Z,success,59.0138487815857
6705,2021-09-06T08:00:00Z,success,64.9985268115997
6706,2021-09-06T09:00:00Z,success,59.9852979183197
6707,2021-09-06T10:00:00Z,success,62.9735214710236
6708,2021-09-06T11:00:00Z,success,57.6728281974793
6709,2021-09-06T12:00:00Z,success,55.2684791088104
6710,2021-09-06T13:00:00Z,success,59.2472846508026
6711,2021-09-06T14:00:00Z,success,56.8314208984375
6712,2021-09-06T15:00:00Z,success,56.4757890701294
6713,2021-09-06T16:00:00Z,success,55.6056582927704
6714,2021-09-06T17:00:00Z,success,58.2588028907776
6715,2021-09-06T18:00:00Z,success,59.0295538902283
6716,2021-09-06T19:00:00Z,success,63.6521382331848
6717,2021-09-06T20:00:00Z,success,66.9821536540985
6718,2021-09-06T21:00:00Z,success,60.0572547912598
6719,2021-09-06T22:00:00Z,success,61.3762803077698
6720,2021-09-06T23:00:00Z,success,63.4984745979309
6721,2021-09-07T00:00:00Z,success,55.1974575519562
6722,2021-09-07T01:00:00Z,success,57.0743319988251
6723,2021-09-07T02:00:00Z,success,60.0300617218018
6724,2021-09-07T03:00:00Z,success,60.0200057029724
6725,2021-09-07T04:00:00Z,success,62.6467010974884
6726,2021-09-07T05:00:00Z,success,63.7854187488556
6727,2021-09-07T06:00:00Z,success,63.4507465362549
6728,2021-09-07T07:00:00Z,success,57.3168036937714
6729,2021-09-07T08:00:00Z,success,54.3130226135254
6730,2021-09-07T09:00:00Z,success,55.4323110580444
6731,2021-09-07T10:00:00Z,success,63.9932110309601
6732,2021-09-07T11:00:00Z,success,58.0338003635407
6733,2021-09-07T12:00:00Z,success,60.7194516658783
6734,2021-09-07T13:00:00Z,success,59.7145972251892
6735,2021-09-07T14:00:00Z,success,64.0944774150848
6736,2021-09-07T15:00:00Z,success,63.2271027565002
6737,2021-09-07T16:00:00Z,success,68.550051689148
6738,2021-09-07T17:00:00Z,success,64.1140730381012
6739,2021-09-07T18:00:00Z,success,62.442898273468
6740,2021-09-07T19:00:00Z,success,65.7535626888275
6741,2021-09-07T20:00:00Z,success,56.4550557136536
6742,2021-09-07T21:00:00Z,success,59.5811636447907
6743,2021-09-07T22:00:00Z,success,62.7902145385742
6744,2021-09-07T23:00:00Z,success,59.1740911006928
6745,2021-09-08T00:00:00Z,success,61.1919305324555
6746,2021-09-08T01:00:00Z,success,63.1819858551025
6747,2021-09-08T02:00:00Z,success,56.9410223960877
6748,2021-09-08T03:00:00Z,success,62.693775177002
6749,2021-09-08T04:00:00Z,success,69.745020866394
6750,2021-09-08T05:00:00Z,success,66.5132460594177
6751,2021-09-08T06:00:00Z,success,65.173821926117
6752,2021-09-08T07:00:00Z,success,67.2639544010162
6753,2021-09-08T08:00:00Z,success,61.5221688747406
6754,2021-09-08T09:00:00Z,success,56.601401090622
6755,2021-09-08T10:00:00Z,success,63.2083654403687
6756,2021-09-08T11:00:00Z,success,55.4819641113281
6757,2021-09-08T12:00:00Z,success,60.5477666854858
6758,2021-09-08T13:00:00Z,success,58.195907831192
6759,2021-09-08T14:00:00Z,success,64.32079911232
6760,2021-09-08T15:00:00Z,success,62.4921214580536
6761,2021-09-08T16:00:00Z,success,67.0455131530762
6762,2021-09-08T17:00:00Z,success,62.7545309066773
6763,2021-09-08T18:00:00Z,success,63.2953329086304
6764,2021-09-08T19:00:00Z,success,60.7835087776184
6765,2021-09-08T20:00:00Z,success,55.1443374156952
6766,2021-09-08T21:00:00Z,success,61.324785232544
6767,2021-09-08T22:00:00Z,success,62.7239451408386
6768,2021-09-08T23:00:00Z,success,57.9517874717713
6769,2021-09-09T00:00:00Z,success,57.3777437210083
6770,2021-09-09T01:00:00Z,success,64.1299440860748
6771,2021-09-09T02:00:00Z,success,70.0210044384003
6772,2021-09-09T03:00:00Z,success,70.5276172161102
6773,2021-09-09T04:00:00Z,success,61.7214164733887
6774,2021-09-09T05:00:00Z,success,56.8354444503784
6775,2021-09-09T06:00:00Z,success,54.6386053562164
6776,2021-09-09T07:00:00Z,success,62.8612616062164
6777,2021-09-09T08:00:00Z,success,57.6756749153137
6778,2021-09-09T09:00:00Z,success,62.3142826557159
6779,2021-09-09T10:00:00Z,success,58.2079815864563
6780,2021-09-09T11:00:00Z,success,61.8047833442688
6781,2021-09-09T12:00:00Z,success,56.8179891109467
6782,2021-09-09T13:00:00Z,success,69.962185382843
6783,2021-09-09T14:00:00Z,success,66.8289339542389
6784,2021-09-09T15:00:00Z,success,74.0280065536499
6785,2021-09-09T16:00:00Z,success,59.6219699382782
6786,2021-09-09T17:00:00Z,success,57.7413036823273
6787,2021-09-09T18:00:00Z,success,63.5988729000092
6788,2021-09-09T19:00:00Z,success,60.1811211109161
6789,2021-09-09T20:00:00Z,success,60.8264136314392
6790,2021-09-09T21:00:00Z,success,61.4464693069458
6791,2021-09-09T22:00:00Z,success,58.0504825115204
6792,2021-09-09T23:00:00Z,success,58.2824823856354
6793,2021-09-10T00:00:00Z,success,68.3637495040894
6794,2021-09-10T01:00:00Z,success,57.6172013282776
6795,2021-09-10T02:00:00Z,success,56.4951689243317
6796,2021-09-10T03:00:00Z,success,56.2154200077057
6797,2021-09-10T04:00:00Z,success,61.2143678665161
6798,2021-09-10T05:00:00Z,success,57.0136623382568
6799,2021-09-10T06:00:00Z,success,57.4081666469574
6800,2021-09-10T07:00:00Z,success,60.0604863166809
6801,2021-09-10T08:00:00Z,success,57.4888710975647
6802,2021-09-10T09:00:00Z,success,53.1327719688416
6803,2021-09-10T10:00:00Z,success,56.8269362449646
6804,2021-09-10T11:00:00Z,success,56.9801609516144
6805,2021-09-10T12:00:00Z,success,58.7171063423157
6806,2021-09-10T13:00:00Z,success,55.534205198288
6807,2021-09-10T14:00:00Z,success,58.9902956485748
6808,2021-09-10T15:00:00Z,success,61.8379466533661
6809,2021-09-10T16:00:00Z,success,55.6589977741242
6810,2021-09-10T17:00:00Z,success,57.2928338050842
6811,2021-09-10T18:00:00Z,success,60.8148722648621
6812,2021-09-10T19:00:00Z,success,52.2756600379944
6813,2021-09-10T20:00:00Z,success,56.6087355613709
6814,2021-09-10T21:00:00Z,success,59.1359825134277
6815,2021-09-10T22:00:00Z,success,63.037611246109
6816,2021-09-10T23:00:00Z,success,56.7201449871063
6817,2021-09-11T00:00:00Z,success,58.288569688797
6818,2021-09-11T01:00:00Z,success,57.476003408432
6819,2021-09-11T02:00:00Z,success,63.822657585144
6820,2021-09-11T03:00:00Z,success,57.6628558635712
6821,2021-09-11T04:00:00Z,success,53.5266537666321
6822,2021-09-11T05:00:00Z,success,63.7060532569885
6823,2021-09-11T06:00:00Z,success,56.640326499939
6824,2021-09-11T07:00:00Z,success,61.0742383003235
6825,2021-09-11T08:00:00Z,success,55.3837246894836
6826,2021-09-11T09:00:00Z,success,60.2760038375855
6827,2021-09-11T10:00:00Z,success,56.1032404899597
6828,2021-09-11T11:00:00Z,success,58.4056813716888
6829,2021-09-11T12:00:00Z,success,60.230747461319
6830,2021-09-11T13:00:00Z,success,58.2874281406403
6831,2021-09-11T14:00:00Z,success,56.694215297699
6832,2021-09-11T15:00:00Z,success,61.720972776413
6833,2021-09-11T16:00:00Z,success,56.3334028720856
6834,2021-09-11T17:00:00Z,success,57.3527736663818
6835,2021-09-11T18:00:00Z,success,62.9145331382752
6836,2021-09-11T19:00:00Z,success,58.2096042633057
6837,2021-09-11T20:00:00Z,success,57.1761770248413
6838,2021-09-11T21:00:00Z,success,58.3856413364411
6839,2021-09-11T22:00:00Z,success,61.6445152759552
6840,2021-09-11T23:00:00Z,success,56.8067545890808
6841,2021-09-12T00:00:00Z,success,53.171083688736
6842,2021-09-12T01:00:00Z,success,56.4223783016205
6843,2021-09-12T02:00:00Z,success,61.0090610980988
6844,2021-09-12T03:00:00Z,success,56.8039643764496
6845,2021-09-12T04:00:00Z,success,62.8660748004913
6846,2021-09-12T05:00:00Z,success,60.9307255744934
6847,2021-09-12T06:00:00Z,success,56.2205564975739
6848,2021-09-12T07:00:00Z,success,61.0591003894806
6849,2021-09-12T08:00:00Z,success,60.6259362697601
6850,2021-09-12T09:00:00Z,success,62.2011859416962
6851,2021-09-12T10:00:00Z,success,61.501891374588
6852,2021-09-12T11:00:00Z,success,56.4216029644013
6853,2021-09-12T12:00:00Z,success,58.8367962837219
6854,2021-09-12T13:00:00Z,success,55.9362235069275
6855,2021-09-12T14:00:00Z,success,67.7323007583618
6856,2021-09-12T15:00:00Z,success,59.3994951248169
6857,2021-09-12T16:00:00Z,success,66.2772448062897
6858,2021-09-12T17:00:00Z,success,60.4594027996063
6859,2021-09-12T18:00:00Z,success,57.0389094352722
6860,2021-09-12T19:00:00Z,success,56.6150875091553
6861,2021-09-12T20:00:00Z,success,63.1214909553528
6862,2021-09-12T21:00:00Z,success,55.8806622028351
6863,2021-09-12T22:00:00Z,success,58.3356578350067
6864,2021-09-12T23:00:00Z,success,55.3591544628143
6865,2021-09-13T00:00:00Z,success,57.2110440731049
6866,2021-09-13T01:00:00Z,success,67.6886551380158
6867,2021-09-13T02:00:00Z,success,73.977016210556
6868,2021-09-13T03:00:00Z,success,63.9611594676972
6869,2021-09-13T04:00:00Z,success,57.794900894165
6870,2021-09-13T05:00:00Z,success,59.9493951797485
6871,2021-09-13T06:00:00Z,success,56.7973861694336
6872,2021-09-13T07:00:00Z,success,58.8827016353607
6873,2021-09-13T08:00:00Z,success,56.9830269813538
6874,2021-09-13T09:00:00Z,success,58.6695277690888
6875,2021-09-13T10:00:00Z,success,54.5678355693817
6876,2021-09-13T11:00:00Z,success,63.3616571426392
6877,2021-09-13T12:00:00Z,success,56.6603674888611
6878,2021-09-13T13:00:00Z,success,54.3984956741333
6879,2021-09-13T14:00:00Z,success,59.4484035968781
6880,2021-09-13T15:00:00Z,success,63.0732381343842
6881,2021-09-13T16:00:00Z,success,56.1411283016205
6882,2021-09-13T17:00:00Z,success,59.1393020153046
6883,2021-09-13T18:00:00Z,success,55.2426791191101
6884,2021-09-13T19:00:00Z,success,58.7283458709717
6885,2021-09-13T20:00:00Z,success,54.0831882953644
6886,2021-09-13T21:00:00Z,success,52.1493036746979
6887,2021-09-13T22:00:00Z,success,54.9100437164307
6888,2021-09-13T23:00:00Z,success,56.9784121513367
6889,2021-09-14T00:00:00Z,success,56.8235676288605
6890,2021-09-14T01:00:00Z,success,58.5400762557983
6891,2021-09-14T02:00:00Z,success,62.8691055774689
6892,2021-09-14T03:00:00Z,success,60.4445214271545
6893,2021-09-14T04:00:00Z,success,56.4243750572205
6894,2021-09-14T05:00:00Z,success,58.9909706115723
6895,2021-09-14T06:00:00Z,success,56.4451880455017
6896,2021-09-14T07:00:00Z,success,52.7331438064575
6897,2021-09-14T08:00:00Z,success,57.4686760902405
6898,2021-09-14T09:00:00Z,success,56.3162031173706
6899,2021-09-14T10:00:00Z,success,55.0427041053772
6900,2021-09-14T11:00:00Z,success,59.0813140869141
6901,2021-09-14T12:00:00Z,success,55.9384765625
6902,2021-09-14T13:00:00Z,success,61.0746698379517
6903,2021-09-14T14:00:00Z,success,63.2375180721283
6904,2021-09-14T15:00:00Z,success,60.1988441944122
6905,2021-09-14T16:00:00Z,success,56.6448795795441
6906,2021-09-14T17:00:00Z,success,52.9706783294678
6907,2021-09-14T18:00:00Z,success,57.1035687923432
6908,2021-09-14T19:00:00Z,success,55.8528099060059
6909,2021-09-14T20:00:00Z,success,56.1596744060516
6910,2021-09-14T21:00:00Z,success,56.4649448394775
6911,2021-09-14T22:00:00Z,success,54.6046485900879
6912,2021-09-14T23:00:00Z,success,61.239376783371
6913,2021-09-15T00:00:00Z,success,60.2397005558014
6914,2021-09-15T01:00:00Z,success,61.4612531661987
6915,2021-09-15T02:00:00Z,success,55.8172242641449
6916,2021-09-15T03:00:00Z,success,53.6770339012146
6917,2021-09-15T04:00:00Z,success,58.3440272808075
6918,2021-09-15T05:00:00Z,success,64.3836560249329
6919,2021-09-15T06:00:00Z,success,56.3088572025299
6920,2021-09-15T07:00:00Z,success,57.9196577072144
6921,2021-09-15T08:00:00Z,success,56.9694519042969
6922,2021-09-15T09:00:00Z,success,60.731342792511
6923,2021-09-15T10:00:00Z,success,63.7801682949066
6924,2021-09-15T11:00:00Z,success,55.9085505008698
6925,2021-09-15T12:00:00Z,success,58.9080436229706
6926,2021-09-15T13:00:00Z,success,55.1122641563416
6927,2021-09-15T14:00:00Z,success,57.6690063476563
6928,2021-09-15T15:00:00Z,success,56.1825120449066
6929,2021-09-15T16:00:00Z,success,60.964394569397
6930,2021-09-15T17:00:00Z,success,58.1078014373779
6931,2021-09-15T18:00:00Z,success,58.3115804195404
6932,2021-09-15T19:00:00Z,success,58.8052995204926
6933,2021-09-15T20:00:00Z,success,55.4296164512634
6934,2021-09-15T21:00:00Z,success,62.6673352718353
6935,2021-09-15T22:00:00Z,success,65.9992525577545
6936,2021-09-15T23:00:00Z,success,53.9336414337158
6937,2021-09-16T00:00:00Z,success,58.5902197360992
6938,2021-09-16T01:00:00Z,success,59.9631879329681
6939,2021-09-16T02:00:00Z,success,57.8107981681824
6940,2021-09-16T03:00:00Z,success,64.0433969497681
6941,2021-09-16T04:00:00Z,success,57.9673821926117
6942,2021-09-16T05:00:00Z,success,56.4967486858368
6943,2021-09-16T06:00:00Z,success,58.4635934829712
6944,2021-09-16T07:00:00Z,success,59.2046542167664
6945,2021-09-16T08:00:00Z,success,62.6664876937866
6946,2021-09-16T09:00:00Z,success,61.5954308509827
6947,2021-09-16T10:00:00Z,success,59.8493049144745
6948,2021-09-16T11:00:00Z,success,58.2895042896271
6949,2021-09-16T12:00:00Z,success,58.6167197227478
6950,2021-09-16T13:00:00Z,success,55.8889636993408
6951,2021-09-16T14:00:00Z,success,64.4061365127564
6952,2021-09-16T15:00:00Z,success,55.1502079963684
6953,2021-09-16T16:00:00Z,success,59.3696134090424
6954,2021-09-16T17:00:00Z,success,59.6463220119476
6955,2021-09-16T18:00:00Z,success,58.1415531635285
6956,2021-09-16T19:00:00Z,success,62.1344084739685
6957,2021-09-16T20:00:00Z,success,58.1090018749237
6958,2021-09-16T21:00:00Z,success,57.5474972724915
6959,2021-09-16T22:00:00Z,success,56.7694230079651
6960,2021-09-16T23:00:00Z,success,56.7188003063202
6961,2021-09-17T00:00:00Z,success,56.6511073112488
6962,2021-09-17T01:00:00Z,success,61.9987545013428
6963,2021-09-17T02:00:00Z,success,61.3241136074066
6964,2021-09-17T03:00:00Z,success,58.3697636127472
6965,2021-09-17T04:00:00Z,success,62.5390565395355
6966,2021-09-17T05:00:00Z,success,60.2016625404358
6967,2021-09-17T06:00:00Z,success,59.3625545501709
6968,2021-09-17T07:00:00Z,success,56.6883339881897
6969,2021-09-17T08:00:00Z,success,56.6368930339813
6970,2021-09-17T09:00:00Z,success,57.6149783134461
6971,2021-09-17T10:00:00Z,success,56.1245234012604
6972,2021-09-17T11:00:00Z,success,63.0669248104096
6973,2021-09-17T12:00:00Z,success,59.0725264549255
6974,2021-09-17T13:00:00Z,success,60.5806858539581
6975,2021-09-17T14:00:00Z,success,63.629401922226
6976,2021-09-17T15:00:00Z,success,63.6410636901856
6977,2021-09-17T16:00:00Z,success,55.0817527770996
6978,2021-09-17T17:00:00Z,success,61.9365744590759
6979,2021-09-17T18:00:00Z,success,56.1728222370148
6980,2021-09-17T19:00:00Z,success,58.9920375347138
6981,2021-09-17T20:00:00Z,success,57.8108885288239
6982,2021-09-17T21:00:00Z,success,67.6227161884308
6983,2021-09-17T22:00:00Z,success,62.5759274959564
6984,2021-09-17T23:00:00Z,success,65.8167591094971
6985,2021-09-18T00:00:00Z,success,64.1228444576263
6986,2021-09-18T01:00:00Z,success,60.4259088039398
6987,2021-09-18T02:00:00Z,success,61.3228216171265
6988,2021-09-18T03:00:00Z,success,59.9220862388611
