origin_id,origin,status,runtime_seconds
6307,2021-08-20T18:00:00Z,success,52.390599489212
6308,2021-08-20T19:00:00Z,success,54.5672116279602
6309,2021-08-20T20:00:00Z,success,52.2675218582153
6310,2021-08-20T21:00:00Z,success,51.8767328262329
6311,2021-08-20T22:00:00Z,success,52.6562044620514
6312,2021-08-20T23:00:00Z,success,49.1141533851624
6313,2021-08-21T00:00:00Z,success,52.6211071014404
6314,2021-08-21T01:00:00Z,success,50.3656218051911
6315,2021-08-21T02:00:00Z,success,47.9343173503876
6316,2021-08-21T03:00:00Z,success,53.1229071617127
6317,2021-08-21T04:00:00Z,success,53.4000344276428
6318,2021-08-21T05:00:00Z,success,120.223139762878
6319,2021-08-21T06:00:00Z,success,104.478481769562
6320,2021-08-21T07:00:00Z,success,121.69366979599
6321,2021-08-21T08:00:00Z,success,49.9307200908661
6322,2021-08-21T09:00:00Z,success,119.884045362473
6323,2021-08-21T10:00:00Z,success,53.3563969135285
6324,2021-08-21T11:00:00Z,success,120.967253684998
6325,2021-08-21T12:00:00Z,success,52.8164808750153
6326,2021-08-21T13:00:00Z,success,111.652409315109
6327,2021-08-21T14:00:00Z,success,53.9514453411102
6328,2021-08-21T15:00:00Z,success,137.291794300079
6329,2021-08-21T16:00:00Z,success,54.8865902423859
6330,2021-08-21T17:00:00Z,success,53.3854348659515
6331,2021-08-21T18:00:00Z,success,47.3183031082153
6332,2021-08-21T19:00:00Z,success,52.6291556358337
6333,2021-08-21T20:00:00Z,success,120.405306816101
6334,2021-08-21T21:00:00Z,success,47.9753344058991
6335,2021-08-21T22:00:00Z,success,122.774541854858
6336,2021-08-21T23:00:00Z,success,46.9717276096344
6337,2021-08-22T00:00:00Z,success,45.5613811016083
6338,2021-08-22T01:00:00Z,success,53.7664942741394
6339,2021-08-22T02:00:00Z,success,53.2585623264313
6340,2021-08-22T03:00:00Z,success,54.8574869632721
6341,2021-08-22T04:00:00Z,success,103.753143548965
6342,2021-08-22T05:00:00Z,success,119.641476631165
6343,2021-08-22T06:00:00Z,success,46.8314499855042
6344,2021-08-22T07:00:00Z,success,131.173455476761
6345,2021-08-22T08:00:00Z,success,107.509095191956
6346,2021-08-22T09:00:00Z,success,116.936603546143
6347,2021-08-22T10:00:00Z,success,52.7555460929871
6348,2021-08-22T11:00:00Z,success,53.3228726387024
6349,2021-08-22T12:00:00Z,success,130.793601751328
6350,2021-08-22T13:00:00Z,success,124.739135026932
6351,2021-08-22T14:00:00Z,success,50.4580364227295
6352,2021-08-22T15:00:00Z,success,48.7622134685516
6353,2021-08-22T16:00:00Z,success,53.9407403469086
6354,2021-08-22T17:00:00Z,success,51.8202366828919
6355,2021-08-22T18:00:00Z,success,48.1796786785126
6356,2021-08-22T19:00:00Z,success,49.1220645904541
6357,2021-08-22T20:00:00Z,success,48.4930708408356
6358,2021-08-22T21:00:00Z,success,55.3603236675263
6359,2021-08-22T22:00:00Z,success,53.2912437915802
6360,2021-08-22T23:00:00Z,success,52.6330263614655
6361,2021-08-23T00:00:00Z,success,47.0972535610199
6362,2021-08-23T01:00:00Z,success,101.54353928566
6363,2021-08-23T02:00:00Z,success,53.1683506965637
6364,2021-08-23T03:00:00Z,success,54.072479724884
6365,2021-08-23T04:00:00Z,success,54.4791414737702
6366,2021-08-23T05:00:00Z,success,112.352069616318
6367,2021-08-23T06:00:00Z,success,121.135606050491
6368,2021-08-23T07:00:00Z,success,49.0807604789734
6369,2021-08-23T08:00:00Z,success,118.190445899963
6370,2021-08-23T09:00:00Z,success,53.5869510173798
6371,2021-08-23T10:00:00Z,success,109.455854177475
6372,2021-08-23T11:00:00Z,success,116.990885019302
6373,2021-08-23T12:00:00Z,success,47.578554391861
6374,2021-08-23T13:00:00Z,success,53.4737792015076
6375,2021-08-23T14:00:00Z,success,53.0263960361481
6376,2021-08-23T15:00:00Z,success,48.0522873401642
6377,2021-08-23T16:00:00Z,success,49.3713510036469
6378,2021-08-23T17:00:00Z,success,53.8756811618805
6379,2021-08-23T18:00:00Z,success,49.2514233589172
6380,2021-08-23T19:00:00Z,success,54.5483510494232
6381,2021-08-23T20:00:00Z,success,53.414897441864
6382,2021-08-23T21:00:00Z,success,100.375325441361
6383,2021-08-23T22:00:00Z,success,129.355919837952
6384,2021-08-23T23:00:00Z,success,53.7912032604218
6385,2021-08-24T00:00:00Z,success,121.12965965271
6386,2021-08-24T01:00:00Z,success,123.293570995331
6387,2021-08-24T02:00:00Z,success,112.163480758667
6388,2021-08-24T03:00:00Z,success,51.4379787445068
6389,2021-08-24T04:00:00Z,success,51.9863791465759
6390,2021-08-24T05:00:00Z,success,105.049970388412
6391,2021-08-24T06:00:00Z,success,49.6526396274567
6392,2021-08-24T07:00:00Z,success,117.117799758911
6393,2021-08-24T08:00:00Z,success,46.5578515529633
6394,2021-08-24T09:00:00Z,success,50.3407957553864
6395,2021-08-24T10:00:00Z,success,47.1544055938721
6396,2021-08-24T11:00:00Z,success,47.1155030727387
6397,2021-08-24T12:00:00Z,success,130.234949111938
6398,2021-08-24T13:00:00Z,success,53.11607837677
6399,2021-08-24T14:00:00Z,success,51.1204881668091
6400,2021-08-24T15:00:00Z,success,105.465961694717
6401,2021-08-24T16:00:00Z,success,56.8566160202026
6402,2021-08-24T17:00:00Z,success,132.386939287186
6403,2021-08-24T18:00:00Z,success,50.1604700088501
6404,2021-08-24T19:00:00Z,success,52.3466649055481
6405,2021-08-24T20:00:00Z,success,112.154783248901
6406,2021-08-24T21:00:00Z,success,51.5023472309113
6407,2021-08-24T22:00:00Z,success,52.3856904506683
6408,2021-08-24T23:00:00Z,success,51.0106689929962
6409,2021-08-25T00:00:00Z,success,53.2448718547821
6410,2021-08-25T01:00:00Z,success,48.8563506603241
6411,2021-08-25T02:00:00Z,success,47.6084611415863
6412,2021-08-25T03:00:00Z,success,114.991084814072
6413,2021-08-25T04:00:00Z,success,47.5543577671051
6414,2021-08-25T05:00:00Z,success,52.0195331573486
6415,2021-08-25T06:00:00Z,success,48.1709568500519
6416,2021-08-25T07:00:00Z,success,127.642026901245
6417,2021-08-25T08:00:00Z,success,56.5543224811554
6418,2021-08-25T09:00:00Z,success,51.8757588863373
6419,2021-08-25T10:00:00Z,success,118.184796094894
6420,2021-08-25T11:00:00Z,success,92.3370597362518
6421,2021-08-25T12:00:00Z,success,108.068006038666
6422,2021-08-25T13:00:00Z,success,49.4562275409699
6423,2021-08-25T14:00:00Z,success,54.813066482544
6424,2021-08-25T15:00:00Z,success,78.7295911312103
6425,2021-08-25T16:00:00Z,success,51.6938202381134
6426,2021-08-25T17:00:00Z,success,50.4596772193909
6427,2021-08-25T18:00:00Z,success,51.756831407547
6428,2021-08-25T19:00:00Z,success,52.4536473751068
6429,2021-08-25T20:00:00Z,success,50.1882421970367
6430,2021-08-25T21:00:00Z,success,49.0501828193665
6431,2021-08-25T22:00:00Z,success,84.0146944522858
6432,2021-08-25T23:00:00Z,success,53.4946222305298
6433,2021-08-26T00:00:00Z,success,123.171272516251
6434,2021-08-26T01:00:00Z,success,45.7714922428131
6435,2021-08-26T02:00:00Z,success,49.41619181633
6436,2021-08-26T03:00:00Z,success,111.993934869766
6437,2021-08-26T04:00:00Z,success,53.3936135768891
6438,2021-08-26T05:00:00Z,success,119.469367027283
6439,2021-08-26T06:00:00Z,success,105.185400009155
6440,2021-08-26T07:00:00Z,success,52.8568387031555
6441,2021-08-26T08:00:00Z,success,123.772680044174
6442,2021-08-26T09:00:00Z,success,51.0188863277435
6443,2021-08-26T10:00:00Z,success,50.5749411582947
6444,2021-08-26T11:00:00Z,success,103.996401071548
6445,2021-08-26T12:00:00Z,success,52.0390524864197
6446,2021-08-26T13:00:00Z,success,58.587539434433
6447,2021-08-26T14:00:00Z,success,52.0095226764679
6448,2021-08-26T15:00:00Z,success,52.7983641624451
6449,2021-08-26T16:00:00Z,success,107.608531475067
6450,2021-08-26T17:00:00Z,success,116.969079017639
6451,2021-08-26T18:00:00Z,success,49.8060648441315
6452,2021-08-26T19:00:00Z,success,51.4631361961365
6453,2021-08-26T20:00:00Z,success,51.5274510383606
6454,2021-08-26T21:00:00Z,success,52.0697948932648
6455,2021-08-26T22:00:00Z,success,49.1598496437073
6456,2021-08-26T23:00:00Z,success,48.8016741275787
6457,2021-08-27T00:00:00Z,success,121.332482337952
6458,2021-08-27T01:00:00Z,success,108.089212656021
6459,2021-08-27T02:00:00Z,success,51.0058259963989
6460,2021-08-27T03:00:00Z,success,119.971252918243
6461,2021-08-27T04:00:00Z,success,84.8001258373261
6462,2021-08-27T05:00:00Z,success,51.7102699279785
6463,2021-08-27T06:00:00Z,success,49.7220253944397
6464,2021-08-27T07:00:00Z,success,48.2348411083222
6465,2021-08-27T08:00:00Z,success,103.137449979782
6466,2021-08-27T09:00:00Z,success,121.087517499924
6467,2021-08-27T10:00:00Z,success,52.2403523921967
6468,2021-08-27T11:00:00Z,success,51.6083149909973
6469,2021-08-27T12:00:00Z,success,116.372983455658
6470,2021-08-27T13:00:00Z,success,110.016935586929
6471,2021-08-27T14:00:00Z,success,60.5172913074494
6472,2021-08-27T15:00:00Z,success,51.2632803916931
6473,2021-08-27T16:00:00Z,success,47.3999881744385
6474,2021-08-27T17:00:00Z,success,50.2633900642395
6475,2021-08-27T18:00:00Z,success,53.1419854164124
6476,2021-08-27T19:00:00Z,success,52.3124754428864
6477,2021-08-27T20:00:00Z,success,47.8951857089996
6478,2021-08-27T21:00:00Z,success,49.7117567062378
6479,2021-08-27T22:00:00Z,success,53.9373252391815
6480,2021-08-27T23:00:00Z,success,104.058132410049
6481,2021-08-28T00:00:00Z,success,130.830489873886
6482,2021-08-28T01:00:00Z,success,51.6371252536774
6483,2021-08-28T02:00:00Z,success,53.7522532939911
6484,2021-08-28T03:00:00Z,success,50.3377287387848
6485,2021-08-28T04:00:00Z,success,128.724252939224
6486,2021-08-28T05:00:00Z,success,127.917627811432
6487,2021-08-28T06:00:00Z,success,122.73560833931
6488,2021-08-28T07:00:00Z,success,52.2436664104462
6489,2021-08-28T08:00:00Z,success,53.9543793201447
6490,2021-08-28T09:00:00Z,success,114.733920097351
6491,2021-08-28T10:00:00Z,success,52.3276453018189
6492,2021-08-28T11:00:00Z,success,50.6142346858978
6493,2021-08-28T12:00:00Z,success,119.530960321426
6494,2021-08-28T13:00:00Z,success,48.4777684211731
6495,2021-08-28T14:00:00Z,success,49.9118809700012
6496,2021-08-28T15:00:00Z,success,62.5937392711639
6497,2021-08-28T16:00:00Z,success,51.4899625778198
6498,2021-08-28T17:00:00Z,success,140.306529760361
6499,2021-08-28T18:00:00Z,success,52.3909921646118
6500,2021-08-28T19:00:00Z,success,48.7681138515472
6501,2021-08-28T20:00:00Z,success,123.127777338028
6502,2021-08-28T21:00:00Z,success,124.601595401764
6503,2021-08-28T22:00:00Z,success,51.3579921722412
6504,2021-08-28T23:00:00Z,success,49.776656627655
6505,2021-08-29T00:00:00Z,success,58.4420075416565
6506,2021-08-29T01:00:00Z,success,52.2116854190827
6507,2021-08-29T02:00:00Z,success,129.492914915085
6508,2021-08-29T03:00:00Z,success,141.679172277451
6509,2021-08-29T04:00:00Z,success,122.694493055344
6510,2021-08-29T05:00:00Z,success,50.3772878646851
6511,2021-08-29T06:00:00Z,success,51.6803066730499
6512,2021-08-29T07:00:00Z,success,46.4516718387604
6513,2021-08-29T08:00:00Z,success,50.7194957733154
6514,2021-08-29T09:00:00Z,success,47.9362280368805
6515,2021-08-29T10:00:00Z,success,139.751824378967
6516,2021-08-29T11:00:00Z,success,47.8225400447846
6517,2021-08-29T12:00:00Z,success,46.8973126411438
6518,2021-08-29T13:00:00Z,success,129.694030761719
6519,2021-08-29T14:00:00Z,success,51.8371753692627
6520,2021-08-29T15:00:00Z,success,145.28785777092
6521,2021-08-29T16:00:00Z,success,53.4907188415527
6522,2021-08-29T17:00:00Z,success,53.1082973480225
6523,2021-08-29T18:00:00Z,success,53.8966836929321
6524,2021-08-29T19:00:00Z,success,123.354112625122
6525,2021-08-29T20:00:00Z,success,49.2931261062622
6526,2021-08-29T21:00:00Z,success,53.9236690998077
6527,2021-08-29T22:00:00Z,success,51.9629340171814
6528,2021-08-29T23:00:00Z,success,51.3244071006775
6529,2021-08-30T00:00:00Z,success,48.0035037994385
6530,2021-08-30T01:00:00Z,success,54.8229439258576
6531,2021-08-30T02:00:00Z,success,47.2950522899628
6532,2021-08-30T03:00:00Z,success,59.9620847702026
6533,2021-08-30T04:00:00Z,success,118.83992099762
6534,2021-08-30T05:00:00Z,success,49.5673098564148
6535,2021-08-30T06:00:00Z,success,49.0138456821442
6536,2021-08-30T07:00:00Z,success,137.722508430481
6537,2021-08-30T08:00:00Z,success,127.285202264786
6538,2021-08-30T09:00:00Z,success,133.885494947433
6539,2021-08-30T10:00:00Z,success,52.4983689785004
6540,2021-08-30T11:00:00Z,success,139.086793661118
6541,2021-08-30T12:00:00Z,success,51.5433523654938
6542,2021-08-30T13:00:00Z,success,52.0169832706452
6543,2021-08-30T14:00:00Z,success,68.6420288085938
6544,2021-08-30T15:00:00Z,success,47.179616689682
6545,2021-08-30T16:00:00Z,success,54.3632323741913
6546,2021-08-30T17:00:00Z,success,54.7668008804321
6547,2021-08-30T18:00:00Z,success,143.89857673645
6548,2021-08-30T19:00:00Z,success,50.1594727039337
6549,2021-08-30T20:00:00Z,success,133.3089864254
6550,2021-08-30T21:00:00Z,success,47.5350353717804
6551,2021-08-30T22:00:00Z,success,51.8156864643097
6552,2021-08-30T23:00:00Z,success,125.908283948898
6553,2021-08-31T00:00:00Z,success,48.3440320491791
6554,2021-08-31T01:00:00Z,success,53.3274595737457
6555,2021-08-31T02:00:00Z,success,49.3834917545319
6556,2021-08-31T03:00:00Z,success,49.3776462078095
6557,2021-08-31T04:00:00Z,success,120.223258972168
6558,2021-08-31T05:00:00Z,success,122.402271270752
6559,2021-08-31T06:00:00Z,success,52.1762297153473
6560,2021-08-31T07:00:00Z,success,51.7936429977417
6561,2021-08-31T08:00:00Z,success,54.8396842479706
6562,2021-08-31T09:00:00Z,success,49.0708107948303
6563,2021-08-31T10:00:00Z,success,50.8019590377808
6564,2021-08-31T11:00:00Z,success,115.277760267258
6565,2021-08-31T12:00:00Z,success,60.2164406776428
6566,2021-08-31T13:00:00Z,success,50.2465741634369
6567,2021-08-31T14:00:00Z,success,128.713993549347
6568,2021-08-31T15:00:00Z,success,51.7742991447449
6569,2021-08-31T16:00:00Z,success,126.585809707642
6570,2021-08-31T17:00:00Z,success,46.4041218757629
6571,2021-08-31T18:00:00Z,success,126.208211421967
6572,2021-08-31T19:00:00Z,success,122.189821720123
6573,2021-08-31T20:00:00Z,success,47.9601857662201
6574,2021-08-31T21:00:00Z,success,51.2160499095917
6575,2021-08-31T22:00:00Z,success,49.2927997112274
6576,2021-08-31T23:00:00Z,success,47.0128834247589
6577,2021-09-01T00:00:00Z,success,141.856912374496
6578,2021-09-01T01:00:00Z,success,50.9644911289215
6579,2021-09-01T02:00:00Z,success,57.4555175304413
6580,2021-09-01T03:00:00Z,success,49.6763319969177
6581,2021-09-01T04:00:00Z,success,50.7586057186127
6582,2021-09-01T05:00:00Z,success,47.1781079769135
6583,2021-09-01T06:00:00Z,success,112.208545207977
6584,2021-09-01T07:00:00Z,success,50.5806455612183
6585,2021-09-01T08:00:00Z,success,124.106641054153
6586,2021-09-01T09:00:00Z,success,53.9438018798828
6587,2021-09-01T10:00:00Z,success,46.0412662029266
6588,2021-09-01T11:00:00Z,success,52.8152105808258
6589,2021-09-01T12:00:00Z,success,51.6154086589813
6590,2021-09-01T13:00:00Z,success,124.60716342926
6591,2021-09-01T14:00:00Z,success,119.516765117645
6592,2021-09-01T15:00:00Z,success,48.5010986328125
6593,2021-09-01T16:00:00Z,success,53.2168188095093
6594,2021-09-01T17:00:00Z,success,48.9832015037537
6595,2021-09-01T18:00:00Z,success,130.037985563278
6596,2021-09-01T19:00:00Z,success,49.2994651794434
6597,2021-09-01T20:00:00Z,success,52.9889330863953
6598,2021-09-01T21:00:00Z,success,50.0974085330963
6599,2021-09-01T22:00:00Z,success,49.9764277935028
6600,2021-09-01T23:00:00Z,success,53.2097477912903
6601,2021-09-02T00:00:00Z,success,51.9430906772614
6602,2021-09-02T01:00:00Z,success,111.553455591202
6603,2021-09-02T02:00:00Z,success,51.9486503601074
6604,2021-09-02T03:00:00Z,success,121.279618501663
6605,2021-09-02T04:00:00Z,success,108.390874385834
6606,2021-09-02T05:00:00Z,success,130.86777639389
6607,2021-09-02T06:00:00Z,success,125.544217586517
6608,2021-09-02T07:00:00Z,success,46.5420999526978
6609,2021-09-02T08:00:00Z,success,50.138543844223
6610,2021-09-02T09:00:00Z,success,57.5361797809601
6611,2021-09-02T10:00:00Z,success,46.9285752773285
6612,2021-09-02T11:00:00Z,success,115.471959352493
6613,2021-09-02T12:00:00Z,success,51.8187618255615
6614,2021-09-02T13:00:00Z,success,48.5066363811493
6615,2021-09-02T14:00:00Z,success,48.143789768219
6616,2021-09-02T15:00:00Z,success,53.3412551879883
6617,2021-09-02T16:00:00Z,success,50.8034331798554
6618,2021-09-02T17:00:00Z,success,56.6585545539856
6619,2021-09-02T18:00:00Z,success,118.182506561279
6620,2021-09-02T19:00:00Z,success,123.730011224747
6621,2021-09-02T20:00:00Z,success,120.914270401001
6622,2021-09-02T21:00:00Z,success,47.4137115478516
6623,2021-09-02T22:00:00Z,success,136.693348884583
6624,2021-09-02T23:00:00Z,success,53.5727665424347
6625,2021-09-03T00:00:00Z,success,51.6044185161591
6626,2021-09-03T01:00:00Z,success,51.7182283401489
6627,2021-09-03T02:00:00Z,success,46.5288527011871
6628,2021-09-03T03:00:00Z,success,119.21244597435
6629,2021-09-03T04:00:00Z,success,47.4477200508118
6630,2021-09-03T05:00:00Z,success,49.7452549934387
6631,2021-09-03T06:00:00Z,success,50.4081635475159
6632,2021-09-03T07:00:00Z,success,137.393647909164
6633,2021-09-03T08:00:00Z,success,48.4427978992462
6634,2021-09-03T09:00:00Z,success,48.2607839107514
6635,2021-09-03T10:00:00Z,success,50.7096796035767
6636,2021-09-03T11:00:00Z,success,52.2933847904205
6637,2021-09-03T12:00:00Z,success,130.823833942413
6638,2021-09-03T13:00:00Z,success,52.7422833442688
6639,2021-09-03T14:00:00Z,success,152.216293096542
6640,2021-09-03T15:00:00Z,success,47.0741820335388
6641,2021-09-03T16:00:00Z,success,134.126404047012
6642,2021-09-03T17:00:00Z,success,51.1131761074066
6643,2021-09-03T18:00:00Z,success,52.3073749542236
6644,2021-09-03T19:00:00Z,success,50.7447276115418
6645,2021-09-03T20:00:00Z,success,46.4633898735046
6646,2021-09-03T21:00:00Z,success,51.9188137054443
6647,2021-09-03T22:00:00Z,success,131.329690694809
6648,2021-09-03T23:00:00Z,success,99.7793920040131
6649,2021-09-04T00:00:00Z,success,48.6556923389435
6650,2021-09-04T01:00:00Z,success,108.406454086304
6651,2021-09-04T02:00:00Z,success,52.0140943527222
6652,2021-09-04T03:00:00Z,success,48.8464488983154
6653,2021-09-04T04:00:00Z,success,52.6920228004456
6654,2021-09-04T05:00:00Z,success,48.6747670173645
6655,2021-09-04T06:00:00Z,success,94.3904113769531
6656,2021-09-04T07:00:00Z,success,59.0950338840485
6657,2021-09-04T08:00:00Z,success,54.0954790115357
6658,2021-09-04T09:00:00Z,success,132.133615255356
6659,2021-09-04T10:00:00Z,success,99.7510921955109
6660,2021-09-04T11:00:00Z,success,105.940860033035
6661,2021-09-04T12:00:00Z,success,56.0377559661865
6662,2021-09-04T13:00:00Z,success,48.0668709278107
6663,2021-09-04T14:00:00Z,success,53.5835292339325
6664,2021-09-04T15:00:00Z,success,46.5197319984436
6665,2021-09-04T16:00:00Z,success,54.1976642608643
6666,2021-09-04T17:00:00Z,success,53.1386075019837
6667,2021-09-04T18:00:00Z,success,54.3496043682098
6668,2021-09-04T19:00:00Z,success,138.256416082382
6669,2021-09-04T20:00:00Z,success,46.5429487228394
6670,2021-09-04T21:00:00Z,success,98.5871548652649
6671,2021-09-04T22:00:00Z,success,107.871489048004
6672,2021-09-04T23:00:00Z,success,50.8100562095642
6673,2021-09-05T00:00:00Z,success,47.4291703701019
6674,2021-09-05T01:00:00Z,success,47.7636139392853
6675,2021-09-05T02:00:00Z,success,52.5238909721375
6676,2021-09-05T03:00:00Z,success,125.23841547966
6677,2021-09-05T04:00:00Z,success,117.997173309326
6678,2021-09-05T05:00:00Z,success,52.3985552787781
6679,2021-09-05T06:00:00Z,success,47.9128663539887
6680,2021-09-05T07:00:00Z,success,54.3758924007416
6681,2021-09-05T08:00:00Z,success,55.2286417484284
6682,2021-09-05T09:00:00Z,success,45.576639175415
6683,2021-09-05T10:00:00Z,success,53.0993437767029
6684,2021-09-05T11:00:00Z,success,51.4969811439514
6685,2021-09-05T12:00:00Z,success,51.3673088550568
6686,2021-09-05T13:00:00Z,success,46.8254337310791
6687,2021-09-05T14:00:00Z,success,131.809207677841
6688,2021-09-05T15:00:00Z,success,116.280512094498
6689,2021-09-05T16:00:00Z,success,53.6728451251984
6690,2021-09-05T17:00:00Z,success,130.805053472519
6691,2021-09-05T18:00:00Z,success,45.3903844356537
6692,2021-09-05T19:00:00Z,success,47.3547937870026
6693,2021-09-05T20:00:00Z,success,115.734315633774
6694,2021-09-05T21:00:00Z,success,53.0956137180328
6695,2021-09-05T22:00:00Z,success,107.141160964966
6696,2021-09-05T23:00:00Z,success,51.6376450061798
6697,2021-09-06T00:00:00Z,success,113.448600053787
6698,2021-09-06T01:00:00Z,success,121.499775648117
6699,2021-09-06T02:00:00Z,success,47.1463398933411
6700,2021-09-06T03:00:00Z,success,119.867203235626
6701,2021-09-06T04:00:00Z,success,54.6346549987793
6702,2021-09-06T05:00:00Z,success,52.3568623065949
6703,2021-09-06T06:00:00Z,success,114.412939548492
6704,2021-09-06T07:00:00Z,success,45.7735772132874
6705,2021-09-06T08:00:00Z,success,121.883979797363
6706,2021-09-06T09:00:00Z,success,50.758602142334
6707,2021-09-06T10:00:00Z,success,55.075165271759
6708,2021-09-06T11:00:00Z,success,49.8349239826202
6709,2021-09-06T12:00:00Z,success,51.3665103912354
6710,2021-09-06T13:00:00Z,success,52.8253254890442
6711,2021-09-06T14:00:00Z,success,48.4747662544251
6712,2021-09-06T15:00:00Z,success,122.139243841171
6713,2021-09-06T16:00:00Z,success,53.2662374973297
6714,2021-09-06T17:00:00Z,success,47.1635844707489
6715,2021-09-06T18:00:00Z,success,119.706250190735
6716,2021-09-06T19:00:00Z,success,50.8454179763794
6717,2021-09-06T20:00:00Z,success,121.509572029114
6718,2021-09-06T21:00:00Z,success,51.7970657348633
6719,2021-09-06T22:00:00Z,success,50.3376123905182
6720,2021-09-06T23:00:00Z,success,46.9149446487427
6721,2021-09-07T00:00:00Z,success,57.0329933166504
6722,2021-09-07T01:00:00Z,success,51.7014038562775
6723,2021-09-07T02:00:00Z,success,121.047732114792
6724,2021-09-07T03:00:00Z,success,114.055817604065
6725,2021-09-07T04:00:00Z,success,51.5962402820587
6726,2021-09-07T05:00:00Z,success,124.973727226257
6727,2021-09-07T06:00:00Z,success,48.3836097717285
6728,2021-09-07T07:00:00Z,success,51.2549221515656
6729,2021-09-07T08:00:00Z,success,53.1946792602539
6730,2021-09-07T09:00:00Z,success,46.5065727233887
6731,2021-09-07T10:00:00Z,success,50.9637424945831
6732,2021-09-07T11:00:00Z,success,47.7372381687164
6733,2021-09-07T12:00:00Z,success,50.5124454498291
6734,2021-09-07T13:00:00Z,success,53.6517291069031
6735,2021-09-07T14:00:00Z,success,121.658826112747
6736,2021-09-07T15:00:00Z,success,120.821378946304
6737,2021-09-07T16:00:00Z,success,50.1441400051117
6738,2021-09-07T17:00:00Z,success,46.9643266201019
6739,2021-09-07T18:00:00Z,success,117.204320669174
6740,2021-09-07T19:00:00Z,success,45.927346944809
6741,2021-09-07T20:00:00Z,success,127.097498416901
6742,2021-09-07T21:00:00Z,success,121.635292053223
6743,2021-09-07T22:00:00Z,success,50.9992730617523
6744,2021-09-07T23:00:00Z,success,114.710327625275
6745,2021-09-08T00:00:00Z,success,49.6330904960632
6746,2021-09-08T01:00:00Z,success,51.0534319877625
6747,2021-09-08T02:00:00Z,success,46.8787291049957
6748,2021-09-08T03:00:00Z,success,116.0446870327
6749,2021-09-08T04:00:00Z,success,118.390412807465
6750,2021-09-08T05:00:00Z,success,118.576731204987
6751,2021-09-08T06:00:00Z,success,47.7940196990967
6752,2021-09-08T07:00:00Z,success,50.81050157547
6753,2021-09-08T08:00:00Z,success,48.9365637302399
6754,2021-09-08T09:00:00Z,success,51.7269978523254
6755,2021-09-08T10:00:00Z,success,52.8018198013306
6756,2021-09-08T11:00:00Z,success,122.607852220535
6757,2021-09-08T12:00:00Z,success,51.1290118694306
6758,2021-09-08T13:00:00Z,success,50.6440713405609
6759,2021-09-08T14:00:00Z,success,49.3514270782471
6760,2021-09-08T15:00:00Z,success,51.6041827201843
6761,2021-09-08T16:00:00Z,success,46.6498866081238
6762,2021-09-08T17:00:00Z,success,113.158087491989
6763,2021-09-08T18:00:00Z,success,130.2731153965
6764,2021-09-08T19:00:00Z,success,51.9448652267456
6765,2021-09-08T20:00:00Z,success,119.127040147781
6766,2021-09-08T21:00:00Z,success,58.3980128765106
6767,2021-09-08T22:00:00Z,success,48.9816749095917
6768,2021-09-08T23:00:00Z,success,52.9449689388275
6769,2021-09-09T00:00:00Z,success,49.0344581604004
6770,2021-09-09T01:00:00Z,success,51.0214765071869
6771,2021-09-09T02:00:00Z,success,57.2555420398712
6772,2021-09-09T03:00:00Z,success,97.3692111968994
6773,2021-09-09T04:00:00Z,success,50.6441285610199
6774,2021-09-09T05:00:00Z,success,51.6217370033264
6775,2021-09-09T06:00:00Z,success,93.9585757255554
6776,2021-09-09T07:00:00Z,success,51.9136514663696
6777,2021-09-09T08:00:00Z,success,48.1234021186829
6778,2021-09-09T09:00:00Z,success,52.864289522171
6779,2021-09-09T10:00:00Z,success,50.0982751846314
6780,2021-09-09T11:00:00Z,success,103.368607997894
6781,2021-09-09T12:00:00Z,success,56.3924081325531
6782,2021-09-09T13:00:00Z,success,52.5998446941376
6783,2021-09-09T14:00:00Z,success,92.7780132293701
6784,2021-09-09T15:00:00Z,success,47.4731330871582
6785,2021-09-09T16:00:00Z,success,107.654873132706
6786,2021-09-09T17:00:00Z,success,97.32355093956
6787,2021-09-09T18:00:00Z,success,46.1232542991638
6788,2021-09-09T19:00:00Z,success,51.9565315246582
6789,2021-09-09T20:00:00Z,success,52.0265531539917
6790,2021-09-09T21:00:00Z,success,113.144828557968
6791,2021-09-09T22:00:00Z,success,48.3822050094605
6792,2021-09-09T23:00:00Z,success,104.18557882309
6793,2021-09-10T00:00:00Z,success,53.6810750961304
6794,2021-09-10T01:00:00Z,success,52.874662399292
6795,2021-09-10T02:00:00Z,success,110.382499456406
6796,2021-09-10T03:00:00Z,success,53.4629979133606
6797,2021-09-10T04:00:00Z,success,51.542902469635
6798,2021-09-10T05:00:00Z,success,109.180071353912
6799,2021-09-10T06:00:00Z,success,117.951503276825
6800,2021-09-10T07:00:00Z,success,121.569838762283
6801,2021-09-10T08:00:00Z,success,48.4013023376465
6802,2021-09-10T09:00:00Z,success,47.0760831832886
6803,2021-09-10T10:00:00Z,success,52.203339099884
6804,2021-09-10T11:00:00Z,success,88.1765160560608
6805,2021-09-10T12:00:00Z,success,52.2939903736115
6806,2021-09-10T13:00:00Z,success,49.0341579914093
6807,2021-09-10T14:00:00Z,success,116.57892370224
6808,2021-09-10T15:00:00Z,success,50.0938050746918
6809,2021-09-10T16:00:00Z,success,53.7255914211273
6810,2021-09-10T17:00:00Z,success,52.8112916946411
6811,2021-09-10T18:00:00Z,success,48.4910931587219
