origin_id,origin,status,runtime_seconds
6524,2021-08-29T19:00:00Z,success,21.2312808036804
6525,2021-08-29T20:00:00Z,success,17.9247803688049
6526,2021-08-29T21:00:00Z,success,17.7019040584564
6527,2021-08-29T22:00:00Z,success,17.7513439655304
6528,2021-08-29T23:00:00Z,success,17.9290730953217
6529,2021-08-30T00:00:00Z,success,18.753493309021
6530,2021-08-30T01:00:00Z,success,18.8395309448242
6531,2021-08-30T02:00:00Z,success,19.4204702377319
6532,2021-08-30T03:00:00Z,success,18.0034999847412
6533,2021-08-30T04:00:00Z,success,17.832052230835
6534,2021-08-30T05:00:00Z,success,23.1212184429169
6535,2021-08-30T06:00:00Z,success,17.9124710559845
6536,2021-08-30T07:00:00Z,success,18.2574143409729
6537,2021-08-30T08:00:00Z,success,20.8522219657898
6538,2021-08-30T09:00:00Z,success,18.0951819419861
6539,2021-08-30T10:00:00Z,success,17.7484641075134
6540,2021-08-30T11:00:00Z,success,19.3024501800537
6541,2021-08-30T12:00:00Z,success,17.9808611869812
6542,2021-08-30T13:00:00Z,success,18.2154819965363
6543,2021-08-30T14:00:00Z,success,17.9865355491638
6544,2021-08-30T15:00:00Z,success,18.474600315094
6545,2021-08-30T16:00:00Z,success,18.3705008029938
6546,2021-08-30T17:00:00Z,success,19.0732295513153
6547,2021-08-30T18:00:00Z,success,18.9664328098297
6548,2021-08-30T19:00:00Z,success,18.2888731956482
6549,2021-08-30T20:00:00Z,success,18.1029295921326
6550,2021-08-30T21:00:00Z,success,17.9303269386292
6551,2021-08-30T22:00:00Z,success,18.0098323822022
6552,2021-08-30T23:00:00Z,success,17.8597083091736
6553,2021-08-31T00:00:00Z,success,17.5841867923737
6554,2021-08-31T01:00:00Z,success,17.7837734222412
6555,2021-08-31T02:00:00Z,success,17.5844337940216
6556,2021-08-31T03:00:00Z,success,17.8914322853088
6557,2021-08-31T04:00:00Z,success,17.8536689281464
6558,2021-08-31T05:00:00Z,success,18.3652429580688
6559,2021-08-31T06:00:00Z,success,18.1035628318787
6560,2021-08-31T07:00:00Z,success,19.1223576068878
6561,2021-08-31T08:00:00Z,success,18.667946100235
6562,2021-08-31T09:00:00Z,success,18.9623746871948
6563,2021-08-31T10:00:00Z,success,18.0745069980621
6564,2021-08-31T11:00:00Z,success,17.603919506073
6565,2021-08-31T12:00:00Z,success,18.2253851890564
6566,2021-08-31T13:00:00Z,success,17.9600710868835
6567,2021-08-31T14:00:00Z,success,18.275242805481
6568,2021-08-31T15:00:00Z,success,19.0935361385345
6569,2021-08-31T16:00:00Z,success,17.9700770378113
6570,2021-08-31T17:00:00Z,success,18.2918100357056
6571,2021-08-31T18:00:00Z,success,17.9642169475555
6572,2021-08-31T19:00:00Z,success,18.3064589500427
6573,2021-08-31T20:00:00Z,success,19.0039279460907
6574,2021-08-31T21:00:00Z,success,17.8591229915619
6575,2021-08-31T22:00:00Z,success,18.9335792064667
6576,2021-08-31T23:00:00Z,success,20.0920777320862
6577,2021-09-01T00:00:00Z,success,17.6832420825958
6578,2021-09-01T01:00:00Z,success,21.6046302318573
6579,2021-09-01T02:00:00Z,success,18.0144395828247
6580,2021-09-01T03:00:00Z,success,18.0980861186981
6581,2021-09-01T04:00:00Z,success,18.2339959144592
6582,2021-09-01T05:00:00Z,success,17.8687200546265
6583,2021-09-01T06:00:00Z,success,18.6684970855713
6584,2021-09-01T07:00:00Z,success,18.2496483325958
6585,2021-09-01T08:00:00Z,success,17.838794708252
6586,2021-09-01T09:00:00Z,success,18.2149748802185
6587,2021-09-01T10:00:00Z,success,18.4414002895355
6588,2021-09-01T11:00:00Z,success,19.0731508731842
6589,2021-09-01T12:00:00Z,success,17.9358069896698
6590,2021-09-01T13:00:00Z,success,19.7120580673218
6591,2021-09-01T14:00:00Z,success,17.9182059764862
6592,2021-09-01T15:00:00Z,success,17.965363740921
6593,2021-09-01T16:00:00Z,success,18.3087153434753
6594,2021-09-01T17:00:00Z,success,18.2081353664398
6595,2021-09-01T18:00:00Z,success,18.6132202148438
6596,2021-09-01T19:00:00Z,success,17.6802484989166
6597,2021-09-01T20:00:00Z,success,20.3143396377563
6598,2021-09-01T21:00:00Z,success,17.8675177097321
6599,2021-09-01T22:00:00Z,success,18.5525076389313
6600,2021-09-01T23:00:00Z,success,19.8784441947937
6601,2021-09-02T00:00:00Z,success,17.9227435588837
6602,2021-09-02T01:00:00Z,success,19.5800352096558
6603,2021-09-02T02:00:00Z,success,19.3025929927826
6604,2021-09-02T03:00:00Z,success,19.2377946376801
6605,2021-09-02T04:00:00Z,success,19.6990160942078
6606,2021-09-02T05:00:00Z,success,19.0303914546967
6607,2021-09-02T06:00:00Z,success,17.7219796180725
6608,2021-09-02T07:00:00Z,success,18.3422944545746
6609,2021-09-02T08:00:00Z,success,17.7414448261261
6610,2021-09-02T09:00:00Z,success,18.3419330120087
6611,2021-09-02T10:00:00Z,success,18.8260419368744
6612,2021-09-02T11:00:00Z,success,17.924134016037
6613,2021-09-02T12:00:00Z,success,17.9712648391724
6614,2021-09-02T13:00:00Z,success,17.7843208312988
6615,2021-09-02T14:00:00Z,success,21.4270987510681
6616,2021-09-02T15:00:00Z,success,18.0754041671753
6617,2021-09-02T16:00:00Z,success,17.4184076786041
6618,2021-09-02T17:00:00Z,success,17.838565826416
6619,2021-09-02T18:00:00Z,success,18.1684517860413
6620,2021-09-02T19:00:00Z,success,17.3521418571472
6621,2021-09-02T20:00:00Z,success,17.5485270023346
6622,2021-09-02T21:00:00Z,success,18.1093692779541
6623,2021-09-02T22:00:00Z,success,20.493332862854
6624,2021-09-02T23:00:00Z,success,17.9528367519379
6625,2021-09-03T00:00:00Z,success,18.83323097229
6626,2021-09-03T01:00:00Z,success,19.8223814964294
6627,2021-09-03T02:00:00Z,success,18.5225896835327
6628,2021-09-03T03:00:00Z,success,18.1547250747681
6629,2021-09-03T04:00:00Z,success,20.7685861587524
6630,2021-09-03T05:00:00Z,success,19.5139608383179
6631,2021-09-03T06:00:00Z,success,18.1085250377655
6632,2021-09-03T07:00:00Z,success,18.1455767154694
6633,2021-09-03T08:00:00Z,success,19.6534533500671
6634,2021-09-03T09:00:00Z,success,18.6070020198822
6635,2021-09-03T10:00:00Z,success,18.0733735561371
6636,2021-09-03T11:00:00Z,success,18.8158168792725
6637,2021-09-03T12:00:00Z,success,20.6946706771851
6638,2021-09-03T13:00:00Z,success,18.0956158638001
6639,2021-09-03T14:00:00Z,success,17.7636222839355
6640,2021-09-03T15:00:00Z,success,18.2668817043304
6641,2021-09-03T16:00:00Z,success,17.4581534862518
6642,2021-09-03T17:00:00Z,success,18.040566444397
6643,2021-09-03T18:00:00Z,success,17.9511795043945
6644,2021-09-03T19:00:00Z,success,17.926896572113
6645,2021-09-03T20:00:00Z,success,18.0404698848724
6646,2021-09-03T21:00:00Z,success,18.3523828983307
6647,2021-09-03T22:00:00Z,success,18.0596914291382
6648,2021-09-03T23:00:00Z,success,19.8896646499634
6649,2021-09-04T00:00:00Z,success,17.8827621936798
6650,2021-09-04T01:00:00Z,success,18.5839202404022
6651,2021-09-04T02:00:00Z,success,20.2640233039856
6652,2021-09-04T03:00:00Z,success,18.0570113658905
6653,2021-09-04T04:00:00Z,success,17.7856981754303
6654,2021-09-04T05:00:00Z,success,18.9685504436493
6655,2021-09-04T06:00:00Z,success,18.0888423919678
6656,2021-09-04T07:00:00Z,success,19.0277950763702
6657,2021-09-04T08:00:00Z,success,18.0709147453308
6658,2021-09-04T09:00:00Z,success,17.9075555801392
6659,2021-09-04T10:00:00Z,success,18.5450518131256
6660,2021-09-04T11:00:00Z,success,19.385035276413
6661,2021-09-04T12:00:00Z,success,18.616637468338
6662,2021-09-04T13:00:00Z,success,17.2142281532288
6663,2021-09-04T14:00:00Z,success,18.5455060005188
6664,2021-09-04T15:00:00Z,success,19.1028456687927
6665,2021-09-04T16:00:00Z,success,17.9276390075684
6666,2021-09-04T17:00:00Z,success,18.1267659664154
6667,2021-09-04T18:00:00Z,success,18.4087772369385
6668,2021-09-04T19:00:00Z,success,19.3520567417145
6669,2021-09-04T20:00:00Z,success,18.154274225235
6670,2021-09-04T21:00:00Z,success,18.5860140323639
6671,2021-09-04T22:00:00Z,success,18.1595597267151
6672,2021-09-04T23:00:00Z,success,18.4759252071381
6673,2021-09-05T00:00:00Z,success,18.2321066856384
6674,2021-09-05T01:00:00Z,success,17.4377076625824
6675,2021-09-05T02:00:00Z,success,18.78693151474
6676,2021-09-05T03:00:00Z,success,18.0053520202637
6677,2021-09-05T04:00:00Z,success,17.8819515705109
6678,2021-09-05T05:00:00Z,success,18.4094316959381
6679,2021-09-05T06:00:00Z,success,18.0782406330109
6680,2021-09-05T07:00:00Z,success,18.411447763443
6681,2021-09-05T08:00:00Z,success,18.2155358791351
6682,2021-09-05T09:00:00Z,success,19.6249878406525
6683,2021-09-05T10:00:00Z,success,20.9899380207062
6684,2021-09-05T11:00:00Z,success,18.3399868011475
6685,2021-09-05T12:00:00Z,success,19.4177939891815
6686,2021-09-05T13:00:00Z,success,17.8592755794525
6687,2021-09-05T14:00:00Z,success,19.8091259002686
6688,2021-09-05T15:00:00Z,success,17.7823102474213
6689,2021-09-05T16:00:00Z,success,21.4807510375977
6690,2021-09-05T17:00:00Z,success,17.9437367916107
6691,2021-09-05T18:00:00Z,success,19.0873992443085
6692,2021-09-05T19:00:00Z,success,18.6321749687195
6693,2021-09-05T20:00:00Z,success,18.4787266254425
6694,2021-09-05T21:00:00Z,success,17.4067053794861
6695,2021-09-05T22:00:00Z,success,19.5117347240448
6696,2021-09-05T23:00:00Z,success,18.4792864322662
6697,2021-09-06T00:00:00Z,success,17.9212017059326
6698,2021-09-06T01:00:00Z,success,19.532523393631
6699,2021-09-06T02:00:00Z,success,19.1901125907898
6700,2021-09-06T03:00:00Z,success,18.413526058197
6701,2021-09-06T04:00:00Z,success,18.8057475090027
6702,2021-09-06T05:00:00Z,success,18.9488916397095
6703,2021-09-06T06:00:00Z,success,18.01447224617
6704,2021-09-06T07:00:00Z,success,18.0286388397217
6705,2021-09-06T08:00:00Z,success,18.1781852245331
6706,2021-09-06T09:00:00Z,success,17.6461691856384
6707,2021-09-06T10:00:00Z,success,18.0084624290466
6708,2021-09-06T11:00:00Z,success,18.7974050045013
6709,2021-09-06T12:00:00Z,success,17.5480320453644
6710,2021-09-06T13:00:00Z,success,18.3442332744598
6711,2021-09-06T14:00:00Z,success,17.8948068618774
6712,2021-09-06T15:00:00Z,success,18.2241525650024
6713,2021-09-06T16:00:00Z,success,18.5606143474579
6714,2021-09-06T17:00:00Z,success,17.8714807033539
6715,2021-09-06T18:00:00Z,success,18.4949293136597
6716,2021-09-06T19:00:00Z,success,18.2529680728912
6717,2021-09-06T20:00:00Z,success,23.3918018341064
6718,2021-09-06T21:00:00Z,success,18.5125000476837
6719,2021-09-06T22:00:00Z,success,17.9487996101379
6720,2021-09-06T23:00:00Z,success,18.4452517032623
6721,2021-09-07T00:00:00Z,success,23.927433013916
6722,2021-09-07T01:00:00Z,success,17.73850440979
6723,2021-09-07T02:00:00Z,success,18.6280341148376
6724,2021-09-07T03:00:00Z,success,19.3556666374207
6725,2021-09-07T04:00:00Z,success,18.2836241722107
6726,2021-09-07T05:00:00Z,success,18.5906569957733
6727,2021-09-07T06:00:00Z,success,18.0423173904419
6728,2021-09-07T07:00:00Z,success,18.4640455245972
6729,2021-09-07T08:00:00Z,success,18.7360816001892
6730,2021-09-07T09:00:00Z,success,17.7577497959137
6731,2021-09-07T10:00:00Z,success,18.1552166938782
6732,2021-09-07T11:00:00Z,success,19.1826038360596
6733,2021-09-07T12:00:00Z,success,17.6917173862457
6734,2021-09-07T13:00:00Z,success,21.0776543617249
6735,2021-09-07T14:00:00Z,success,18.6063618659973
6736,2021-09-07T15:00:00Z,success,18.0313248634338
6737,2021-09-07T16:00:00Z,success,17.5579996109009
6738,2021-09-07T17:00:00Z,success,18.132913351059
6739,2021-09-07T18:00:00Z,success,18.6524541378021
6740,2021-09-07T19:00:00Z,success,17.9011428356171
6741,2021-09-07T20:00:00Z,success,17.4237298965454
6742,2021-09-07T21:00:00Z,success,17.4033885002136
6743,2021-09-07T22:00:00Z,success,20.2169210910797
6744,2021-09-07T23:00:00Z,success,17.397399187088
6745,2021-09-08T00:00:00Z,success,18.322075843811
6746,2021-09-08T01:00:00Z,success,17.9082581996918
6747,2021-09-08T02:00:00Z,success,19.0012729167938
6748,2021-09-08T03:00:00Z,success,17.9684865474701
6749,2021-09-08T04:00:00Z,success,17.5596225261688
6750,2021-09-08T05:00:00Z,success,18.0361361503601
6751,2021-09-08T06:00:00Z,success,21.093902349472
6752,2021-09-08T07:00:00Z,success,20.3108129501343
6753,2021-09-08T08:00:00Z,success,18.7478601932526
6754,2021-09-08T09:00:00Z,success,17.9208755493164
6755,2021-09-08T10:00:00Z,success,18.2350096702576
6756,2021-09-08T11:00:00Z,success,17.9865281581879
6757,2021-09-08T12:00:00Z,success,17.8252317905426
6758,2021-09-08T13:00:00Z,success,18.0127551555634
6759,2021-09-08T14:00:00Z,success,18.9592351913452
6760,2021-09-08T15:00:00Z,success,21.0575287342072
6761,2021-09-08T16:00:00Z,success,18.5548098087311
6762,2021-09-08T17:00:00Z,success,20.6673948764801
6763,2021-09-08T18:00:00Z,success,17.6898040771484
6764,2021-09-08T19:00:00Z,success,18.4526197910309
6765,2021-09-08T20:00:00Z,success,17.8199565410614
6766,2021-09-08T21:00:00Z,success,18.0622203350067
6767,2021-09-08T22:00:00Z,success,18.7515115737915
6768,2021-09-08T23:00:00Z,success,17.8613858222961
6769,2021-09-09T00:00:00Z,success,17.9861583709717
6770,2021-09-09T01:00:00Z,success,17.7862257957459
6771,2021-09-09T02:00:00Z,success,19.407954454422
6772,2021-09-09T03:00:00Z,success,17.724925994873
6773,2021-09-09T04:00:00Z,success,18.1440188884735
6774,2021-09-09T05:00:00Z,success,18.2718141078949
6775,2021-09-09T06:00:00Z,success,18.0611596107483
6776,2021-09-09T07:00:00Z,success,18.0889005661011
6777,2021-09-09T08:00:00Z,success,18.02991938591
6778,2021-09-09T09:00:00Z,success,18.8962695598602
6779,2021-09-09T10:00:00Z,success,18.0799391269684
6780,2021-09-09T11:00:00Z,success,17.9147715568543
6781,2021-09-09T12:00:00Z,success,18.1791069507599
6782,2021-09-09T13:00:00Z,success,21.6062664985657
6783,2021-09-09T14:00:00Z,success,17.9050097465515
6784,2021-09-09T15:00:00Z,success,18.3692314624786
6785,2021-09-09T16:00:00Z,success,17.7925324440002
6786,2021-09-09T17:00:00Z,success,18.0565030574799
6787,2021-09-09T18:00:00Z,success,22.714412689209
6788,2021-09-09T19:00:00Z,success,20.2248933315277
6789,2021-09-09T20:00:00Z,success,17.9893910884857
6790,2021-09-09T21:00:00Z,success,18.2478342056274
6791,2021-09-09T22:00:00Z,success,18.1560709476471
6792,2021-09-09T23:00:00Z,success,18.234703540802
6793,2021-09-10T00:00:00Z,success,18.1819632053375
6794,2021-09-10T01:00:00Z,success,17.9398326873779
6795,2021-09-10T02:00:00Z,success,17.0211043357849
6796,2021-09-10T03:00:00Z,success,20.9311857223511
6797,2021-09-10T04:00:00Z,success,18.1817746162415
6798,2021-09-10T05:00:00Z,success,17.836544752121
6799,2021-09-10T06:00:00Z,success,17.5783371925354
6800,2021-09-10T07:00:00Z,success,18.021347284317
6801,2021-09-10T08:00:00Z,success,20.3522078990936
6802,2021-09-10T09:00:00Z,success,20.0435044765472
6803,2021-09-10T10:00:00Z,success,18.036993265152
6804,2021-09-10T11:00:00Z,success,18.2258675098419
6805,2021-09-10T12:00:00Z,success,19.3216314315796
6806,2021-09-10T13:00:00Z,success,19.078352689743
6807,2021-09-10T14:00:00Z,success,17.8479192256928
6808,2021-09-10T15:00:00Z,success,18.9606745243073
6809,2021-09-10T16:00:00Z,success,17.8554043769836
6810,2021-09-10T17:00:00Z,success,17.6875252723694
6811,2021-09-10T18:00:00Z,success,18.2154278755188
6812,2021-09-10T19:00:00Z,success,18.0635201931
6813,2021-09-10T20:00:00Z,success,18.5919072628021
6814,2021-09-10T21:00:00Z,success,17.7949805259705
6815,2021-09-10T22:00:00Z,success,18.3859879970551
6816,2021-09-10T23:00:00Z,success,18.3585031032562
6817,2021-09-11T00:00:00Z,success,18.2625057697296
6818,2021-09-11T01:00:00Z,success,17.6794023513794
6819,2021-09-11T02:00:00Z,success,18.0715563297272
6820,2021-09-11T03:00:00Z,success,18.0462934970856
6821,2021-09-11T04:00:00Z,success,18.2764322757721
6822,2021-09-11T05:00:00Z,success,18.7038323879242
6823,2021-09-11T06:00:00Z,success,17.9812676906586
6824,2021-09-11T07:00:00Z,success,20.6455416679382
6825,2021-09-11T08:00:00Z,success,18.1537294387817
6826,2021-09-11T09:00:00Z,success,17.9360280036926
6827,2021-09-11T10:00:00Z,success,19.1430337429047
6828,2021-09-11T11:00:00Z,success,18.0963356494904
6829,2021-09-11T12:00:00Z,success,18.2093741893768
6830,2021-09-11T13:00:00Z,success,18.1859402656555
6831,2021-09-11T14:00:00Z,success,17.9219129085541
6832,2021-09-11T15:00:00Z,success,19.2049610614777
6833,2021-09-11T16:00:00Z,success,18.0316650867462
6834,2021-09-11T17:00:00Z,success,17.6948709487915
6835,2021-09-11T18:00:00Z,success,18.9321134090424
6836,2021-09-11T19:00:00Z,success,19.2907559871674
6837,2021-09-11T20:00:00Z,success,18.3118360042572
6838,2021-09-11T21:00:00Z,success,19.4848613739014
6839,2021-09-11T22:00:00Z,success,17.8188407421112
6840,2021-09-11T23:00:00Z,success,18.0422985553741
6841,2021-09-12T00:00:00Z,success,18.6862080097199
6842,2021-09-12T01:00:00Z,success,17.8840086460114
6843,2021-09-12T02:00:00Z,success,18.9349341392517
6844,2021-09-12T03:00:00Z,success,17.8376488685608
6845,2021-09-12T04:00:00Z,success,18.3322684764862
6846,2021-09-12T05:00:00Z,success,17.9314858913422
6847,2021-09-12T06:00:00Z,success,18.4703600406647
6848,2021-09-12T07:00:00Z,success,18.3176968097687
6849,2021-09-12T08:00:00Z,success,18.005028963089
6850,2021-09-12T09:00:00Z,success,18.3596634864807
6851,2021-09-12T10:00:00Z,success,19.2658631801605
6852,2021-09-12T11:00:00Z,success,18.1338353157043
6853,2021-09-12T12:00:00Z,success,19.1434299945831
6854,2021-09-12T13:00:00Z,success,18.3821649551392
6855,2021-09-12T14:00:00Z,success,18.2203335762024
6856,2021-09-12T15:00:00Z,success,21.8201971054077
6857,2021-09-12T16:00:00Z,success,17.9965233802795
6858,2021-09-12T17:00:00Z,success,20.1512291431427
6859,2021-09-12T18:00:00Z,success,18.0734174251556
6860,2021-09-12T19:00:00Z,success,18.1699550151825
6861,2021-09-12T20:00:00Z,success,18.6514439582825
6862,2021-09-12T21:00:00Z,success,19.7792270183563
6863,2021-09-12T22:00:00Z,success,17.9259519577026
6864,2021-09-12T23:00:00Z,success,17.6385827064514
6865,2021-09-13T00:00:00Z,success,18.6456263065338
6866,2021-09-13T01:00:00Z,success,17.7414178848267
6867,2021-09-13T02:00:00Z,success,20.5640864372253
6868,2021-09-13T03:00:00Z,success,19.3566226959229
6869,2021-09-13T04:00:00Z,success,18.1232295036316
6870,2021-09-13T05:00:00Z,success,18.1471655368805
6871,2021-09-13T06:00:00Z,success,17.9161996841431
6872,2021-09-13T07:00:00Z,success,18.4674634933472
6873,2021-09-13T08:00:00Z,success,19.4622671604157
6874,2021-09-13T09:00:00Z,success,18.2533609867096
6875,2021-09-13T10:00:00Z,success,18.2896711826324
6876,2021-09-13T11:00:00Z,success,17.7822237014771
6877,2021-09-13T12:00:00Z,success,17.9699237346649
6878,2021-09-13T13:00:00Z,success,18.1913986206055
6879,2021-09-13T14:00:00Z,success,18.283802986145
6880,2021-09-13T15:00:00Z,success,18.037148475647
6881,2021-09-13T16:00:00Z,success,18.253525018692
6882,2021-09-13T17:00:00Z,success,18.3271856307983
6883,2021-09-13T18:00:00Z,success,18.4712057113647
6884,2021-09-13T19:00:00Z,success,18.2666616439819
6885,2021-09-13T20:00:00Z,success,17.9497661590576
6886,2021-09-13T21:00:00Z,success,18.9271314144135
6887,2021-09-13T22:00:00Z,success,18.3410270214081
6888,2021-09-13T23:00:00Z,success,18.7210047245026
6889,2021-09-14T00:00:00Z,success,17.9810104370117
6890,2021-09-14T01:00:00Z,success,19.4341552257538
6891,2021-09-14T02:00:00Z,success,19.4475975036621
6892,2021-09-14T03:00:00Z,success,17.5970737934113
6893,2021-09-14T04:00:00Z,success,18.2920072078705
6894,2021-09-14T05:00:00Z,success,19.0639362335205
6895,2021-09-14T06:00:00Z,success,19.2876098155975
6896,2021-09-14T07:00:00Z,success,17.8578205108643
6897,2021-09-14T08:00:00Z,success,17.6227178573608
6898,2021-09-14T09:00:00Z,success,19.1026537418365
6899,2021-09-14T10:00:00Z,success,19.0987529754639
6900,2021-09-14T11:00:00Z,success,19.096932888031
6901,2021-09-14T12:00:00Z,success,17.8098523616791
6902,2021-09-14T13:00:00Z,success,18.0183155536652
6903,2021-09-14T14:00:00Z,success,18.010066986084
6904,2021-09-14T15:00:00Z,success,17.8566842079163
6905,2021-09-14T16:00:00Z,success,18.4863030910492
6906,2021-09-14T17:00:00Z,success,21.6474633216858
6907,2021-09-14T18:00:00Z,success,18.6385860443115
6908,2021-09-14T19:00:00Z,success,18.0193738937378
6909,2021-09-14T20:00:00Z,success,17.9379925727844
6910,2021-09-14T21:00:00Z,success,18.4796931743622
6911,2021-09-14T22:00:00Z,success,17.8047251701355
6912,2021-09-14T23:00:00Z,success,20.602442741394
6913,2021-09-15T00:00:00Z,success,18.4412450790405
6914,2021-09-15T01:00:00Z,success,17.8126127719879
6915,2021-09-15T02:00:00Z,success,19.1884531974793
6916,2021-09-15T03:00:00Z,success,17.6479568481445
6917,2021-09-15T04:00:00Z,success,17.7125537395477
6918,2021-09-15T05:00:00Z,success,17.7788128852844
6919,2021-09-15T06:00:00Z,success,19.8035457134247
6920,2021-09-15T07:00:00Z,success,17.9581761360168
6921,2021-09-15T08:00:00Z,success,18.0852901935577
6922,2021-09-15T09:00:00Z,success,19.0561301708221
6923,2021-09-15T10:00:00Z,success,20.8514499664307
6924,2021-09-15T11:00:00Z,success,19.3907759189606
6925,2021-09-15T12:00:00Z,success,19.6743459701538
6926,2021-09-15T13:00:00Z,success,17.8591780662537
6927,2021-09-15T14:00:00Z,success,18.1941215991974
6928,2021-09-15T15:00:00Z,success,19.3698117733002
6929,2021-09-15T16:00:00Z,success,19.3734648227692
6930,2021-09-15T17:00:00Z,success,18.8341722488403
6931,2021-09-15T18:00:00Z,success,17.7415487766266
6932,2021-09-15T19:00:00Z,success,17.5553817749023
6933,2021-09-15T20:00:00Z,success,19.4323942661285
6934,2021-09-15T21:00:00Z,success,17.7412934303284
6935,2021-09-15T22:00:00Z,success,17.670934677124
6936,2021-09-15T23:00:00Z,success,18.14643907547
6937,2021-09-16T00:00:00Z,success,17.9088494777679
6938,2021-09-16T01:00:00Z,success,17.6566069126129
6939,2021-09-16T02:00:00Z,success,18.8389279842377
6940,2021-09-16T03:00:00Z,success,18.1577982902527
6941,2021-09-16T04:00:00Z,success,18.3107888698578
6942,2021-09-16T05:00:00Z,success,19.5531094074249
6943,2021-09-16T06:00:00Z,success,17.784610748291
6944,2021-09-16T07:00:00Z,success,19.4826121330261
6945,2021-09-16T08:00:00Z,success,18.2517514228821
6946,2021-09-16T09:00:00Z,success,22.5351469516754
6947,2021-09-16T10:00:00Z,success,17.3744246959686
6948,2021-09-16T11:00:00Z,success,19.1404297351837
6949,2021-09-16T12:00:00Z,success,19.1695799827576
6950,2021-09-16T13:00:00Z,success,17.5862536430359
6951,2021-09-16T14:00:00Z,success,17.8841841220856
6952,2021-09-16T15:00:00Z,success,19.9833009243011
6953,2021-09-16T16:00:00Z,success,17.7656819820404
6954,2021-09-16T17:00:00Z,success,19.8258948326111
6955,2021-09-16T18:00:00Z,success,18.6612548828125
6956,2021-09-16T19:00:00Z,success,18.0853638648987
6957,2021-09-16T20:00:00Z,success,18.1925165653229
6958,2021-09-16T21:00:00Z,success,17.8815362453461
6959,2021-09-16T22:00:00Z,success,20.2490372657776
6960,2021-09-16T23:00:00Z,success,17.8592474460602
6961,2021-09-17T00:00:00Z,success,18.3946359157562
6962,2021-09-17T01:00:00Z,success,19.0159616470337
6963,2021-09-17T02:00:00Z,success,18.1437816619873
6964,2021-09-17T03:00:00Z,success,18.2260830402374
6965,2021-09-17T04:00:00Z,success,18.200888633728
6966,2021-09-17T05:00:00Z,success,18.5319044589996
6967,2021-09-17T06:00:00Z,success,18.0083394050598
6968,2021-09-17T07:00:00Z,success,18.3849577903748
6969,2021-09-17T08:00:00Z,success,18.2404916286469
6970,2021-09-17T09:00:00Z,success,18.1122889518738
6971,2021-09-17T10:00:00Z,success,17.7764360904694
6972,2021-09-17T11:00:00Z,success,18.4242691993713
6973,2021-09-17T12:00:00Z,success,18.1803622245789
6974,2021-09-17T13:00:00Z,success,17.8914487361908
6975,2021-09-17T14:00:00Z,success,19.4701116085053
6976,2021-09-17T15:00:00Z,success,18.869678735733
6977,2021-09-17T16:00:00Z,success,18.5486052036285
6978,2021-09-17T17:00:00Z,success,21.0375165939331
6979,2021-09-17T18:00:00Z,success,17.819427728653
6980,2021-09-17T19:00:00Z,success,17.7982676029205
6981,2021-09-17T20:00:00Z,success,18.8887972831726
6982,2021-09-17T21:00:00Z,success,19.9408881664276
6983,2021-09-17T22:00:00Z,success,20.7588887214661
6984,2021-09-17T23:00:00Z,success,19.3157680034637
6985,2021-09-18T00:00:00Z,success,18.1287689208984
6986,2021-09-18T01:00:00Z,success,17.9050486087799
6987,2021-09-18T02:00:00Z,success,17.9005138874054
6988,2021-09-18T03:00:00Z,success,18.7405564785004
6989,2021-09-18T04:00:00Z,success,18.1607608795166
6990,2021-09-18T05:00:00Z,success,18.1751050949097
6991,2021-09-18T06:00:00Z,success,17.8969724178314
6992,2021-09-18T07:00:00Z,success,18.3768784999847
6993,2021-09-18T08:00:00Z,success,18.8016712665558
6994,2021-09-18T09:00:00Z,success,17.8651599884033
6995,2021-09-18T10:00:00Z,success,18.8240089416504
6996,2021-09-18T11:00:00Z,success,18.5612649917603
6997,2021-09-18T12:00:00Z,success,17.6660282611847
6998,2021-09-18T13:00:00Z,success,18.6195986270905
6999,2021-09-18T14:00:00Z,success,18.1561560630798
7000,2021-09-18T15:00:00Z,success,17.7307221889496
7001,2021-09-18T16:00:00Z,success,18.1465215682983
7002,2021-09-18T17:00:00Z,success,17.4557325839996
7003,2021-09-18T18:00:00Z,success,19.3665664196014
7004,2021-09-18T19:00:00Z,success,17.7729575634003
7005,2021-09-18T20:00:00Z,success,18.8335249423981
7006,2021-09-18T21:00:00Z,success,18.699467420578
7007,2021-09-18T22:00:00Z,success,19.6490681171417
7008,2021-09-18T23:00:00Z,success,18.1265196800232
7009,2021-09-19T00:00:00Z,success,18.2017197608948
7010,2021-09-19T01:00:00Z,success,20.3919379711151
7011,2021-09-19T02:00:00Z,success,17.9361979961395
7012,2021-09-19T03:00:00Z,success,19.676961183548
7013,2021-09-19T04:00:00Z,success,17.7778646945953
7014,2021-09-19T05:00:00Z,success,18.5649559497833
7015,2021-09-19T06:00:00Z,success,20.5029313564301
7016,2021-09-19T07:00:00Z,success,20.6173253059387
7017,2021-09-19T08:00:00Z,success,18.7967894077301
7018,2021-09-19T09:00:00Z,success,17.7156608104706
7019,2021-09-19T10:00:00Z,success,18.6498394012451
7020,2021-09-19T11:00:00Z,success,17.5114667415619
7021,2021-09-19T12:00:00Z,success,18.4847974777222
7022,2021-09-19T13:00:00Z,success,18.7864439487457
7023,2021-09-19T14:00:00Z,success,17.9553122520447
7024,2021-09-19T15:00:00Z,success,18.1344363689423
