origin_id,origin,status,runtime_seconds
7008,2021-09-18T23:00:00Z,success,34.7964251041412
7009,2021-09-19T00:00:00Z,success,28.7819669246674
7010,2021-09-19T01:00:00Z,success,39.5631899833679
7011,2021-09-19T02:00:00Z,success,28.002368927002
7012,2021-09-19T03:00:00Z,success,34.4373068809509
7013,2021-09-19T04:00:00Z,success,39.4368042945862
7014,2021-09-19T05:00:00Z,success,34.9121675491333
7015,2021-09-19T06:00:00Z,success,31.860692024231
7016,2021-09-19T07:00:00Z,success,33.9934568405151
7017,2021-09-19T08:00:00Z,success,34.525740146637
7018,2021-09-19T09:00:00Z,success,38.6171436309814
7019,2021-09-19T10:00:00Z,success,34.131671667099
7020,2021-09-19T11:00:00Z,success,29.4153473377228
7021,2021-09-19T12:00:00Z,success,28.8053104877472
7022,2021-09-19T13:00:00Z,success,34.6280386447907
7023,2021-09-19T14:00:00Z,success,37.2245390415192
7024,2021-09-19T15:00:00Z,success,28.3114819526672
7025,2021-09-19T16:00:00Z,success,28.2199990749359
7026,2021-09-19T17:00:00Z,success,27.9564919471741
7027,2021-09-19T18:00:00Z,success,34.7091681957245
7028,2021-09-19T19:00:00Z,success,27.9782378673553
7029,2021-09-19T20:00:00Z,success,34.6221399307251
7030,2021-09-19T21:00:00Z,success,35.740841627121
7031,2021-09-19T22:00:00Z,success,34.3033587932587
7032,2021-09-19T23:00:00Z,success,28.5731437206268
7033,2021-09-20T00:00:00Z,success,33.0787720680237
7034,2021-09-20T01:00:00Z,success,34.9854874610901
7035,2021-09-20T02:00:00Z,success,28.1185464859009
7036,2021-09-20T03:00:00Z,success,34.6560492515564
7037,2021-09-20T04:00:00Z,success,34.2252037525177
7038,2021-09-20T05:00:00Z,success,34.6793189048767
7039,2021-09-20T06:00:00Z,success,34.5158617496491
7040,2021-09-20T07:00:00Z,success,42.0981731414795
7041,2021-09-20T08:00:00Z,success,42.4227340221405
7042,2021-09-20T09:00:00Z,success,34.7502069473267
7043,2021-09-20T10:00:00Z,success,34.1375818252564
7044,2021-09-20T11:00:00Z,success,28.7271666526794
7045,2021-09-20T12:00:00Z,success,28.6956472396851
7046,2021-09-20T13:00:00Z,success,34.4024522304535
7047,2021-09-20T14:00:00Z,success,42.3666455745697
7048,2021-09-20T15:00:00Z,success,28.6464602947235
7049,2021-09-20T16:00:00Z,success,29.0220572948456
7050,2021-09-20T17:00:00Z,success,28.451103925705
7051,2021-09-20T18:00:00Z,success,33.7651264667511
7052,2021-09-20T19:00:00Z,success,33.4528603553772
7053,2021-09-20T20:00:00Z,success,41.4587001800537
7054,2021-09-20T21:00:00Z,success,34.495308637619
7055,2021-09-20T22:00:00Z,success,27.9643323421478
7056,2021-09-20T23:00:00Z,success,42.7443714141846
7057,2021-09-21T00:00:00Z,success,36.8855395317078
7058,2021-09-21T01:00:00Z,success,33.3991115093231
7059,2021-09-21T02:00:00Z,success,34.9895946979523
7060,2021-09-21T03:00:00Z,success,28.7594094276428
7061,2021-09-21T04:00:00Z,success,28.6279621124268
7062,2021-09-21T05:00:00Z,success,35.5171537399292
7063,2021-09-21T06:00:00Z,success,35.2841498851776
7064,2021-09-21T07:00:00Z,success,33.5765590667725
7065,2021-09-21T08:00:00Z,success,35.8358108997345
7066,2021-09-21T09:00:00Z,success,36.101996421814
7067,2021-09-21T10:00:00Z,success,35.411257982254
7068,2021-09-21T11:00:00Z,success,30.0359728336334
7069,2021-09-21T12:00:00Z,success,28.9182314872742
7070,2021-09-21T13:00:00Z,success,34.3160257339478
7071,2021-09-21T14:00:00Z,success,36.0421822071075
7072,2021-09-21T15:00:00Z,success,28.3878047466278
7073,2021-09-21T16:00:00Z,success,28.1779499053955
7074,2021-09-21T17:00:00Z,success,28.2448914051056
7075,2021-09-21T18:00:00Z,success,36.7996165752411
7076,2021-09-21T19:00:00Z,success,35.5305268764496
7077,2021-09-21T20:00:00Z,success,28.6026108264923
7078,2021-09-21T21:00:00Z,success,35.4488911628723
7079,2021-09-21T22:00:00Z,success,35.8960611820221
7080,2021-09-21T23:00:00Z,success,35.7240200042725
7081,2021-09-22T00:00:00Z,success,38.5643081665039
7082,2021-09-22T01:00:00Z,success,35.6304280757904
7083,2021-09-22T02:00:00Z,success,35.7334866523743
7084,2021-09-22T03:00:00Z,success,37.530127286911
7085,2021-09-22T04:00:00Z,success,36.2518260478973
7086,2021-09-22T05:00:00Z,success,35.0252659320831
7087,2021-09-22T06:00:00Z,success,34.5836129188538
7088,2021-09-22T07:00:00Z,success,28.2213518619537
7089,2021-09-22T08:00:00Z,success,28.3520030975342
7090,2021-09-22T09:00:00Z,success,35.7858514785767
7091,2021-09-22T10:00:00Z,success,35.4867963790894
7092,2021-09-22T11:00:00Z,success,35.6934733390808
7093,2021-09-22T12:00:00Z,success,36.390741109848
7094,2021-09-22T13:00:00Z,success,32.8067977428436
7095,2021-09-22T14:00:00Z,success,29.2502868175507
7096,2021-09-22T15:00:00Z,success,29.4589853286743
7097,2021-09-22T16:00:00Z,success,28.8186504840851
7098,2021-09-22T17:00:00Z,success,27.6635711193085
7099,2021-09-22T18:00:00Z,success,27.8701863288879
7100,2021-09-22T19:00:00Z,success,35.0242402553558
7101,2021-09-22T20:00:00Z,success,29.1291382312775
7102,2021-09-22T21:00:00Z,success,35.9775531291962
7103,2021-09-22T22:00:00Z,success,36.7237527370453
7104,2021-09-22T23:00:00Z,success,36.3220863342285
7105,2021-09-23T00:00:00Z,success,35.7189137935638
7106,2021-09-23T01:00:00Z,success,36.1874947547913
7107,2021-09-23T02:00:00Z,success,36.0112643241882
7108,2021-09-23T03:00:00Z,success,35.4603052139282
7109,2021-09-23T04:00:00Z,success,35.9137585163117
7110,2021-09-23T05:00:00Z,success,35.2014997005463
7111,2021-09-23T06:00:00Z,success,37.9285869598389
7112,2021-09-23T07:00:00Z,success,29.0081996917725
7113,2021-09-23T08:00:00Z,success,28.7687644958496
7114,2021-09-23T09:00:00Z,success,36.3969569206238
7115,2021-09-23T10:00:00Z,success,34.0463933944702
7116,2021-09-23T11:00:00Z,success,35.3916673660278
7117,2021-09-23T12:00:00Z,success,37.0233523845673
7118,2021-09-23T13:00:00Z,success,38.0068008899689
7119,2021-09-23T14:00:00Z,success,33.7261068820953
7120,2021-09-23T15:00:00Z,success,39.8665361404419
7121,2021-09-23T16:00:00Z,success,27.9799008369446
7122,2021-09-23T17:00:00Z,success,28.8601570129395
7123,2021-09-23T18:00:00Z,success,28.1614985466003
7124,2021-09-23T19:00:00Z,success,28.2109944820404
7125,2021-09-23T20:00:00Z,success,28.0226309299469
7126,2021-09-23T21:00:00Z,success,36.5317530632019
7127,2021-09-23T22:00:00Z,success,34.8774275779724
7128,2021-09-23T23:00:00Z,success,36.0864932537079
7129,2021-09-24T00:00:00Z,success,28.1717858314514
7130,2021-09-24T01:00:00Z,success,36.011214017868
7131,2021-09-24T02:00:00Z,success,33.1034481525421
7132,2021-09-24T03:00:00Z,success,35.8253335952759
7133,2021-09-24T04:00:00Z,success,36.0275270938873
7134,2021-09-24T05:00:00Z,success,35.4810101985931
7135,2021-09-24T06:00:00Z,success,35.9227185249329
7136,2021-09-24T07:00:00Z,success,28.5656280517578
7137,2021-09-24T08:00:00Z,success,29.5048539638519
7138,2021-09-24T09:00:00Z,success,35.4394743442535
7139,2021-09-24T10:00:00Z,success,36.374790430069
7140,2021-09-24T11:00:00Z,success,35.9408740997315
7141,2021-09-24T12:00:00Z,success,35.3539564609528
7142,2021-09-24T13:00:00Z,success,35.6773431301117
7143,2021-09-24T14:00:00Z,success,35.9432790279388
7144,2021-09-24T15:00:00Z,success,35.2550632953644
7145,2021-09-24T16:00:00Z,success,38.314738035202
7146,2021-09-24T17:00:00Z,success,28.7199645042419
7147,2021-09-24T18:00:00Z,success,34.5496444702148
7148,2021-09-24T19:00:00Z,success,35.855744600296
7149,2021-09-24T20:00:00Z,success,28.7789032459259
7150,2021-09-24T21:00:00Z,success,29.4483752250671
7151,2021-09-24T22:00:00Z,success,28.1660933494568
7152,2021-09-24T23:00:00Z,success,29.1487050056458
7153,2021-09-25T00:00:00Z,success,39.6846022605896
7154,2021-09-25T01:00:00Z,success,38.8524699211121
7155,2021-09-25T02:00:00Z,success,29.6975331306458
7156,2021-09-25T03:00:00Z,success,36.0484502315521
7157,2021-09-25T04:00:00Z,success,35.8274490833283
7158,2021-09-25T05:00:00Z,success,34.5680017471314
7159,2021-09-25T06:00:00Z,success,35.0844509601593
7160,2021-09-25T07:00:00Z,success,35.3343615531921
7161,2021-09-25T08:00:00Z,success,35.96692943573
7162,2021-09-25T09:00:00Z,success,28.506707906723
7163,2021-09-25T10:00:00Z,success,28.7851588726044
7164,2021-09-25T11:00:00Z,success,32.9158380031586
7165,2021-09-25T12:00:00Z,success,35.5938894748688
7166,2021-09-25T13:00:00Z,success,36.1717178821564
7167,2021-09-25T14:00:00Z,success,35.4219243526459
7168,2021-09-25T15:00:00Z,success,35.3775424957275
7169,2021-09-25T16:00:00Z,success,34.5184490680695
7170,2021-09-25T17:00:00Z,success,35.0966248512268
7171,2021-09-25T18:00:00Z,success,35.3920998573303
7172,2021-09-25T19:00:00Z,success,28.8946661949158
7173,2021-09-25T20:00:00Z,success,35.1653699874878
7174,2021-09-25T21:00:00Z,success,27.6845047473908
7175,2021-09-25T22:00:00Z,success,28.8152878284454
7176,2021-09-25T23:00:00Z,success,29.4858610630035
7177,2021-09-26T00:00:00Z,success,27.597781419754
7178,2021-09-26T01:00:00Z,success,36.9093039035797
7179,2021-09-26T02:00:00Z,success,35.2289164066315
7180,2021-09-26T03:00:00Z,success,38.2641837596893
7181,2021-09-26T04:00:00Z,success,33.4518735408783
7182,2021-09-26T05:00:00Z,success,28.9591355323792
7183,2021-09-26T06:00:00Z,success,35.3445644378662
7184,2021-09-26T07:00:00Z,success,31.1729233264923
7185,2021-09-26T08:00:00Z,success,33.4530336856842
7186,2021-09-26T09:00:00Z,success,33.4644525051117
7187,2021-09-26T10:00:00Z,success,35.8270983695984
7188,2021-09-26T11:00:00Z,success,36.2543125152588
7189,2021-09-26T12:00:00Z,success,29.0352156162262
7190,2021-09-26T13:00:00Z,success,36.2700378894806
7191,2021-09-26T14:00:00Z,success,28.7236280441284
7192,2021-09-26T15:00:00Z,success,35.7396409511566
7193,2021-09-26T16:00:00Z,success,35.3957240581513
7194,2021-09-26T17:00:00Z,success,35.9962272644043
7195,2021-09-26T18:00:00Z,success,35.8594076633453
7196,2021-09-26T19:00:00Z,success,27.8953557014465
7197,2021-09-26T20:00:00Z,success,35.2395069599152
7198,2021-09-26T21:00:00Z,success,29.1712741851807
7199,2021-09-26T22:00:00Z,success,28.6446144580841
7200,2021-09-26T23:00:00Z,success,32.6344747543335
7201,2021-09-27T00:00:00Z,success,28.8633916378021
7202,2021-09-27T01:00:00Z,success,28.9033365249634
7203,2021-09-27T02:00:00Z,success,35.3908107280731
7204,2021-09-27T03:00:00Z,success,36.6642608642578
7205,2021-09-27T04:00:00Z,success,35.0927307605743
7206,2021-09-27T05:00:00Z,success,35.6162991523743
7207,2021-09-27T06:00:00Z,success,34.3367879390717
7208,2021-09-27T07:00:00Z,success,38.7605187892914
7209,2021-09-27T08:00:00Z,success,28.6464223861694
7210,2021-09-27T09:00:00Z,success,35.0979781150818
7211,2021-09-27T10:00:00Z,success,33.6951746940613
7212,2021-09-27T11:00:00Z,success,36.0460467338562
7213,2021-09-27T12:00:00Z,success,39.4198648929596
7214,2021-09-27T13:00:00Z,success,35.9222817420959
7215,2021-09-27T14:00:00Z,success,36.3632354736328
7216,2021-09-27T15:00:00Z,success,29.0653321743012
7217,2021-09-27T16:00:00Z,success,28.5896830558777
7218,2021-09-27T17:00:00Z,success,35.8828992843628
7219,2021-09-27T18:00:00Z,success,34.5340950489044
7220,2021-09-27T19:00:00Z,success,34.6452786922455
7221,2021-09-27T20:00:00Z,success,35.373414516449
7222,2021-09-27T21:00:00Z,success,33.6186060905457
7223,2021-09-27T22:00:00Z,success,27.7881143093109
7224,2021-09-27T23:00:00Z,success,35.2303850650787
7225,2021-09-28T00:00:00Z,success,28.7285265922546
7226,2021-09-28T01:00:00Z,success,28.5775988101959
7227,2021-09-28T02:00:00Z,success,27.7494761943817
7228,2021-09-28T03:00:00Z,success,28.8984370231628
7229,2021-09-28T04:00:00Z,success,35.4635133743286
7230,2021-09-28T05:00:00Z,success,35.7752964496613
7231,2021-09-28T06:00:00Z,success,36.2574589252472
7232,2021-09-28T07:00:00Z,success,34.9337422847748
7233,2021-09-28T08:00:00Z,success,34.9588098526001
7234,2021-09-28T09:00:00Z,success,28.9231567382813
7235,2021-09-28T10:00:00Z,success,35.6758081912994
7236,2021-09-28T11:00:00Z,success,35.5395426750183
7237,2021-09-28T12:00:00Z,success,34.9219176769257
7238,2021-09-28T13:00:00Z,success,34.6768248081207
7239,2021-09-28T14:00:00Z,success,35.9878988265991
7240,2021-09-28T15:00:00Z,success,35.2957072257996
7241,2021-09-28T16:00:00Z,success,39.9005494117737
7242,2021-09-28T17:00:00Z,success,28.70867228508
7243,2021-09-28T18:00:00Z,success,28.7660775184631
7244,2021-09-28T19:00:00Z,success,35.1213872432709
7245,2021-09-28T20:00:00Z,success,38.182911157608
7246,2021-09-28T21:00:00Z,success,35.3486535549164
7247,2021-09-28T22:00:00Z,success,37.5662500858307
7248,2021-09-28T23:00:00Z,success,29.2496263980866
7249,2021-09-29T00:00:00Z,success,41.31964802742
7250,2021-09-29T01:00:00Z,success,29.0189878940582
7251,2021-09-29T02:00:00Z,success,28.5087525844574
7252,2021-09-29T03:00:00Z,success,28.7725031375885
7253,2021-09-29T04:00:00Z,success,31.4856913089752
7254,2021-09-29T05:00:00Z,success,34.9708757400513
7255,2021-09-29T06:00:00Z,success,28.6710624694824
7256,2021-09-29T07:00:00Z,success,34.9668791294098
7257,2021-09-29T08:00:00Z,success,34.455738067627
7258,2021-09-29T09:00:00Z,success,34.1865873336792
7259,2021-09-29T10:00:00Z,success,34.3842277526856
7260,2021-09-29T11:00:00Z,success,29.7465744018555
7261,2021-09-29T12:00:00Z,success,34.3159210681915
7262,2021-09-29T13:00:00Z,success,34.9344329833984
7263,2021-09-29T14:00:00Z,success,34.910774230957
7264,2021-09-29T15:00:00Z,success,34.7256245613098
7265,2021-09-29T16:00:00Z,success,34.0757117271423
7266,2021-09-29T17:00:00Z,success,35.1940894126892
7267,2021-09-29T18:00:00Z,success,34.8036017417908
7268,2021-09-29T19:00:00Z,success,28.8831965923309
7269,2021-09-29T20:00:00Z,success,35.4359719753265
7270,2021-09-29T21:00:00Z,success,29.4180097579956
7271,2021-09-29T22:00:00Z,success,34.9454486370087
7272,2021-09-29T23:00:00Z,success,35.308007478714
7273,2021-09-30T00:00:00Z,success,28.8824150562286
7274,2021-09-30T01:00:00Z,success,35.1484687328339
7275,2021-09-30T02:00:00Z,success,28.3116347789764
7276,2021-09-30T03:00:00Z,success,38.3607666492462
7277,2021-09-30T04:00:00Z,success,28.8778231143951
7278,2021-09-30T05:00:00Z,success,28.8142468929291
7279,2021-09-30T06:00:00Z,success,27.9599394798279
7280,2021-09-30T07:00:00Z,success,40.4782147407532
7281,2021-09-30T08:00:00Z,success,43.6703963279724
7282,2021-09-30T09:00:00Z,success,30.5191121101379
7283,2021-09-30T10:00:00Z,success,37.6087443828583
7284,2021-09-30T11:00:00Z,success,34.3791689872742
7285,2021-09-30T12:00:00Z,success,35.1043136119843
7286,2021-09-30T13:00:00Z,success,35.1929800510407
7287,2021-09-30T14:00:00Z,success,29.0823185443878
7288,2021-09-30T15:00:00Z,success,34.949631690979
7289,2021-09-30T16:00:00Z,success,40.0981993675232
7290,2021-09-30T17:00:00Z,success,35.3881855010986
7291,2021-09-30T18:00:00Z,success,33.5000121593475
7292,2021-09-30T19:00:00Z,success,34.3998467922211
7293,2021-09-30T20:00:00Z,success,29.1287779808044
7294,2021-09-30T21:00:00Z,success,35.3420865535736
7295,2021-09-30T22:00:00Z,success,29.1857917308807
7296,2021-09-30T23:00:00Z,success,35.2249681949616
7297,2021-10-01T00:00:00Z,success,35.272029876709
7298,2021-10-01T01:00:00Z,success,35.1665568351746
7299,2021-10-01T02:00:00Z,success,34.5730667114258
7300,2021-10-01T03:00:00Z,success,35.1707465648651
7301,2021-10-01T04:00:00Z,success,29.0254459381104
7302,2021-10-01T05:00:00Z,success,29.0527656078339
7303,2021-10-01T06:00:00Z,success,28.5599889755249
7304,2021-10-01T07:00:00Z,success,28.5297372341156
7305,2021-10-01T08:00:00Z,success,35.6272835731506
7306,2021-10-01T09:00:00Z,success,34.6094129085541
7307,2021-10-01T10:00:00Z,success,28.3501477241516
7308,2021-10-01T11:00:00Z,success,34.8956923484802
7309,2021-10-01T12:00:00Z,success,30.9904799461365
7310,2021-10-01T13:00:00Z,success,32.101065158844
7311,2021-10-01T14:00:00Z,success,29.3570518493652
7312,2021-10-01T15:00:00Z,success,35.3173487186432
7313,2021-10-01T16:00:00Z,success,34.6926436424255
7314,2021-10-01T17:00:00Z,success,33.3156540393829
7315,2021-10-01T18:00:00Z,success,36.2422251701355
7316,2021-10-01T19:00:00Z,success,34.9745199680328
7317,2021-10-01T20:00:00Z,success,34.5408780574799
7318,2021-10-01T21:00:00Z,success,37.0144155025482
7319,2021-10-01T22:00:00Z,success,28.9670526981354
7320,2021-10-01T23:00:00Z,success,28.8986942768097
7321,2021-10-02T00:00:00Z,success,34.7871642112732
7322,2021-10-02T01:00:00Z,success,33.9923348426819
7323,2021-10-02T02:00:00Z,success,32.7612812519074
7324,2021-10-02T03:00:00Z,success,35.7639694213867
7325,2021-10-02T04:00:00Z,success,34.5259370803833
7326,2021-10-02T05:00:00Z,success,28.9945375919342
7327,2021-10-02T06:00:00Z,success,28.9273822307587
7328,2021-10-02T07:00:00Z,success,34.9957091808319
7329,2021-10-02T08:00:00Z,success,28.2709012031555
7330,2021-10-02T09:00:00Z,success,29.1128396987915
7331,2021-10-02T10:00:00Z,success,34.2135062217712
7332,2021-10-02T11:00:00Z,success,29.4391295909882
7333,2021-10-02T12:00:00Z,success,34.9034786224365
7334,2021-10-02T13:00:00Z,success,34.8197576999664
7335,2021-10-02T14:00:00Z,success,35.2974441051483
7336,2021-10-02T15:00:00Z,success,35.2108190059662
7337,2021-10-02T16:00:00Z,success,34.2641184329987
7338,2021-10-02T17:00:00Z,success,30.2406477928162
7339,2021-10-02T18:00:00Z,success,35.6691820621491
7340,2021-10-02T19:00:00Z,success,29.6791398525238
7341,2021-10-02T20:00:00Z,success,33.6071259975433
7342,2021-10-02T21:00:00Z,success,29.8729281425476
7343,2021-10-02T22:00:00Z,success,34.6789503097534
7344,2021-10-02T23:00:00Z,success,34.9779551029205
7345,2021-10-03T00:00:00Z,success,28.7235894203186
7346,2021-10-03T01:00:00Z,success,31.1879715919495
7347,2021-10-03T02:00:00Z,success,33.2682025432587
7348,2021-10-03T03:00:00Z,success,34.6987941265106
7349,2021-10-03T04:00:00Z,success,34.9120333194733
7350,2021-10-03T05:00:00Z,success,32.9919624328613
7351,2021-10-03T06:00:00Z,success,34.4504163265228
7352,2021-10-03T07:00:00Z,success,29.3501727581024
7353,2021-10-03T08:00:00Z,success,34.5406370162964
7354,2021-10-03T09:00:00Z,success,34.1389884948731
7355,2021-10-03T10:00:00Z,success,27.772045135498
7356,2021-10-03T11:00:00Z,success,28.7424554824829
7357,2021-10-03T12:00:00Z,success,29.4954822063446
7358,2021-10-03T13:00:00Z,success,29.3709795475006
7359,2021-10-03T14:00:00Z,success,35.6169548034668
7360,2021-10-03T15:00:00Z,success,34.9458785057068
7361,2021-10-03T16:00:00Z,success,35.0172770023346
7362,2021-10-03T17:00:00Z,success,35.498366355896
7363,2021-10-03T18:00:00Z,success,34.9804499149323
7364,2021-10-03T19:00:00Z,success,34.9978775978088
7365,2021-10-03T20:00:00Z,success,33.94659948349
7366,2021-10-03T21:00:00Z,success,30.1974952220917
7367,2021-10-03T22:00:00Z,success,36.3968651294708
7368,2021-10-03T23:00:00Z,success,29.7612335681915
7369,2021-10-04T00:00:00Z,success,35.213427066803
7370,2021-10-04T01:00:00Z,success,36.472067117691
7371,2021-10-04T02:00:00Z,success,35.0485372543335
7372,2021-10-04T03:00:00Z,success,28.3051521778107
7373,2021-10-04T04:00:00Z,success,29.0833923816681
7374,2021-10-04T05:00:00Z,success,37.7122273445129
7375,2021-10-04T06:00:00Z,success,37.2296876907349
7376,2021-10-04T07:00:00Z,success,35.1602206230164
7377,2021-10-04T08:00:00Z,success,35.5754849910736
7378,2021-10-04T09:00:00Z,success,28.7700974941254
7379,2021-10-04T10:00:00Z,success,29.0578052997589
7380,2021-10-04T11:00:00Z,success,29.0737905502319
7381,2021-10-04T12:00:00Z,success,35.49742603302
7382,2021-10-04T13:00:00Z,success,29.2738742828369
7383,2021-10-04T14:00:00Z,success,34.9034271240234
7384,2021-10-04T15:00:00Z,success,35.4486043453217
7385,2021-10-04T16:00:00Z,success,29.0210065841675
7386,2021-10-04T17:00:00Z,success,34.8970704078674
7387,2021-10-04T18:00:00Z,success,34.64111328125
7388,2021-10-04T19:00:00Z,success,35.7832264900208
7389,2021-10-04T20:00:00Z,success,35.3514473438263
7390,2021-10-04T21:00:00Z,success,34.5282082557678
7391,2021-10-04T22:00:00Z,success,29.7788774967194
7392,2021-10-04T23:00:00Z,success,34.9311141967773
7393,2021-10-05T00:00:00Z,success,34.4022545814514
7394,2021-10-05T01:00:00Z,success,34.9653170108795
7395,2021-10-05T02:00:00Z,success,33.7915246486664
7396,2021-10-05T03:00:00Z,success,28.5714640617371
7397,2021-10-05T04:00:00Z,success,35.2521524429321
7398,2021-10-05T05:00:00Z,success,29.4090397357941
7399,2021-10-05T06:00:00Z,success,34.3434054851532
7400,2021-10-05T07:00:00Z,success,34.486300945282
7401,2021-10-05T08:00:00Z,success,28.978419303894
7402,2021-10-05T09:00:00Z,success,34.2176322937012
7403,2021-10-05T10:00:00Z,success,35.7165098190308
7404,2021-10-05T11:00:00Z,success,29.1297223567963
7405,2021-10-05T12:00:00Z,success,28.8642358779907
7406,2021-10-05T13:00:00Z,success,29.2149720191956
7407,2021-10-05T14:00:00Z,success,29.5656099319458
7408,2021-10-05T15:00:00Z,success,29.5130348205566
7409,2021-10-05T16:00:00Z,success,33.5508167743683
7410,2021-10-05T17:00:00Z,success,34.502631187439
7411,2021-10-05T18:00:00Z,success,34.4135277271271
7412,2021-10-05T19:00:00Z,success,35.5476796627045
7413,2021-10-05T20:00:00Z,success,35.0107574462891
7414,2021-10-05T21:00:00Z,success,34.2435595989227
7415,2021-10-05T22:00:00Z,success,39.5206785202026
7416,2021-10-05T23:00:00Z,success,36.1449465751648
7417,2021-10-06T00:00:00Z,success,34.3331480026245
7418,2021-10-06T01:00:00Z,success,35.0997269153595
7419,2021-10-06T02:00:00Z,success,30.1616098880768
7420,2021-10-06T03:00:00Z,success,29.1256418228149
7421,2021-10-06T04:00:00Z,success,34.7363834381104
7422,2021-10-06T05:00:00Z,success,34.2057199478149
7423,2021-10-06T06:00:00Z,success,35.2209403514862
7424,2021-10-06T07:00:00Z,success,34.6596982479096
7425,2021-10-06T08:00:00Z,success,34.1826753616333
7426,2021-10-06T09:00:00Z,success,34.5776267051697
7427,2021-10-06T10:00:00Z,success,29.5166482925415
7428,2021-10-06T11:00:00Z,success,29.4464755058289
7429,2021-10-06T12:00:00Z,success,34.2728645801544
7430,2021-10-06T13:00:00Z,success,34.8622965812683
7431,2021-10-06T14:00:00Z,success,35.6408121585846
7432,2021-10-06T15:00:00Z,success,29.532299041748
7433,2021-10-06T16:00:00Z,success,29.5336103439331
7434,2021-10-06T17:00:00Z,success,28.9409923553467
7435,2021-10-06T18:00:00Z,success,35.2953488826752
7436,2021-10-06T19:00:00Z,success,29.0584321022034
7437,2021-10-06T20:00:00Z,success,29.3950808048248
7438,2021-10-06T21:00:00Z,success,36.3411266803741
7439,2021-10-06T22:00:00Z,success,30.2912786006928
7440,2021-10-06T23:00:00Z,success,34.5380055904388
7441,2021-10-07T00:00:00Z,success,34.7963824272156
7442,2021-10-07T01:00:00Z,success,35.8555188179016
7443,2021-10-07T02:00:00Z,success,34.7207446098328
7444,2021-10-07T03:00:00Z,success,34.7982330322266
7445,2021-10-07T04:00:00Z,success,30.8318641185761
7446,2021-10-07T05:00:00Z,success,29.0212481021881
7447,2021-10-07T06:00:00Z,success,34.2941629886627
7448,2021-10-07T07:00:00Z,success,39.3738474845886
7449,2021-10-07T08:00:00Z,success,34.5207417011261
7450,2021-10-07T09:00:00Z,success,28.89057970047
7451,2021-10-07T10:00:00Z,success,34.5522558689117
7452,2021-10-07T11:00:00Z,success,29.4837467670441
7453,2021-10-07T12:00:00Z,success,35.4151391983032
7454,2021-10-07T13:00:00Z,success,29.2755856513977
7455,2021-10-07T14:00:00Z,success,34.1121096611023
7456,2021-10-07T15:00:00Z,success,34.6953680515289
7457,2021-10-07T16:00:00Z,success,34.7890346050263
7458,2021-10-07T17:00:00Z,success,34.5309038162231
7459,2021-10-07T18:00:00Z,success,35.2867147922516
7460,2021-10-07T19:00:00Z,success,28.6343328952789
7461,2021-10-07T20:00:00Z,success,29.9051685333252
7462,2021-10-07T21:00:00Z,success,28.431777715683
7463,2021-10-07T22:00:00Z,success,29.2275559902191
7464,2021-10-07T23:00:00Z,success,34.9412748813629
7465,2021-10-08T00:00:00Z,success,29.180545091629
7466,2021-10-08T01:00:00Z,success,33.9756894111633
7467,2021-10-08T02:00:00Z,success,34.6918313503265
7468,2021-10-08T03:00:00Z,success,30.3009378910065
7469,2021-10-08T04:00:00Z,success,32.361212015152
7470,2021-10-08T05:00:00Z,success,29.9953982830048
7471,2021-10-08T06:00:00Z,success,30.8466854095459
7472,2021-10-08T07:00:00Z,success,35.2077763080597
7473,2021-10-08T08:00:00Z,success,34.8877458572388
7474,2021-10-08T09:00:00Z,success,34.61545586586
7475,2021-10-08T10:00:00Z,success,34.9437017440796
7476,2021-10-08T11:00:00Z,success,34.6853392124176
7477,2021-10-08T12:00:00Z,success,35.3841121196747
7478,2021-10-08T13:00:00Z,success,34.2740256786346
7479,2021-10-08T14:00:00Z,success,28.8040890693665
7480,2021-10-08T15:00:00Z,success,29.3056917190552
7481,2021-10-08T16:00:00Z,success,35.1811609268189
7482,2021-10-08T17:00:00Z,success,34.9396708011627
7483,2021-10-08T18:00:00Z,success,34.6215200424194
7484,2021-10-08T19:00:00Z,success,35.8745670318604
7485,2021-10-08T20:00:00Z,success,28.5092263221741
7486,2021-10-08T21:00:00Z,success,29.6155071258545
7487,2021-10-08T22:00:00Z,success,34.8687930107117
7488,2021-10-08T23:00:00Z,success,29.2028059959412
7489,2021-10-09T00:00:00Z,success,34.8505067825317
7490,2021-10-09T01:00:00Z,success,34.3805840015411
7491,2021-10-09T02:00:00Z,success,34.984112739563
7492,2021-10-09T03:00:00Z,success,29.265843629837
7493,2021-10-09T04:00:00Z,success,34.4875874519348
7494,2021-10-09T05:00:00Z,success,29.7888967990875
7495,2021-10-09T06:00:00Z,success,34.9245274066925
7496,2021-10-09T07:00:00Z,success,35.3838369846344
7497,2021-10-09T08:00:00Z,success,34.8650391101837
7498,2021-10-09T09:00:00Z,success,34.8824689388275
7499,2021-10-09T10:00:00Z,success,33.3719894886017
7500,2021-10-09T11:00:00Z,success,29.8969447612762
7501,2021-10-09T12:00:00Z,success,30.7354764938355
7502,2021-10-09T13:00:00Z,success,30.0919551849365
7503,2021-10-09T14:00:00Z,success,34.5735356807709
7504,2021-10-09T15:00:00Z,success,28.0468924045563
7505,2021-10-09T16:00:00Z,success,35.8812696933746
7506,2021-10-09T17:00:00Z,success,35.4536416530609
7507,2021-10-09T18:00:00Z,success,30.2255260944366
7508,2021-10-09T19:00:00Z,success,35.0370025634766
