origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
5873,2021-08-02T16:00:00Z,2017-08-02T16:00:00Z,2021-08-02T16:00:00Z,2021-08-02T17:00:00Z,2021-08-07T16:00:00Z,Hurricane,35065,120,0.108704459961494,0.0772966865842282,0.033866704399864,0.595717058085632,179.580759772488,0.0665167512383275,0.0176698570584284,2.49947665067356,0.095713622132107,12,0.287820786136525,0.173448344604192,6,0.400737230818605,0.587877099045636,2,
5874,2021-08-02T17:00:00Z,2017-08-02T17:00:00Z,2021-08-02T17:00:00Z,2021-08-02T18:00:00Z,2021-08-07T17:00:00Z,Hurricane,35065,120,0.108662573773575,0.0771911139585297,0.0337318360861378,0.595571010275076,179.583292505739,0.0665167512383275,0.0176698570584284,2.49606283923423,0.095713622132107,12,0.287921607452675,0.173448344604192,6,0.40085991178936,0.587877099045636,2,
5875,2021-08-02T18:00:00Z,2017-08-02T18:00:00Z,2021-08-02T18:00:00Z,2021-08-02T19:00:00Z,2021-08-07T18:00:00Z,Hurricane,35065,120,0.108649435161734,0.0771578215850433,0.0336892470396763,0.59652169543192,179.584091941437,0.0665167512383275,0.0176698570584284,2.49498629231026,0.095713622132107,12,0.287953607910082,0.173448344604192,6,0.400898844966862,0.587877099045636,2,
5876,2021-08-02T19:00:00Z,2017-08-02T19:00:00Z,2021-08-02T19:00:00Z,2021-08-02T20:00:00Z,2021-08-07T19:00:00Z,Hurricane,35065,120,0.108648315015037,0.0771549951269851,0.0336856414950946,0.596855151687816,179.584158841955,0.0665167512383275,0.0176698570584284,2.49489489556051,0.095713622132107,12,0.287956289764449,0.173448344604192,6,0.400902107710054,0.587877099045636,2,
5877,2021-08-02T20:00:00Z,2017-08-02T20:00:00Z,2021-08-02T20:00:00Z,2021-08-02T21:00:00Z,2021-08-07T20:00:00Z,Hurricane,35065,120,0.108649222827114,0.0771573008082986,0.0336885955160229,0.596912493956299,179.584103169754,0.0665167512383275,0.0176698570584284,2.49496945239938,0.095713622132107,12,0.287954057979585,0.173448344604192,6,0.400899392522574,0.587877099045636,2,
5878,2021-08-02T21:00:00Z,2017-08-02T21:00:00Z,2021-08-02T21:00:00Z,2021-08-02T22:00:00Z,2021-08-07T21:00:00Z,Hurricane,35065,120,0.108649297788734,0.0771574917598913,0.033688840523634,0.596913971216263,179.584098527567,0.0665167512383275,0.0176698570584284,2.49497562703724,0.095713622132107,12,0.287953871902725,0.173448344604192,6,0.400899166141052,0.587877099045636,2,
5879,2021-08-02T22:00:00Z,2017-08-02T22:00:00Z,2021-08-02T22:00:00Z,2021-08-02T23:00:00Z,2021-08-07T22:00:00Z,Hurricane,35065,120,0.108649297788734,0.0771574917598913,0.033688840523634,0.596913971216263,179.584098527567,0.0665167512383275,0.0176698570584284,2.49497562703724,0.095713622132107,12,0.287953871902725,0.173448344604192,6,0.400899166141052,0.587877099045636,2,
5880,2021-08-02T23:00:00Z,2017-08-02T23:00:00Z,2021-08-02T23:00:00Z,2021-08-03T00:00:00Z,2021-08-07T23:00:00Z,Hurricane,35065,120,0.108649297788734,0.0771574917598913,0.033688840523634,0.596913971216263,179.584098527567,0.0665167512383275,0.0176698570584284,2.49497562703724,0.095713622132107,12,0.287953871902725,0.173448344604192,6,0.400899166141052,0.587877099045636,2,
5881,2021-08-03T00:00:00Z,2017-08-03T00:00:00Z,2021-08-03T00:00:00Z,2021-08-03T01:00:00Z,2021-08-08T00:00:00Z,Hurricane,35065,120,0.108649297796338,0.0771574917792273,0.033688840548426,0.596913971365852,179.584098527099,0.0665167512383275,0.0176698570584284,2.49497562766249,0.095713622132107,12,0.287953871883944,0.173448344604192,6,0.400899166118203,0.587877099045636,2,
5882,2021-08-03T01:00:00Z,2017-08-03T01:00:00Z,2021-08-03T01:00:00Z,2021-08-03T02:00:00Z,2021-08-08T01:00:00Z,Hurricane,35065,120,0.108649297796338,0.0771574917792273,0.033688840548426,0.596913971365852,179.584098527099,0.0665167512383275,0.0176698570584284,2.49497562766249,0.095713622132107,12,0.287953871883944,0.173448344604192,6,0.400899166118203,0.587877099045636,2,
5883,2021-08-03T02:00:00Z,2017-08-03T02:00:00Z,2021-08-03T02:00:00Z,2021-08-03T03:00:00Z,2021-08-08T02:00:00Z,Hurricane,35065,120,0.108649297796338,0.0771574917792273,0.033688840548426,0.596913971365852,179.584098527099,0.0665167512383275,0.0176698570584284,2.49497562766249,0.095713622132107,12,0.287953871883944,0.173448344604192,6,0.400899166118203,0.587877099045636,2,
5884,2021-08-03T03:00:00Z,2017-08-03T03:00:00Z,2021-08-03T03:00:00Z,2021-08-03T04:00:00Z,2021-08-08T03:00:00Z,Hurricane,35065,120,0.108634888372843,0.0771327525876616,0.0336641013568603,0.596722581408178,179.437998060803,0.0665173033023248,0.0176945962499941,2.49218198677942,0.095713622132107,12,0.287953871883944,0.173448344604192,6,0.400899166118203,0.587877099045636,2,
5885,2021-08-03T04:00:00Z,2017-08-03T04:00:00Z,2021-08-03T04:00:00Z,2021-08-03T05:00:00Z,2021-08-08T04:00:00Z,Hurricane,35065,120,0.110579032786903,0.0785533643220187,0.0311641013568603,0.607712868580166,178.846168631877,0.0718316195486777,0.0201698570584284,2.34838947908777,0.0965631120591104,12,0.295716956190228,0.201926656201265,6,0.408703790761044,0.587877099045636,2,
5886,2021-08-03T05:00:00Z,2017-08-03T05:00:00Z,2021-08-03T05:00:00Z,2021-08-03T06:00:00Z,2021-08-08T05:00:00Z,Hurricane,35065,120,0.110579032786903,0.0785533643220187,0.0311641013568603,0.607712868580166,178.846168631877,0.0768751036876437,0.0226698570584284,2.34838947908777,0.0965631120591104,12,0.295716956190228,0.201926656201265,6,0.408703790761044,0.587877099045636,2,
5887,2021-08-03T06:00:00Z,2017-08-03T06:00:00Z,2021-08-03T06:00:00Z,2021-08-03T07:00:00Z,2021-08-08T06:00:00Z,Hurricane,35065,120,0.110579032786903,0.0785533643220187,0.0311641013568603,0.607712868580166,178.846168631877,0.0768751036876437,0.0226698570584284,2.34838947908777,0.0965631120591104,12,0.295716956190228,0.201926656201265,6,0.408703790761044,0.587877099045636,2,
5888,2021-08-03T07:00:00Z,2017-08-03T07:00:00Z,2021-08-03T07:00:00Z,2021-08-03T08:00:00Z,2021-08-08T07:00:00Z,Hurricane,35065,120,0.110558334350002,0.0785167869168726,0.0311275239517142,0.607429894579009,178.634593574309,0.0768761478989032,0.0227064344635744,2.3447320193283,0.0965631120591104,12,0.295716956190228,0.201926656201265,6,0.408703790761044,0.587877099045636,2,
5889,2021-08-03T08:00:00Z,2017-08-03T08:00:00Z,2021-08-03T08:00:00Z,2021-08-03T09:00:00Z,2021-08-08T08:00:00Z,Hurricane,35065,120,0.110552020999652,0.0785058998038362,0.0311166368386778,0.60734566854043,178.568680728455,0.0768766630044975,0.022732124755684,2.34364493413579,0.0965631120591104,12,0.295716956190228,0.201926656201265,6,0.408703790761044,0.587877099045636,2,
5890,2021-08-03T09:00:00Z,2017-08-03T09:00:00Z,2021-08-03T09:00:00Z,2021-08-03T10:00:00Z,2021-08-08T09:00:00Z,Hurricane,35065,120,0.110552020999652,0.0785058998038362,0.0311166368386778,0.60734566854043,178.568680728455,0.0768767555130594,0.0227430118687205,2.34364493413579,0.0965631120591104,12,0.295716956190228,0.201926656201265,6,0.408703790761044,0.587877099045636,2,
5891,2021-08-03T10:00:00Z,2017-08-03T10:00:00Z,2021-08-03T10:00:00Z,2021-08-03T11:00:00Z,2021-08-08T10:00:00Z,Hurricane,35065,120,0.110552020999652,0.0785058998038362,0.0311166368386778,0.60734566854043,178.568680728455,0.0768767555130594,0.0227430118687205,2.34364493413579,0.0965631120591104,12,0.295716956190228,0.201926656201265,6,0.408703790761044,0.587877099045636,2,
5892,2021-08-03T11:00:00Z,2017-08-03T11:00:00Z,2021-08-03T11:00:00Z,2021-08-03T12:00:00Z,2021-08-08T11:00:00Z,Hurricane,35065,120,0.112463028891341,0.0799265115381932,0.0286166368386778,0.618335955712417,177.976851299529,0.081609040787248,0.0252430118687205,2.22034418202435,0.105002034142831,12,0.303208306023032,0.3,7,0.388691768892298,0.587877099045636,2,
5893,2021-08-03T12:00:00Z,2017-08-03T12:00:00Z,2021-08-03T12:00:00Z,2021-08-03T13:00:00Z,2021-08-08T12:00:00Z,Hurricane,35065,120,0.114342102428291,0.0813471232725502,0.0261166368386778,0.629326242884405,177.385021870603,0.081609040787248,0.0252430118687205,2.11305761596038,0.120377531765616,12,0.310322789552348,0.3,8,0.37297877710569,0.587877099045636,2,
5894,2021-08-03T13:00:00Z,2017-08-03T13:00:00Z,2021-08-03T13:00:00Z,2021-08-03T14:00:00Z,2021-08-08T13:00:00Z,Hurricane,35065,120,0.116190790977723,0.0827677350069073,0.0236166368386778,0.640316530056393,176.793192441677,0.081609040787248,0.0252430118687205,2.01885562247146,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5895,2021-08-03T14:00:00Z,2017-08-03T14:00:00Z,2021-08-03T14:00:00Z,2021-08-03T15:00:00Z,2021-08-08T14:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.085941556227235,0.0277025435798129,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5896,2021-08-03T15:00:00Z,2017-08-03T15:00:00Z,2021-08-03T15:00:00Z,2021-08-03T16:00:00Z,2021-08-08T15:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5897,2021-08-03T16:00:00Z,2017-08-03T16:00:00Z,2021-08-03T16:00:00Z,2021-08-03T17:00:00Z,2021-08-08T16:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5898,2021-08-03T17:00:00Z,2017-08-03T17:00:00Z,2021-08-03T17:00:00Z,2021-08-03T18:00:00Z,2021-08-08T17:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5899,2021-08-03T18:00:00Z,2017-08-03T18:00:00Z,2021-08-03T18:00:00Z,2021-08-03T19:00:00Z,2021-08-08T18:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5900,2021-08-03T19:00:00Z,2017-08-03T19:00:00Z,2021-08-03T19:00:00Z,2021-08-03T20:00:00Z,2021-08-08T19:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5901,2021-08-03T20:00:00Z,2017-08-03T20:00:00Z,2021-08-03T20:00:00Z,2021-08-03T21:00:00Z,2021-08-08T20:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5902,2021-08-03T21:00:00Z,2017-08-03T21:00:00Z,2021-08-03T21:00:00Z,2021-08-03T22:00:00Z,2021-08-08T21:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5903,2021-08-03T22:00:00Z,2017-08-03T22:00:00Z,2021-08-03T22:00:00Z,2021-08-03T23:00:00Z,2021-08-08T22:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5904,2021-08-03T23:00:00Z,2017-08-03T23:00:00Z,2021-08-03T23:00:00Z,2021-08-04T00:00:00Z,2021-08-08T23:00:00Z,Hurricane,35065,120,0.116169078116237,0.0827272667179997,0.0235761685497702,0.640003454987606,176.560681180508,0.0859426995657447,0.0277430118687205,2.01587866316835,0.134468308048983,12,0.31708086016281,0.3,9,0.360284093507044,0.587877099045636,2,
5905,2021-08-04T00:00:00Z,2017-08-04T00:00:00Z,2021-08-04T00:00:00Z,2021-08-04T01:00:00Z,2021-08-09T00:00:00Z,Hurricane,35065,120,0.116169078119887,0.082727266731162,0.0235761685682836,0.640003455089434,176.56068117977,0.0859426995657447,0.0277430118687205,2.01587866348909,0.134468308048983,12,0.317080860146295,0.3,9,0.360284093489619,0.587877099045636,2,
5906,2021-08-04T01:00:00Z,2017-08-04T01:00:00Z,2021-08-04T01:00:00Z,2021-08-04T02:00:00Z,2021-08-09T01:00:00Z,Hurricane,35065,120,0.116169078119887,0.0827272667311622,0.0235761685682836,0.640003455089435,176.56068117977,0.0859426995657447,0.0277430118687205,2.01587866348909,0.134468308048983,12,0.317080860146295,0.3,9,0.36028409348962,0.587877099045636,2,
5907,2021-08-04T02:00:00Z,2017-08-04T02:00:00Z,2021-08-04T02:00:00Z,2021-08-04T03:00:00Z,2021-08-09T02:00:00Z,Hurricane,35065,120,0.116169078119888,0.0827272667311628,0.0235761685682836,0.64000345508944,176.56068117977,0.0859426995657447,0.0277430118687205,2.01587866348911,0.134468308048983,12,0.317080860146297,0.3,9,0.360284093489622,0.587877099045636,2,
5908,2021-08-04T03:00:00Z,2017-08-04T03:00:00Z,2021-08-04T03:00:00Z,2021-08-04T04:00:00Z,2021-08-09T03:00:00Z,Hurricane,35065,120,0.117989144549141,0.0841478784652074,0.0210761685682836,0.65099374225901,175.968851750702,0.0902005964982929,0.0302430118687205,1.93275358089277,0.162161811535034,12,0.323077593223299,0.3,10,0.349796792312851,0.587877099045636,2,
5909,2021-08-04T04:00:00Z,2017-08-04T04:00:00Z,2021-08-04T04:00:00Z,2021-08-04T05:00:00Z,2021-08-09T04:00:00Z,Hurricane,35065,120,0.117973181769681,0.0841179698776917,0.021046259980759,0.650762360272112,175.793825740187,0.0941717038125892,0.0327131032811959,1.93074028988584,0.162161811535034,12,0.323077593223323,0.3,10,0.349796792312878,0.587877099045636,2,
5910,2021-08-04T05:00:00Z,2017-08-04T05:00:00Z,2021-08-04T05:00:00Z,2021-08-04T06:00:00Z,2021-08-09T05:00:00Z,Hurricane,35065,120,0.117973181769719,0.0841179698777251,0.021046259980759,0.650762360272371,175.793825740192,0.0941722737423227,0.0327430118687205,1.93074028988661,0.162161811535034,12,0.323077593223416,0.3,10,0.34979679231298,0.587877099045636,2,
5911,2021-08-04T06:00:00Z,2017-08-04T06:00:00Z,2021-08-04T06:00:00Z,2021-08-04T07:00:00Z,2021-08-09T06:00:00Z,Hurricane,35065,120,0.117964553908916,0.0841020181504266,0.0210303082533337,0.650638952827775,175.698130930729,0.0941724358648108,0.0327589635961457,1.92966763220228,0.162161811535034,12,0.323077593223767,0.3,10,0.34979679231337,0.587877099045636,2,
5912,2021-08-04T07:00:00Z,2017-08-04T07:00:00Z,2021-08-04T07:00:00Z,2021-08-04T08:00:00Z,2021-08-09T07:00:00Z,Hurricane,35065,120,0.11796455390946,0.0841020181509067,0.0210303082533337,0.650638952831489,175.698130930799,0.0941725979870198,0.032774915323571,1.9296676322133,0.162161811535034,12,0.323077593225097,0.3,10,0.349796792314843,0.587877099045636,2,
5913,2021-08-04T08:00:00Z,2017-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-04T09:00:00Z,2021-08-09T08:00:00Z,Hurricane,35065,120,0.117964553911521,0.0841020181527253,0.0210303082533337,0.650638952845558,175.698130931066,0.0941725979870198,0.032774915323571,1.92966763225502,0.162161811535034,12,0.323077593230134,0.3,10,0.349796792320426,0.587877099045636,2,
5914,2021-08-04T09:00:00Z,2017-08-04T09:00:00Z,2021-08-04T09:00:00Z,2021-08-04T10:00:00Z,2021-08-09T09:00:00Z,Hurricane,35065,120,0.11796455391933,0.0841020181596132,0.0210303082533337,0.650638952898846,175.698130932077,0.0941725979870198,0.032774915323571,1.92966763241306,0.162161811535034,12,0.323077593249212,0.3,10,0.349796792341571,0.587877099045636,2,
5915,2021-08-04T10:00:00Z,2017-08-04T10:00:00Z,2021-08-04T10:00:00Z,2021-08-04T11:00:00Z,2021-08-09T10:00:00Z,Hurricane,35065,120,0.117964553948905,0.0841020181857024,0.0210303082533337,0.65063895310068,175.698130935907,0.0941725979870198,0.032774915323571,1.92966763301166,0.162161811535034,12,0.323077593321472,0.3,10,0.34979679242166,0.587877099045636,2,
5916,2021-08-04T11:00:00Z,2017-08-04T11:00:00Z,2021-08-04T11:00:00Z,2021-08-04T12:00:00Z,2021-08-09T11:00:00Z,Hurricane,35065,120,0.117964554060925,0.0841020182845189,0.0210303082533337,0.650638953865155,175.698130950413,0.0941725979870198,0.032774915323571,1.92966763527895,0.162161811535034,12,0.32307759359517,0.3,10,0.349796792725009,0.587877099045636,2,
5917,2021-08-04T12:00:00Z,2017-08-04T12:00:00Z,2021-08-04T12:00:00Z,2021-08-04T13:00:00Z,2021-08-09T12:00:00Z,Hurricane,35065,120,0.117964554485215,0.0841020186588003,0.0210303082533337,0.65063895676071,175.698131005356,0.0941725979870198,0.032774915323571,1.9296676438666,0.162161811535034,12,0.323077594631836,0.3,10,0.349796793873986,0.587877099045636,2,
5918,2021-08-04T13:00:00Z,2017-08-04T13:00:00Z,2021-08-04T13:00:00Z,2021-08-04T14:00:00Z,2021-08-09T13:00:00Z,Hurricane,35065,120,0.117964556092275,0.0841020200764444,0.0210303082533337,0.650638967728038,175.698131213457,0.0941725979870198,0.032774915323571,1.92966767639354,0.162161811535034,12,0.32307759855836,0.3,10,0.349796798225902,0.587877099045636,2,
5919,2021-08-04T14:00:00Z,2017-08-04T14:00:00Z,2021-08-04T14:00:00Z,2021-08-04T15:00:00Z,2021-08-09T14:00:00Z,Hurricane,35065,120,0.117964562179231,0.084102025445962,0.0210303082533337,0.65063900926827,175.698132001609,0.0941725979870198,0.032774915323571,1.92966779959373,0.162161811535034,12,0.323077613430597,0.3,10,0.349796814709369,0.587877099045636,2,
5920,2021-08-04T15:00:00Z,2017-08-04T15:00:00Z,2021-08-04T15:00:00Z,2021-08-04T16:00:00Z,2021-08-09T15:00:00Z,Hurricane,35065,120,0.117943430562623,0.0840620333342976,0.0209902958037197,0.650329618052376,175.468061986893,0.0941736180209709,0.0328149277731851,1.92698112089894,0.162161811535034,12,0.323077669761976,0.3,10,0.349796877143581,0.587877099045636,2,
5921,2021-08-04T16:00:00Z,2017-08-04T16:00:00Z,2021-08-04T16:00:00Z,2021-08-04T17:00:00Z,2021-08-09T16:00:00Z,Hurricane,35065,120,0.117943517901407,0.0840621103653686,0.0209902958037197,0.650330213988317,175.468073278745,0.0941746380438737,0.0328549402227991,1.92698288670704,0.162161811535034,12,0.323077883119806,0.3,10,0.349797113616185,0.587877099045636,2,
5922,2021-08-04T17:00:00Z,2017-08-04T17:00:00Z,2021-08-04T17:00:00Z,2021-08-04T18:00:00Z,2021-08-09T17:00:00Z,Hurricane,35065,120,0.117943848750538,0.0840624021617287,0.0209902958037197,0.650332471414267,175.468115868274,0.0941746380438737,0.0328549402227991,1.92698957564918,0.162161811535034,12,0.323078691385296,0.3,10,0.349798009447561,0.587877099045636,2,
5923,2021-08-04T18:00:00Z,2017-08-04T18:00:00Z,2021-08-04T18:00:00Z,2021-08-04T19:00:00Z,2021-08-09T18:00:00Z,Hurricane,35065,120,0.119738174616705,0.0854841187487774,0.0184902958037197,0.66133130606483,174.876445291611,0.0980757995159592,0.0353549402227991,1.8533667342823,0.17467553179684,12,0.328680561049877,0.3,11,0.340980739357489,0.587877099045636,2,
5924,2021-08-04T19:00:00Z,2017-08-04T19:00:00Z,2021-08-04T19:00:00Z,2021-08-04T20:00:00Z,2021-08-09T19:00:00Z,Hurricane,35065,120,0.119742856482859,0.0854883098088637,0.0184902958037197,0.661363729388381,174.877007073147,0.101827611435674,0.0378549402227991,1.85345759994786,0.17467553179684,12,0.328691984084695,0.3,11,0.340992751324285,0.587877099045636,2,
5925,2021-08-04T20:00:00Z,2017-08-04T20:00:00Z,2021-08-04T20:00:00Z,2021-08-04T21:00:00Z,2021-08-09T20:00:00Z,Hurricane,35065,120,0.119743882112539,0.0854724775351768,0.0184586651390891,0.661241246073485,174.694015550087,0.101828200959106,0.0378865708874297,1.85184438692913,0.17467553179684,12,0.328735030798037,0.3,11,0.341038017325474,0.587877099045636,2,
5926,2021-08-04T21:00:00Z,2017-08-04T21:00:00Z,2021-08-04T21:00:00Z,2021-08-04T22:00:00Z,2021-08-09T21:00:00Z,Hurricane,35065,120,0.1198121497083,0.0855346273571493,0.0184595448195857,0.661722027593267,174.718646235693,0.101828788917095,0.0379165733653348,1.85325629922304,0.17467553179684,12,0.328904532321692,0.3,11,0.341216216459486,0.587877099045636,2,
5927,2021-08-04T22:00:00Z,2017-08-04T22:00:00Z,2021-08-04T22:00:00Z,2021-08-04T23:00:00Z,2021-08-09T22:00:00Z,Hurricane,35065,120,0.120043475093624,0.085763777856385,0.0184810175659913,0.663494525007237,174.959525325144,0.101828638240422,0.0379005821115632,1.85893090051863,0.17467553179684,12,0.329474375825309,0.3,11,0.341815425979053,0.587877099045636,2,
5928,2021-08-04T23:00:00Z,2017-08-04T23:00:00Z,2021-08-04T23:00:00Z,2021-08-05T00:00:00Z,2021-08-09T23:00:00Z,Hurricane,35065,120,0.117699581605493,0.0836168338300189,0.0217235198162608,0.646842605033303,174.745877239004,0.0981305557756349,0.0354182015520603,1.91623172674179,0.162161811535034,12,0.322642667996391,0.3,10,0.349315313126714,0.587877099045636,2,
5929,2021-08-05T00:00:00Z,2017-08-05T00:00:00Z,2021-08-05T00:00:00Z,2021-08-05T01:00:00Z,2021-08-10T00:00:00Z,Hurricane,35065,120,0.117798960439692,0.0839831559225629,0.0224440821583949,0.649652249798418,176.258313590883,0.0969177344791246,0.0340141635650716,1.97421086748268,0.162161811535034,12,0.322525860885005,0.3,10,0.349186140728667,0.587877099045636,2,
5930,2021-08-05T01:00:00Z,2017-08-05T01:00:00Z,2021-08-05T01:00:00Z,2021-08-05T02:00:00Z,2021-08-10T01:00:00Z,Hurricane,35065,120,0.117669650234048,0.0841393289310595,0.0233752867256633,0.650858550224245,177.561187220805,0.0969111499817119,0.0339110347706666,2.02514645421719,0.162161811535034,12,0.321671305173544,0.3,10,0.348239246585022,0.587877099045636,2,
5931,2021-08-05T02:00:00Z,2017-08-05T02:00:00Z,2021-08-05T02:00:00Z,2021-08-05T03:00:00Z,2021-08-10T02:00:00Z,Hurricane,35065,120,0.113355368679268,0.0822375883826374,0.0263730540610728,0.636122283675364,177.938182485467,0.095494422800211,0.0324038679892729,2.10610281022728,0.10919244616332,12,0.30647183213718,0.3,9,0.347830725349697,0.587877099045636,2,
5932,2021-08-05T03:00:00Z,2017-08-05T03:00:00Z,2021-08-05T03:00:00Z,2021-08-05T04:00:00Z,2021-08-10T03:00:00Z,Hurricane,35065,120,0.0965700410332234,0.0768770499385338,0.0328438424388612,0.594614384300935,177.604113226102,0.0905510974732459,0.0296354696371323,2.27589084553612,0.0965631120591104,12,0.241876493482439,0.3,8,0.287752541594007,0.49768666309868,2,
5933,2021-08-05T04:00:00Z,2017-08-05T04:00:00Z,2021-08-05T04:00:00Z,2021-08-05T05:00:00Z,2021-08-10T04:00:00Z,Hurricane,35065,120,0.0863734948625942,0.07322186369576,0.0378651263691865,0.566338706363286,177.912774263294,0.0904977259301694,0.0293517024926102,2.5429333935819,0.095713622132107,12,0.198860126284842,0.3,7,0.249246331117865,0.3,7,0.249246331117865
5934,2021-08-05T05:00:00Z,2017-08-05T05:00:00Z,2021-08-05T05:00:00Z,2021-08-05T06:00:00Z,2021-08-10T05:00:00Z,Hurricane,35065,120,0.0820486707712116,0.0717703954212289,0.0422010062560434,0.55510590304785,179.20265832702,0.0903628795232911,0.0289008846913567,2.95833055977195,0.0439877579281251,12,0.17859872480354,0.201926656201265,6,0.235167945238875,0.3,6,0.235167945238875
5935,2021-08-05T06:00:00Z,2017-08-05T06:00:00Z,2021-08-05T06:00:00Z,2021-08-05T07:00:00Z,2021-08-10T06:00:00Z,Hurricane,35065,120,0.0816410173389044,0.0714429285796941,0.0414564067633603,0.552859798662664,180.406415002759,0.0805666966291102,0.0251654045905601,3.04503492799197,0.0368207057149338,12,0.176183806760839,0.201926656201265,6,0.23523839964989,0.3,6,0.23523839964989
5936,2021-08-05T07:00:00Z,2017-08-05T07:00:00Z,2021-08-05T07:00:00Z,2021-08-05T08:00:00Z,2021-08-10T07:00:00Z,Hurricane,35065,120,0.0817436446187021,0.0716768453693473,0.0419973047381739,0.55632741950544,181.878317068816,0.0805666961527674,0.025164604826337,3.16250612344065,0.0354620646144896,12,0.176393660693019,0.201926656201265,6,0.235416625005952,0.3,6,0.235416625005952
5937,2021-08-05T08:00:00Z,2017-08-05T08:00:00Z,2021-08-05T08:00:00Z,2021-08-05T09:00:00Z,2021-08-10T08:00:00Z,Hurricane,35065,120,0.0819449647356396,0.0720127486433114,0.0428687734896157,0.560795583000389,183.301516305289,0.0805636081514889,0.0251002121128715,3.302936347992,0.0314874368145044,12,0.176350182903128,0.201926656201265,6,0.235425524143068,0.3,6,0.235425524143068
5938,2021-08-05T09:00:00Z,2017-08-05T09:00:00Z,2021-08-05T09:00:00Z,2021-08-05T10:00:00Z,2021-08-10T09:00:00Z,Hurricane,35065,120,0.0819286130053991,0.0719470868031611,0.0427833867648138,0.560397631559529,183.731000263773,0.0801534067222042,0.0243590061742622,3.31829797686371,0.0314874368145044,12,0.176421249663468,0.201926656201265,6,0.235432526435681,0.3,6,0.235432526435681
5939,2021-08-05T10:00:00Z,2017-08-05T10:00:00Z,2021-08-05T10:00:00Z,2021-08-05T11:00:00Z,2021-08-10T10:00:00Z,Hurricane,35065,120,0.0820743741946038,0.0721392480117228,0.0429313049550379,0.561931371755199,184.509664317978,0.0801527162671126,0.0243286356596647,3.35050878725554,0.0314874368145044,12,0.176577034672463,0.201926656201265,6,0.235427961363484,0.3,6,0.235427961363484
5940,2021-08-05T11:00:00Z,2017-08-05T11:00:00Z,2021-08-05T11:00:00Z,2021-08-05T12:00:00Z,2021-08-10T11:00:00Z,Hurricane,35065,120,0.0823349751036849,0.0724281236148267,0.0430542563195374,0.564181214700316,185.33158886171,0.0801522768720905,0.0243044080555746,3.38386390493592,0.0314874368145044,12,0.177177311705626,0.201926656201265,6,0.235426511343368,0.3,6,0.235426511343368
5941,2021-08-05T12:00:00Z,2017-08-05T12:00:00Z,2021-08-05T12:00:00Z,2021-08-05T13:00:00Z,2021-08-10T12:00:00Z,Hurricane,35065,120,0.081186550158824,0.0714958024619249,0.0451262877011453,0.556896410037766,185.722929799859,0.0784203018900505,0.0227915637717459,3.61742818609823,0.030987298826461,12,0.171027796211884,0.178610099540967,6,0.235419725536873,0.3,6,0.235419725536873
