origin_id,origin,status,runtime_seconds
6942,2021-09-16T05:00:00Z,success,63.5804686546326
6943,2021-09-16T06:00:00Z,success,20.3105978965759
6944,2021-09-16T07:00:00Z,success,22.6660871505737
6945,2021-09-16T08:00:00Z,success,21.975804567337
6946,2021-09-16T09:00:00Z,success,22.9320502281189
6947,2021-09-16T10:00:00Z,success,23.8651418685913
6948,2021-09-16T11:00:00Z,success,22.0795850753784
6949,2021-09-16T12:00:00Z,success,24.1944303512573
6950,2021-09-16T13:00:00Z,success,22.623391866684
6951,2021-09-16T14:00:00Z,success,22.0248990058899
6952,2021-09-16T15:00:00Z,success,20.2806885242462
6953,2021-09-16T16:00:00Z,success,20.1869790554047
6954,2021-09-16T17:00:00Z,success,21.7749197483063
6955,2021-09-16T18:00:00Z,success,21.138528585434
6956,2021-09-16T19:00:00Z,success,19.5958888530731
6957,2021-09-16T20:00:00Z,success,18.3532106876373
6958,2021-09-16T21:00:00Z,success,22.1431963443756
6959,2021-09-16T22:00:00Z,success,24.7520129680634
6960,2021-09-16T23:00:00Z,success,24.125128030777
6961,2021-09-17T00:00:00Z,success,19.9991114139557
6962,2021-09-17T01:00:00Z,success,16.8753726482391
6963,2021-09-17T02:00:00Z,success,22.1790289878845
6964,2021-09-17T03:00:00Z,success,20.4690918922424
6965,2021-09-17T04:00:00Z,success,19.848081111908
6966,2021-09-17T05:00:00Z,success,22.3594622612
6967,2021-09-17T06:00:00Z,success,23.1696238517761
6968,2021-09-17T07:00:00Z,success,20.0666615962982
6969,2021-09-17T08:00:00Z,success,21.6972091197968
6970,2021-09-17T09:00:00Z,success,19.158763885498
6971,2021-09-17T10:00:00Z,success,19.9557373523712
6972,2021-09-17T11:00:00Z,success,21.5856137275696
6973,2021-09-17T12:00:00Z,success,20.0329117774963
6974,2021-09-17T13:00:00Z,success,24.9399275779724
6975,2021-09-17T14:00:00Z,success,22.6531438827515
6976,2021-09-17T15:00:00Z,success,22.0766906738281
6977,2021-09-17T16:00:00Z,success,18.6601209640503
6978,2021-09-17T17:00:00Z,success,63.7377288341522
6979,2021-09-17T18:00:00Z,success,21.9362814426422
6980,2021-09-17T19:00:00Z,success,62.9620227813721
6981,2021-09-17T20:00:00Z,success,22.3651940822601
6982,2021-09-17T21:00:00Z,success,18.9723410606384
6983,2021-09-17T22:00:00Z,success,22.2252459526062
6984,2021-09-17T23:00:00Z,success,20.7190532684326
6985,2021-09-18T00:00:00Z,success,20.7365634441376
6986,2021-09-18T01:00:00Z,success,59.1470754146576
6987,2021-09-18T02:00:00Z,success,22.3697414398193
6988,2021-09-18T03:00:00Z,success,21.879941701889
6989,2021-09-18T04:00:00Z,success,57.5174703598023
6990,2021-09-18T05:00:00Z,success,21.2697086334229
6991,2021-09-18T06:00:00Z,success,19.7538471221924
6992,2021-09-18T07:00:00Z,success,24.0876407623291
6993,2021-09-18T08:00:00Z,success,24.0701906681061
6994,2021-09-18T09:00:00Z,success,24.6539855003357
6995,2021-09-18T10:00:00Z,success,22.7284581661224
6996,2021-09-18T11:00:00Z,success,24.0387873649597
6997,2021-09-18T12:00:00Z,success,23.125040769577
6998,2021-09-18T13:00:00Z,success,60.9097430706024
6999,2021-09-18T14:00:00Z,success,65.895090341568
7000,2021-09-18T15:00:00Z,success,19.0694582462311
7001,2021-09-18T16:00:00Z,success,62.633317232132
7002,2021-09-18T17:00:00Z,success,25.5573470592499
7003,2021-09-18T18:00:00Z,success,20.3054838180542
7004,2021-09-18T19:00:00Z,success,22.9730217456818
7005,2021-09-18T20:00:00Z,success,19.9431843757629
7006,2021-09-18T21:00:00Z,success,21.2805690765381
7007,2021-09-18T22:00:00Z,success,22.8527915477753
7008,2021-09-18T23:00:00Z,success,24.1451225280762
7009,2021-09-19T00:00:00Z,success,25.943190574646
7010,2021-09-19T01:00:00Z,success,16.9798913002014
7011,2021-09-19T02:00:00Z,success,17.4466042518616
7012,2021-09-19T03:00:00Z,success,66.9029140472412
7013,2021-09-19T04:00:00Z,success,57.0882730484009
7014,2021-09-19T05:00:00Z,success,20.0401473045349
7015,2021-09-19T06:00:00Z,success,23.7082810401917
7016,2021-09-19T07:00:00Z,success,17.9306180477142
7017,2021-09-19T08:00:00Z,success,18.6914305686951
7018,2021-09-19T09:00:00Z,success,18.6854102611542
7019,2021-09-19T10:00:00Z,success,22.9383502006531
7020,2021-09-19T11:00:00Z,success,21.6062779426575
7021,2021-09-19T12:00:00Z,success,23.4761345386505
7022,2021-09-19T13:00:00Z,success,23.4247899055481
7023,2021-09-19T14:00:00Z,success,21.2596795558929
7024,2021-09-19T15:00:00Z,success,20.7454934120178
7025,2021-09-19T16:00:00Z,success,26.4983062744141
7026,2021-09-19T17:00:00Z,success,17.6928460597992
7027,2021-09-19T18:00:00Z,success,22.5016038417816
7028,2021-09-19T19:00:00Z,success,19.392974615097
7029,2021-09-19T20:00:00Z,success,23.2261054515839
7030,2021-09-19T21:00:00Z,success,20.9311728477478
7031,2021-09-19T22:00:00Z,success,24.3486335277557
7032,2021-09-19T23:00:00Z,success,22.3724927902222
7033,2021-09-20T00:00:00Z,success,16.6672511100769
7034,2021-09-20T01:00:00Z,success,23.1367008686066
7035,2021-09-20T02:00:00Z,success,20.4984447956085
7036,2021-09-20T03:00:00Z,success,20.4240531921387
7037,2021-09-20T04:00:00Z,success,23.1427509784699
7038,2021-09-20T05:00:00Z,success,20.4031412601471
7039,2021-09-20T06:00:00Z,success,19.6389367580414
7040,2021-09-20T07:00:00Z,success,23.3483190536499
7041,2021-09-20T08:00:00Z,success,23.235897064209
7042,2021-09-20T09:00:00Z,success,22.1152753829956
7043,2021-09-20T10:00:00Z,success,21.7507162094116
7044,2021-09-20T11:00:00Z,success,23.7661232948303
7045,2021-09-20T12:00:00Z,success,20.9155623912811
7046,2021-09-20T13:00:00Z,success,61.3203179836273
7047,2021-09-20T14:00:00Z,success,62.3168616294861
7048,2021-09-20T15:00:00Z,success,22.6412303447723
7049,2021-09-20T16:00:00Z,success,18.8434092998505
7050,2021-09-20T17:00:00Z,success,22.3386390209198
7051,2021-09-20T18:00:00Z,success,21.0944983959198
7052,2021-09-20T19:00:00Z,success,23.138640165329
7053,2021-09-20T20:00:00Z,success,18.6316018104553
7054,2021-09-20T21:00:00Z,success,23.2002503871918
7055,2021-09-20T22:00:00Z,success,22.2751407623291
7056,2021-09-20T23:00:00Z,success,58.5156447887421
7057,2021-09-21T00:00:00Z,success,24.4054498672485
7058,2021-09-21T01:00:00Z,success,60.879271030426
7059,2021-09-21T02:00:00Z,success,18.2393553256989
7060,2021-09-21T03:00:00Z,success,19.6270976066589
7061,2021-09-21T04:00:00Z,success,17.9812572002411
7062,2021-09-21T05:00:00Z,success,17.8294372558594
7063,2021-09-21T06:00:00Z,success,23.6020696163178
7064,2021-09-21T07:00:00Z,success,23.1087152957916
7065,2021-09-21T08:00:00Z,success,60.2487802505493
7066,2021-09-21T09:00:00Z,success,59.1078026294708
7067,2021-09-21T10:00:00Z,success,20.3064317703247
7068,2021-09-21T11:00:00Z,success,20.7780513763428
7069,2021-09-21T12:00:00Z,success,20.0033714771271
7070,2021-09-21T13:00:00Z,success,20.3845446109772
7071,2021-09-21T14:00:00Z,success,19.9542224407196
7072,2021-09-21T15:00:00Z,success,60.4556469917297
7073,2021-09-21T16:00:00Z,success,21.4402313232422
7074,2021-09-21T17:00:00Z,success,21.9869871139526
7075,2021-09-21T18:00:00Z,success,22.7100975513458
7076,2021-09-21T19:00:00Z,success,19.9798989295959
7077,2021-09-21T20:00:00Z,success,23.4928081035614
7078,2021-09-21T21:00:00Z,success,21.1071546077728
7079,2021-09-21T22:00:00Z,success,23.373081445694
7080,2021-09-21T23:00:00Z,success,67.0987553596497
7081,2021-09-22T00:00:00Z,success,22.442661523819
7082,2021-09-22T01:00:00Z,success,21.2701404094696
7083,2021-09-22T02:00:00Z,success,25.5328402519226
7084,2021-09-22T03:00:00Z,success,22.4297678470612
7085,2021-09-22T04:00:00Z,success,20.9181177616119
7086,2021-09-22T05:00:00Z,success,19.7154829502106
7087,2021-09-22T06:00:00Z,success,22.4338159561157
7088,2021-09-22T07:00:00Z,success,67.6326076984406
7089,2021-09-22T08:00:00Z,success,21.7342870235443
7090,2021-09-22T09:00:00Z,success,23.8064346313477
7091,2021-09-22T10:00:00Z,success,20.9952821731567
7092,2021-09-22T11:00:00Z,success,24.8009657859802
7093,2021-09-22T12:00:00Z,success,23.2215890884399
7094,2021-09-22T13:00:00Z,success,22.4774196147919
7095,2021-09-22T14:00:00Z,success,20.889711856842
7096,2021-09-22T15:00:00Z,success,19.8827466964722
7097,2021-09-22T16:00:00Z,success,20.0539345741272
7098,2021-09-22T17:00:00Z,success,16.7230260372162
7099,2021-09-22T18:00:00Z,success,19.7805607318878
7100,2021-09-22T19:00:00Z,success,20.8014328479767
7101,2021-09-22T20:00:00Z,success,21.3226017951965
7102,2021-09-22T21:00:00Z,success,19.6406877040863
7103,2021-09-22T22:00:00Z,success,17.5173890590668
7104,2021-09-22T23:00:00Z,success,20.4087285995483
7105,2021-09-23T00:00:00Z,success,20.4248111248016
7106,2021-09-23T01:00:00Z,success,18.7159006595612
7107,2021-09-23T02:00:00Z,success,19.9154169559479
7108,2021-09-23T03:00:00Z,success,18.2153418064117
7109,2021-09-23T04:00:00Z,success,16.6085851192474
7110,2021-09-23T05:00:00Z,success,20.5300736427307
7111,2021-09-23T06:00:00Z,success,20.2640578746796
7112,2021-09-23T07:00:00Z,success,19.6182999610901
7113,2021-09-23T08:00:00Z,success,55.0990707874298
7114,2021-09-23T09:00:00Z,success,20.5826907157898
7115,2021-09-23T10:00:00Z,success,22.1670942306519
7116,2021-09-23T11:00:00Z,success,56.0448844432831
7117,2021-09-23T12:00:00Z,success,20.6778631210327
7118,2021-09-23T13:00:00Z,success,21.4071552753449
7119,2021-09-23T14:00:00Z,success,21.7306904792786
7120,2021-09-23T15:00:00Z,success,59.0267887115479
7121,2021-09-23T16:00:00Z,success,19.4167556762695
7122,2021-09-23T17:00:00Z,success,20.0917792320251
7123,2021-09-23T18:00:00Z,success,20.799907207489
7124,2021-09-23T19:00:00Z,success,23.6084249019623
7125,2021-09-23T20:00:00Z,success,21.5702483654022
7126,2021-09-23T21:00:00Z,success,52.5319154262543
7127,2021-09-23T22:00:00Z,success,22.2276482582092
7128,2021-09-23T23:00:00Z,success,23.6995604038239
7129,2021-09-24T00:00:00Z,success,16.1196246147156
7130,2021-09-24T01:00:00Z,success,21.5530099868774
7131,2021-09-24T02:00:00Z,success,19.7301864624023
7132,2021-09-24T03:00:00Z,success,21.4207923412323
7133,2021-09-24T04:00:00Z,success,21.8508110046387
7134,2021-09-24T05:00:00Z,success,18.2063224315643
7135,2021-09-24T06:00:00Z,success,57.41623711586
7136,2021-09-24T07:00:00Z,success,62.3318665027619
7137,2021-09-24T08:00:00Z,success,21.5838122367859
7138,2021-09-24T09:00:00Z,success,17.7695503234863
7139,2021-09-24T10:00:00Z,success,20.8544611930847
7140,2021-09-24T11:00:00Z,success,63.1486775875092
7141,2021-09-24T12:00:00Z,success,22.754293680191
7142,2021-09-24T13:00:00Z,success,16.283843755722
7143,2021-09-24T14:00:00Z,success,20.1246931552887
7144,2021-09-24T15:00:00Z,success,21.0894999504089
7145,2021-09-24T16:00:00Z,success,20.3584451675415
7146,2021-09-24T17:00:00Z,success,21.395717382431
7147,2021-09-24T18:00:00Z,success,21.9669079780579
7148,2021-09-24T19:00:00Z,success,22.9449367523193
7149,2021-09-24T20:00:00Z,success,21.2078475952148
7150,2021-09-24T21:00:00Z,success,20.8736190795898
7151,2021-09-24T22:00:00Z,success,17.3313069343567
7152,2021-09-24T23:00:00Z,success,21.7560832500458
7153,2021-09-25T00:00:00Z,success,20.9277451038361
7154,2021-09-25T01:00:00Z,success,22.345890045166
7155,2021-09-25T02:00:00Z,success,22.5622148513794
7156,2021-09-25T03:00:00Z,success,20.0154805183411
7157,2021-09-25T04:00:00Z,success,18.1940498352051
7158,2021-09-25T05:00:00Z,success,61.4318723678589
7159,2021-09-25T06:00:00Z,success,21.5737335681915
7160,2021-09-25T07:00:00Z,success,21.4607193470001
7161,2021-09-25T08:00:00Z,success,20.0042507648468
7162,2021-09-25T09:00:00Z,success,17.0608339309692
7163,2021-09-25T10:00:00Z,success,22.8919947147369
7164,2021-09-25T11:00:00Z,success,57.5858297348023
7165,2021-09-25T12:00:00Z,success,18.0222730636597
7166,2021-09-25T13:00:00Z,success,18.6680381298065
7167,2021-09-25T14:00:00Z,success,19.9480807781219
7168,2021-09-25T15:00:00Z,success,19.8438425064087
7169,2021-09-25T16:00:00Z,success,20.9413878917694
7170,2021-09-25T17:00:00Z,success,21.7403535842896
7171,2021-09-25T18:00:00Z,success,18.7870490550995
7172,2021-09-25T19:00:00Z,success,22.0151433944702
7173,2021-09-25T20:00:00Z,success,21.4581694602966
7174,2021-09-25T21:00:00Z,success,20.9141120910645
7175,2021-09-25T22:00:00Z,success,22.3782844543457
7176,2021-09-25T23:00:00Z,success,23.5837683677673
7177,2021-09-26T00:00:00Z,success,21.2142674922943
7178,2021-09-26T01:00:00Z,success,20.0473935604095
7179,2021-09-26T02:00:00Z,success,23.8917124271393
7180,2021-09-26T03:00:00Z,success,23.7971842288971
7181,2021-09-26T04:00:00Z,success,22.5973300933838
7182,2021-09-26T05:00:00Z,success,60.9091529846192
7183,2021-09-26T06:00:00Z,success,20.7545683383942
7184,2021-09-26T07:00:00Z,success,57.1187427043915
7185,2021-09-26T08:00:00Z,success,20.3815677165985
7186,2021-09-26T09:00:00Z,success,56.3138031959534
7187,2021-09-26T10:00:00Z,success,20.2479546070099
7188,2021-09-26T11:00:00Z,success,18.1808986663818
7189,2021-09-26T12:00:00Z,success,54.0379807949066
7190,2021-09-26T13:00:00Z,success,18.7896711826324
7191,2021-09-26T14:00:00Z,success,20.2851340770721
7192,2021-09-26T15:00:00Z,success,20.3004593849182
7193,2021-09-26T16:00:00Z,success,19.2537906169891
7194,2021-09-26T17:00:00Z,success,20.4608180522919
7195,2021-09-26T18:00:00Z,success,22.3046839237213
7196,2021-09-26T19:00:00Z,success,20.962926864624
7197,2021-09-26T20:00:00Z,success,19.7356572151184
7198,2021-09-26T21:00:00Z,success,24.1187293529511
7199,2021-09-26T22:00:00Z,success,20.0074009895325
7200,2021-09-26T23:00:00Z,success,17.7487804889679
7201,2021-09-27T00:00:00Z,success,23.3677401542664
7202,2021-09-27T01:00:00Z,success,62.149343252182
7203,2021-09-27T02:00:00Z,success,17.4864988327026
7204,2021-09-27T03:00:00Z,success,20.3541321754456
7205,2021-09-27T04:00:00Z,success,24.0680944919586
7206,2021-09-27T05:00:00Z,success,21.0851202011108
7207,2021-09-27T06:00:00Z,success,24.0126912593842
7208,2021-09-27T07:00:00Z,success,21.4566252231598
7209,2021-09-27T08:00:00Z,success,57.6397461891174
7210,2021-09-27T09:00:00Z,success,23.3384165763855
7211,2021-09-27T10:00:00Z,success,20.1557338237762
7212,2021-09-27T11:00:00Z,success,16.4230990409851
7213,2021-09-27T12:00:00Z,success,20.3752725124359
7214,2021-09-27T13:00:00Z,success,20.9961712360382
7215,2021-09-27T14:00:00Z,success,57.067798614502
7216,2021-09-27T15:00:00Z,success,19.7572367191315
7217,2021-09-27T16:00:00Z,success,20.5753741264343
7218,2021-09-27T17:00:00Z,success,19.4942100048065
7219,2021-09-27T18:00:00Z,success,18.9700617790222
7220,2021-09-27T19:00:00Z,success,21.1832706928253
7221,2021-09-27T20:00:00Z,success,19.2896678447723
7222,2021-09-27T21:00:00Z,success,19.105503320694
7223,2021-09-27T22:00:00Z,success,21.2936894893646
7224,2021-09-27T23:00:00Z,success,18.7843108177185
7225,2021-09-28T00:00:00Z,success,20.4076750278473
7226,2021-09-28T01:00:00Z,success,56.1061630249024
7227,2021-09-28T02:00:00Z,success,20.9754660129547
7228,2021-09-28T03:00:00Z,success,22.4940903186798
7229,2021-09-28T04:00:00Z,success,15.8310573101044
7230,2021-09-28T05:00:00Z,success,16.6197326183319
7231,2021-09-28T06:00:00Z,success,59.6416943073273
7232,2021-09-28T07:00:00Z,success,23.4227726459503
7233,2021-09-28T08:00:00Z,success,21.2503325939178
7234,2021-09-28T09:00:00Z,success,18.2101881504059
7235,2021-09-28T10:00:00Z,success,21.8660905361176
7236,2021-09-28T11:00:00Z,success,20.9283165931702
7237,2021-09-28T12:00:00Z,success,18.2597472667694
7238,2021-09-28T13:00:00Z,success,20.0242838859558
7239,2021-09-28T14:00:00Z,success,20.7210168838501
7240,2021-09-28T15:00:00Z,success,20.5598886013031
7241,2021-09-28T16:00:00Z,success,19.2928810119629
7242,2021-09-28T17:00:00Z,success,19.7257735729218
7243,2021-09-28T18:00:00Z,success,20.99858045578
7244,2021-09-28T19:00:00Z,success,19.9040534496307
7245,2021-09-28T20:00:00Z,success,23.1456370353699
7246,2021-09-28T21:00:00Z,success,23.0716941356659
7247,2021-09-28T22:00:00Z,success,19.6734340190887
7248,2021-09-28T23:00:00Z,success,22.2638425827026
7249,2021-09-29T00:00:00Z,success,20.4682722091675
7250,2021-09-29T01:00:00Z,success,21.2457344532013
7251,2021-09-29T02:00:00Z,success,56.1538178920746
7252,2021-09-29T03:00:00Z,success,59.7862310409546
7253,2021-09-29T04:00:00Z,success,20.607125043869
7254,2021-09-29T05:00:00Z,success,58.7047638893128
7255,2021-09-29T06:00:00Z,success,59.3776962757111
7256,2021-09-29T07:00:00Z,success,19.1153779029846
7257,2021-09-29T08:00:00Z,success,18.4654026031494
7258,2021-09-29T09:00:00Z,success,19.5200297832489
7259,2021-09-29T10:00:00Z,success,20.6936433315277
7260,2021-09-29T11:00:00Z,success,21.5199472904205
7261,2021-09-29T12:00:00Z,success,18.2772753238678
7262,2021-09-29T13:00:00Z,success,21.9480609893799
7263,2021-09-29T14:00:00Z,success,21.7069673538208
7264,2021-09-29T15:00:00Z,success,21.3032946586609
7265,2021-09-29T16:00:00Z,success,22.8364405632019
7266,2021-09-29T17:00:00Z,success,19.6276962757111
7267,2021-09-29T18:00:00Z,success,21.0251526832581
7268,2021-09-29T19:00:00Z,success,20.8530859947205
7269,2021-09-29T20:00:00Z,success,20.5432198047638
7270,2021-09-29T21:00:00Z,success,22.9212493896484
7271,2021-09-29T22:00:00Z,success,21.5877797603607
7272,2021-09-29T23:00:00Z,success,21.3744254112244
7273,2021-09-30T00:00:00Z,success,20.6418929100037
7274,2021-09-30T01:00:00Z,success,25.3325169086456
7275,2021-09-30T02:00:00Z,success,61.8581819534302
7276,2021-09-30T03:00:00Z,success,21.8113400936127
7277,2021-09-30T04:00:00Z,success,22.1438202857971
7278,2021-09-30T05:00:00Z,success,56.3619329929352
7279,2021-09-30T06:00:00Z,success,21.5019860267639
7280,2021-09-30T07:00:00Z,success,22.5144166946411
7281,2021-09-30T08:00:00Z,success,21.019070148468
7282,2021-09-30T09:00:00Z,success,55.1641120910645
7283,2021-09-30T10:00:00Z,success,19.3796932697296
7284,2021-09-30T11:00:00Z,success,18.8710587024689
7285,2021-09-30T12:00:00Z,success,18.839314699173
7286,2021-09-30T13:00:00Z,success,21.1730794906616
7287,2021-09-30T14:00:00Z,success,19.8913252353668
7288,2021-09-30T15:00:00Z,success,20.6302807331085
7289,2021-09-30T16:00:00Z,success,19.7860205173492
7290,2021-09-30T17:00:00Z,success,21.8099274635315
7291,2021-09-30T18:00:00Z,success,22.3042833805084
7292,2021-09-30T19:00:00Z,success,18.2247567176819
7293,2021-09-30T20:00:00Z,success,57.6270892620087
7294,2021-09-30T21:00:00Z,success,21.1269793510437
7295,2021-09-30T22:00:00Z,success,20.6717088222504
7296,2021-09-30T23:00:00Z,success,19.0388598442078
7297,2021-10-01T00:00:00Z,success,18.1304686069489
7298,2021-10-01T01:00:00Z,success,18.3970847129822
7299,2021-10-01T02:00:00Z,success,18.2073400020599
7300,2021-10-01T03:00:00Z,success,19.4263474941254
7301,2021-10-01T04:00:00Z,success,18.6066110134125
7302,2021-10-01T05:00:00Z,success,54.7831933498383
7303,2021-10-01T06:00:00Z,success,18.8026523590088
7304,2021-10-01T07:00:00Z,success,21.2257375717163
7305,2021-10-01T08:00:00Z,success,19.2403721809387
7306,2021-10-01T09:00:00Z,success,18.5412404537201
7307,2021-10-01T10:00:00Z,success,18.7907881736755
7308,2021-10-01T11:00:00Z,success,20.8904578685761
7309,2021-10-01T12:00:00Z,success,20.1165852546692
7310,2021-10-01T13:00:00Z,success,20.4893226623535
7311,2021-10-01T14:00:00Z,success,18.7554740905762
7312,2021-10-01T15:00:00Z,success,20.3847186565399
7313,2021-10-01T16:00:00Z,success,18.8610146045685
7314,2021-10-01T17:00:00Z,success,21.021196603775
7315,2021-10-01T18:00:00Z,success,21.4811265468597
7316,2021-10-01T19:00:00Z,success,20.1122827529907
7317,2021-10-01T20:00:00Z,success,54.0308554172516
7318,2021-10-01T21:00:00Z,success,20.4660377502441
7319,2021-10-01T22:00:00Z,success,22.1102828979492
7320,2021-10-01T23:00:00Z,success,20.4458863735199
7321,2021-10-02T00:00:00Z,success,20.2759830951691
7322,2021-10-02T01:00:00Z,success,56.6507439613342
7323,2021-10-02T02:00:00Z,success,56.8026783466339
7324,2021-10-02T03:00:00Z,success,55.3846056461334
7325,2021-10-02T04:00:00Z,success,21.5598335266113
7326,2021-10-02T05:00:00Z,success,17.6062152385712
7327,2021-10-02T06:00:00Z,success,21.1037640571594
7328,2021-10-02T07:00:00Z,success,21.1389713287354
7329,2021-10-02T08:00:00Z,success,21.057026386261
7330,2021-10-02T09:00:00Z,success,21.037136554718
7331,2021-10-02T10:00:00Z,success,19.1233723163605
7332,2021-10-02T11:00:00Z,success,17.7650604248047
7333,2021-10-02T12:00:00Z,success,19.4444761276245
7334,2021-10-02T13:00:00Z,success,20.5893630981445
7335,2021-10-02T14:00:00Z,success,20.8681893348694
7336,2021-10-02T15:00:00Z,success,23.9810531139374
7337,2021-10-02T16:00:00Z,success,19.814239025116
7338,2021-10-02T17:00:00Z,success,20.918802022934
7339,2021-10-02T18:00:00Z,success,19.6923112869263
7340,2021-10-02T19:00:00Z,success,19.1614465713501
7341,2021-10-02T20:00:00Z,success,21.1309113502502
7342,2021-10-02T21:00:00Z,success,62.2080166339874
7343,2021-10-02T22:00:00Z,success,20.1523513793945
7344,2021-10-02T23:00:00Z,success,20.7744841575623
7345,2021-10-03T00:00:00Z,success,21.7589154243469
7346,2021-10-03T01:00:00Z,success,20.7088325023651
7347,2021-10-03T02:00:00Z,success,19.2408926486969
7348,2021-10-03T03:00:00Z,success,62.930323600769
7349,2021-10-03T04:00:00Z,success,60.4664950370789
7350,2021-10-03T05:00:00Z,success,18.4062843322754
7351,2021-10-03T06:00:00Z,success,20.6412577629089
7352,2021-10-03T07:00:00Z,success,19.050464630127
7353,2021-10-03T08:00:00Z,success,18.110652923584
7354,2021-10-03T09:00:00Z,success,19.6141550540924
7355,2021-10-03T10:00:00Z,success,22.6075103282928
7356,2021-10-03T11:00:00Z,success,20.5285096168518
7357,2021-10-03T12:00:00Z,success,19.8969511985779
7358,2021-10-03T13:00:00Z,success,18.7417001724243
7359,2021-10-03T14:00:00Z,success,16.8532116413116
7360,2021-10-03T15:00:00Z,success,22.039217710495
7361,2021-10-03T16:00:00Z,success,56.3531589508057
7362,2021-10-03T17:00:00Z,success,21.4456083774567
7363,2021-10-03T18:00:00Z,success,22.3409996032715
7364,2021-10-03T19:00:00Z,success,18.2825140953064
7365,2021-10-03T20:00:00Z,success,21.2702131271362
7366,2021-10-03T21:00:00Z,success,20.0442848205566
7367,2021-10-03T22:00:00Z,success,24.1462228298187
7368,2021-10-03T23:00:00Z,success,58.6742105484009
7369,2021-10-04T00:00:00Z,success,20.8746984004974
7370,2021-10-04T01:00:00Z,success,19.8878445625305
7371,2021-10-04T02:00:00Z,success,21.5135748386383
7372,2021-10-04T03:00:00Z,success,17.169951915741
7373,2021-10-04T04:00:00Z,success,18.7369482517242
7374,2021-10-04T05:00:00Z,success,25.5076494216919
7375,2021-10-04T06:00:00Z,success,19.7636115550995
7376,2021-10-04T07:00:00Z,success,21.8361918926239
7377,2021-10-04T08:00:00Z,success,20.1224541664124
7378,2021-10-04T09:00:00Z,success,21.2546935081482
7379,2021-10-04T10:00:00Z,success,20.7535541057587
7380,2021-10-04T11:00:00Z,success,22.6526567935944
7381,2021-10-04T12:00:00Z,success,20.1950187683105
7382,2021-10-04T13:00:00Z,success,23.0396866798401
7383,2021-10-04T14:00:00Z,success,56.6202640533447
7384,2021-10-04T15:00:00Z,success,20.7287645339966
7385,2021-10-04T16:00:00Z,success,17.4966521263123
7386,2021-10-04T17:00:00Z,success,18.2656073570251
7387,2021-10-04T18:00:00Z,success,61.7778716087341
7388,2021-10-04T19:00:00Z,success,54.0265803337097
7389,2021-10-04T20:00:00Z,success,54.9909749031067
7390,2021-10-04T21:00:00Z,success,20.0591969490051
7391,2021-10-04T22:00:00Z,success,19.9818120002747
7392,2021-10-04T23:00:00Z,success,19.123398065567
7393,2021-10-05T00:00:00Z,success,18.113254070282
7394,2021-10-05T01:00:00Z,success,23.9140162467957
7395,2021-10-05T02:00:00Z,success,22.7112367153168
7396,2021-10-05T03:00:00Z,success,20.6189110279083
7397,2021-10-05T04:00:00Z,success,15.6034333705902
7398,2021-10-05T05:00:00Z,success,20.8779401779175
7399,2021-10-05T06:00:00Z,success,19.6159870624542
7400,2021-10-05T07:00:00Z,success,20.1593022346497
7401,2021-10-05T08:00:00Z,success,21.7503457069397
7402,2021-10-05T09:00:00Z,success,18.7998170852661
7403,2021-10-05T10:00:00Z,success,22.950935125351
7404,2021-10-05T11:00:00Z,success,19.3909981250763
7405,2021-10-05T12:00:00Z,success,20.0332748889923
7406,2021-10-05T13:00:00Z,success,21.0315401554108
7407,2021-10-05T14:00:00Z,success,20.7752709388733
7408,2021-10-05T15:00:00Z,success,22.7683055400848
7409,2021-10-05T16:00:00Z,success,19.276859998703
7410,2021-10-05T17:00:00Z,success,18.1823682785034
7411,2021-10-05T18:00:00Z,success,17.9836120605469
7412,2021-10-05T19:00:00Z,success,17.9728586673737
7413,2021-10-05T20:00:00Z,success,20.740583896637
7414,2021-10-05T21:00:00Z,success,19.1012210845947
7415,2021-10-05T22:00:00Z,success,21.5413870811462
7416,2021-10-05T23:00:00Z,success,58.3162865638733
7417,2021-10-06T00:00:00Z,success,19.9706625938416
7418,2021-10-06T01:00:00Z,success,56.9719936847687
7419,2021-10-06T02:00:00Z,success,21.0307483673096
7420,2021-10-06T03:00:00Z,success,16.8801217079163
7421,2021-10-06T04:00:00Z,success,19.5426106452942
7422,2021-10-06T05:00:00Z,success,18.2100069522858
7423,2021-10-06T06:00:00Z,success,56.8656640052796
7424,2021-10-06T07:00:00Z,success,21.0825569629669
7425,2021-10-06T08:00:00Z,success,21.1850790977478
7426,2021-10-06T09:00:00Z,success,19.3415920734406
7427,2021-10-06T10:00:00Z,success,22.1578290462494
7428,2021-10-06T11:00:00Z,success,19.9455533027649
7429,2021-10-06T12:00:00Z,success,58.5724537372589
7430,2021-10-06T13:00:00Z,success,19.0958817005158
7431,2021-10-06T14:00:00Z,success,20.6019520759583
7432,2021-10-06T15:00:00Z,success,18.2049965858459
7433,2021-10-06T16:00:00Z,success,19.7515490055084
7434,2021-10-06T17:00:00Z,success,18.9509148597717
7435,2021-10-06T18:00:00Z,success,20.6689717769623
7436,2021-10-06T19:00:00Z,success,21.8091135025024
7437,2021-10-06T20:00:00Z,success,19.89208984375
7438,2021-10-06T21:00:00Z,success,21.7275171279907
7439,2021-10-06T22:00:00Z,success,52.6563827991486
7440,2021-10-06T23:00:00Z,success,19.9422717094421
7441,2021-10-07T00:00:00Z,success,21.2880918979645
7442,2021-10-07T01:00:00Z,success,19.4718041419983
